Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
-0.882907704835498,0.691436968592613,-0.904197050815092,-0.181459478555769,-0.25816847968122,-0.653438392157023
-0.633943377944754,0.0435807327629773,-0.636074215977747,-0.204307734045065,-0.195338168093135,-0.78438985481138
0.368465664934792,0.48151941632059,0.305839011323851,-0.181816404553259,-0.212040457405224,1.37087489202032
-0.737752231462802,-0.508375743048494,-0.726934432887827,-0.0546583527504186,-0.228040599267618,-0.645016012591995
-0.745263487522802,-0.203643234787162,-0.69218330731311,-0.170402028782826,-0.0616253257657813,-0.740454198603475
0.332713435116134,-0.320412020089191,0.314946909260403,-0.176195083384934,-0.0797914008571088,1.48362171729434
2.38587264970552,-1.48707427865229,2.38364163188588,-0.182993641989253,0.126524296373955,1.22227444244747
-0.661843808429057,0.99098871690112,-0.62524349371759,-0.217582406476131,-0.264140856708795,-0.746043670180746
-0.851076248422126,0.305494829899664,-0.826269010768778,-0.206213749348129,0.160935194479502,-0.773136516539082
0.599364920975784,-0.3764921236512,0.614920555072207,-0.203176937938758,-0.22720138382785,-0.786727096918161
0.185421095135741,-0.613344326690294,0.175998673448718,-0.20418505921423,-0.255106014665365,1.5116024637077
0.552475206055858,-0.0980869789706186,0.53106408859313,-0.147046002064648,-0.227943683692461,1.34769040626867
-0.847051394494629,0.448351372884457,-0.868411323211929,-0.194392516678677,-0.181099469082431,-0.781393926916419
-0.510386080882059,-0.508829607767644,-0.500226158622261,-0.170043442677235,-0.0692910137268865,-0.782167381026267
1.38165535060948,-1.75844388655824,1.38188526555883,-0.176614384186083,-0.212320184346672,-0.761374523196688
0.362846170447579,-0.941288390763654,0.361258055844584,0.109368027439519,-0.243987395258265,1.25116176305464
-0.797801687608072,0.774540086387582,-0.772789594346849,-0.171498373549954,-0.232348720182834,-0.764102495283774
2.4390376423436,-1.86335620563421,2.56438394891234,4.02358148523605,-0.190341287579371,2.17905192623692
-0.654345174064354,-0.446330268975207,-0.586440848383794,-0.166086205276414,-0.250213967320657,-0.765279038845374
-0.77733324895483,1.30267932536715,-0.824872972019524,-0.205158527856658,-0.262379748152937,-0.667134117648373
3.6039512033521,-1.84537092418832,3.62689686529702,0.0150748968059216,-0.0485594179215941,2.45296577958615
0.361379159045551,-1.65404759847388,0.361949403693544,-0.158754448822996,-0.232576725357951,1.38912477390912
0.75030058376705,1.12773185624746,0.663728555709667,-0.217127751118303,-0.0208367614209603,-0.673556969057926
1.27414260541581,-0.526561503179847,1.24206029780806,-0.16584676354436,-0.0262306736374345,1.23204319894872
-0.0683899165198864,0.191158922252337,-0.101897746448692,-0.177236170438032,-0.221930975393601,-0.771882532159828
-0.843419414421161,-0.508849588356407,-0.779062839832996,-0.203868531558895,-0.186982140302267,-0.644377890854283
-0.699497660598669,0.649416423659669,-0.672016509740461,-0.208807671294084,-0.179961398188544,-0.791538722542088
0.151554948913193,-0.950210766410036,0.212495846637833,-0.216735671744742,0.303564598237956,0.547963570387033
-0.347651417336393,0.170029753832644,-0.355611112521004,-0.205660977935843,-0.186554957343252,-0.776076773899251
-0.687928005926543,0.54750939237043,-0.692349938237504,-0.211533793060963,-0.250710088991237,-0.621684380847716
0.226574198699186,-0.0111070268525357,0.213752801675092,-0.17478271933141,0.4586954447598,-0.659273516057331
-0.956806246440763,-0.370185824623685,-0.990586561072859,-0.193493024852724,-0.214037839623737,-0.744099756750072
-0.954440426787801,0.447944327351199,-1.00225005711809,-0.193557485475334,-0.189043708940235,-0.647586480815632
-0.674871367299566,1.16964865005371,-0.672008008226372,-0.14974248895393,-0.208877608432467,-0.739730876238576
-0.714955181197084,-0.091701209805226,-0.737172174429016,-0.174314494060303,-0.0367658678688145,-0.671046624802198
0.349813289729288,-0.144305266693857,0.310124642461575,-0.157213659076372,-0.0148362043566352,1.3898602221739
-0.922793589312987,0.276002682323464,-0.905998559271372,-0.143699542818014,-0.205072721608112,-0.745415352931447
-0.832014283350063,-0.505754857589631,-0.820560314746005,-0.155826782574853,-0.222555437227407,-0.658719931116899
-0.518123730929159,0.225670898908907,-0.450176103024084,-0.164437893196525,0.0927888232287767,-0.659350330122994
-0.0736587348297839,0.284261348453735,0.0756461117931711,-0.161422908750588,-0.25507442573901,-0.749984849144898
0.336328585495965,-0.767728573429614,0.30690377008935,-0.156648355988469,-0.223869307694007,1.35912245097305
-0.882839763926368,-0.0737832780604887,-0.901745606939267,-0.146940187576935,-0.237370173529944,-0.676520612804351
-0.733815524221705,0.598808666604693,-0.679000172052915,-0.175682843692753,-0.051314478952795,-0.624712517618075
4.33710290350206,-2.86147240301849,4.44012614977261,-0.170323027472166,-0.227246602433401,-0.765244577403709
-0.956712264752619,-0.475323024119209,-0.996537529531127,-0.221464614609175,-0.239080441583037,-0.672830992945896
0.538689194428737,0.861244189668021,0.484410221158192,-0.18973560864703,-0.249988010514902,1.5023442243522
-0.686382120552136,2.59371411459376,-0.644601699650419,-0.144096888506437,0.154642076169445,-0.744537881358055
2.68138608313961,-1.20992763442848,2.69456588754265,6.00398327973051,-0.188505057548838,-0.762346024659198
0.266543826201694,-0.514406365020301,0.261750935435932,-0.164772296573785,-0.0644127654589943,1.3859416391108
-0.44028655157085,-0.598658740612023,-0.417394239224195,-0.211156910468112,-0.0416275564046394,-0.738480430979678
-0.712515150693569,-1.2860423352575,-0.72740261543825,-0.208603215356806,-0.189775519550725,-0.77918764391862
-0.689881178916125,0.241351290647764,-0.683701279480621,-0.206653234842449,-0.21280158588213,-0.666530149238692
-0.720119282737066,1.02163139489389,-0.719738357956624,-0.15489610903819,-0.191242186009356,-0.788361229587595
0.0751791229668203,-0.184395078059721,0.166435613871194,-0.171494993440145,-0.190003917233982,0.536333922933956
-0.794341494130719,1.26891220422094,-0.805303737031337,-0.17535534931589,-0.246034169550916,-0.751749109470319
-0.603108405433512,0.256533069625867,-0.62527654043254,-0.179313381415979,-0.21792864399635,-0.738341533803003
-0.785169651124073,1.84327011660549,-0.809998535269036,-0.221196360220026,-0.190247886679842,-0.657437368891147
0.0150373787243506,-0.645177262140549,0.0876168532940685,-0.209791165008966,-0.0400274722936388,0.773279783097473
0.27413470952553,0.210048806707701,0.312287788657291,-0.0252833178026927,-0.19174772965507,-0.747691611395071
-0.621723264600587,0.923567845643937,-0.640362202062954,-0.152418199707743,-0.265495253740877,-0.66138837893829
0.754111919192668,-0.385062816207011,0.75066056502968,-0.168810247963079,-0.219214469188395,1.36442298665511
0.6537519564683,-1.45076080846974,0.701847166959297,-0.181594904137296,-0.232291096316311,-0.763965379985201
-0.808866963318467,0.225607336624558,-0.811376902123556,-0.195302239118054,-0.228413521675738,-0.76984880598419
-0.682717631354798,1.05643484753872,-0.67657659334261,-0.168093392113972,-0.183521672272034,-0.761371694639865
-0.574913250718468,2.37454534501731,-0.547072148638185,-0.166912784025055,-0.0673351786990057,-0.76239035507561
-0.678634944911691,1.42690844260977,-0.67341896016299,-0.183247442029263,-0.254751722815707,-0.755114443032276
-0.954835798432773,0.714234541308547,-1.00708159028302,-0.209476160459587,-0.184595876904167,-0.651281027705875
1.17827233401269,-0.224126561344666,1.11949477176472,-0.191931109575524,-0.215882193100971,1.374073397326
0.627297735953393,-0.120173910532846,0.584994878403625,-0.191418339637099,-0.0295093436074961,1.5045281513795
-0.654595950309267,0.538050783482451,-0.644789998966194,-0.174881781753946,-0.0893259016637856,-0.764034773942923
0.423051495120197,-0.0493631210057547,0.388360577525156,-0.187069286673955,-0.230895257539665,1.46560972983639
-0.824256709573563,-0.169725297619008,-0.810170496564292,-0.20775389187382,-0.217423395231675,-0.759871575579797
-0.822610795840583,0.833210144209382,-0.817898660220135,-0.150589433303507,-0.18654774797578,-0.777174279809837
0.376535289252196,0.121256713373995,0.355772625760561,-0.169582068230636,-0.19735591682075,1.5141738163114
-0.718333168289693,0.312841653421947,-0.647203254035768,-0.201242955775249,-0.0715793780397748,-0.628768568882073
0.20370216095367,-1.51874279768945,0.169096650554851,-0.154300002892514,-0.242201483679473,1.23590063554584
-0.692169540397182,0.0893303355300769,-0.672252752051663,-0.199989059618031,-0.191148815265842,-0.783095654988687
-0.449902044114637,-2.30156503234983,-0.40503721977667,-0.0157724670599161,-0.195189234270819,-0.779423279562169
-0.665505347073765,1.09892527729302,-0.637488767625413,-0.153608536421239,-0.235963528321084,-0.617510651086909
0.962607782764207,-0.11965968375302,0.932054868738011,-0.151800588529134,-0.193758743052582,1.22525336509617
-0.659759310852792,0.0931907336085654,-0.634260750525835,-0.160322275200983,-0.24433606807033,-0.742648959721093
-0.576671383526767,-0.2982450706994,-0.549760272995768,-0.181930374764658,-0.0166747544406342,-0.619387716480323
-0.64116173597435,-0.351616232348948,-0.64116964111289,-0.216581561358497,-0.0504900871744696,-0.763036295260589
0.137719881207366,-0.385025381601173,0.209267562562352,-0.186143044093942,-0.0148512028749757,0.630559671131698
0.454065750398884,0.121609164026405,0.450338762151508,-0.145810133486927,-0.198529682618494,1.37368069571914
0.589444576812755,-1.72857272748391,0.574261140139419,-0.209326618069889,-0.255976812712323,1.25445346458943
-0.767797469196652,-1.70361991642753,-0.718321978291872,-0.191237181728027,-0.233809699172915,-0.745066933352111
2.31597547237011,-0.366991065581781,2.29370269315519,-0.222517977643339,-0.234751850172459,-0.762561209389587
-0.726252559364215,1.01058483335518,-0.781382185100978,-0.208034408219155,-0.257102039163265,-0.78136026401558
-0.956589602481952,0.0924136714869913,-1.00175853469843,-0.169954839928611,-0.256441553769025,-0.65051627107134
-0.847026825690144,-0.0710023549975058,-0.871646668967345,-0.215295331921291,-0.257212152894633,-0.776827962236697
0.0947821674489211,-0.909713758760598,0.0804101239199893,-0.151295677470123,-0.197878946136192,1.36419054008493
0.37282354202222,0.041213329737751,0.348853476112995,-0.144312810813461,0.148564694295497,1.26270744553525
-0.839913466038991,-0.230843596361746,-0.872230221733534,-0.178087674044559,-0.186990221754516,-0.745543009209036
-0.709450460923163,0.167197554322005,-0.672417126448745,-0.218106096965342,0.135883289849306,-0.644256060416936
-0.811377445590308,0.170953309557796,-0.805960654507711,-0.197189578865648,-0.244932791329058,-0.670726596107269
1.27823766551845,-0.363774021551265,1.24745924786825,5.96954361806748,-0.224106162599865,-0.756706483974935
0.983150202211183,-0.56809717365806,0.976176895778104,-0.0152580681965736,-0.24177254477246,1.24707486145954
-0.765776700423009,-2.93499629668486,-0.734332470296473,-0.15656313478423,-0.215158433026814,-0.764719980084218
-0.475069754059822,-0.474140328278273,-0.407704558304295,-0.180836714922443,-0.180381831239383,-0.775967746668297
2.17012188771142,-1.21196480336228,2.15448393153338,-0.158163171181802,-0.0508088159028574,1.37921781617324
-0.888810036018162,0.759072553092962,-0.910737816492258,-0.218619350658377,-0.187496391917452,-0.740163431641237
-0.603558628270725,0.695524710275674,-0.633168484545367,-0.202466745588548,-0.196242158294623,-0.668511814086538
-0.822472858747746,-0.57043759194381,-0.821559724476754,-0.215353127950196,0.141904633847185,-0.75704235065141
-0.850546485802942,0.0189292035466738,-0.867453795926205,-0.162241626241437,-0.231711782977321,-0.785124695994222
-0.752429638890566,0.148569651606642,-0.722554486120424,-0.199604361522857,-0.0898881828331289,-0.64741873114275
0.340379162256143,0.710907920917239,0.319206515878806,-0.147522778493159,-0.237195298835032,1.50408895275335
0.037511458978034,0.42360570986575,-0.0080102740563601,-0.155381228327236,-0.207768064089547,-0.760764519390319
-0.635655908450378,1.06897641011438,-0.582143591989819,-0.164456009398929,-0.249348309274583,-0.746885304787935
1.89616238261607,-0.737914331845843,1.880871943432,-0.157190125437699,-0.202084916667892,1.37887574438032
0.266775050515856,1.61475004416919,0.228978151330017,-0.190479338850367,-0.190176549865124,1.49087126697953
1.69980251647636,0.45136241972599,1.64763563027441,-0.18310722797929,-0.0594558261280549,-0.773838868486155
-0.761598165911125,-0.477451556806863,-0.719723991821417,-0.151862256690152,-0.2293174719625,-0.668099124199065
-0.81900426134904,0.994694221099536,-0.820909538710685,-0.16154516655354,-0.208022832308633,-0.773454624837883
-0.735647190812471,0.734443785039305,-0.733016504390223,-0.179200441193421,0.146152047143314,-0.743584089553275
0.358708410585006,0.343661569469559,0.299280457649975,-0.153474709128851,0.14327186746325,1.3756747896147
-0.72224188188154,0.537601202509731,-0.690963710503202,-0.165186268184053,0.0837762047090922,-0.619377067669237
-0.0775465701579005,0.479678496028658,-0.0545198374052981,-0.200463512427504,-0.0617901420696449,0.680408372635933
-0.0307370472259718,0.0468677526926425,-0.0076820983998614,-0.187600759840092,-0.229055398848564,1.02772496099868
-0.662018436695352,0.410689034227119,-0.638314943625339,-0.198210265246168,0.079437698088548,-0.787370185096742
-0.811328566011056,0.385871179754202,-0.808992894248759,-0.151258171915599,-0.219859198104439,-0.74603722605795
-0.903862633199712,-0.0401323557817731,-0.898216697451302,-0.194995880068421,-0.220783175145193,-0.668541237138517
1.44844451261159,-1.43101856163822,1.4402508630957,-0.193189039915477,-0.191037345113689,1.22194576018311
-0.801552755532718,-0.536493401558843,-0.820850867811989,-0.149003084756579,-0.253707241576411,-0.767693762778979
0.739546869998822,-0.990003235821947,0.762173441803744,-0.189382504646948,-0.226565418433937,-0.775571553902363
0.690342899074487,0.0843533718508083,0.667633957659805,-0.162840477469897,-0.203088687186039,2.43467386207023
0.230376022128642,1.23839441258318,0.177689696606331,-0.216300760966832,-0.227750952716786,-0.753079711021562
-0.820939391097257,2.0599006994188,-0.816235423662599,-0.157780891991808,-0.190328517286629,-0.764364697627835
0.37253118455167,0.013420188770691,0.357477790143108,-0.186163475194663,0.266516159833936,1.25825580706992
2.56390184177345,-1.40941137220589,2.56603658447558,5.96173045725765,-0.225577674438308,1.38725801457676
0.47050301474042,-0.910664686411459,0.434293254525903,0.173385821027455,-0.225705307834914,1.37857316972895
-0.692217510216791,1.3030955673877,-0.678038859640647,-0.183855684001566,-0.192274921040605,-0.667964883377102
0.892569358926814,0.405252419843609,0.839603082616178,-0.169890737195316,-0.214904637059271,1.48381892018639
-0.805138769332256,1.38053131135642,-0.81435048531765,-0.166070180895535,-0.24016857505484,-0.739408752793027
-0.667090075304266,1.1830905307512,-0.588569365303621,-0.142971573373078,0.132171214662336,-0.785004760158468
-0.788189313224293,-0.0113823875175732,-0.781328692170321,-0.154135021769297,-0.0368236030406312,-0.771037112349674
-0.830571543653409,1.34659177064467,-0.856156944461861,-0.177670570902774,-0.230052269038407,-0.773115153713293
1.83986532859478,-2.03305048020919,1.87270915618424,-0.198940196494613,-0.0141536055640989,1.3757701321697
-0.181531182030868,1.08339453197033,-0.189693314646838,-0.0316489229401178,-0.190483614814573,-0.638949315204389
0.636655453645266,1.91178764468786,0.531538714572871,-0.154505337149822,-0.196331907896576,1.46315225114614
0.120832763960718,-0.579504658636669,0.0931497425297626,-0.192646788372727,-0.259729719624455,1.36431765684295
-0.624287269971457,1.21431819707464,-0.631736724766852,-0.210294635016075,-0.249428668497227,-0.787136874506238
-0.607188421673037,0.571043768971781,-0.626135352559848,-0.172182245424953,-0.220668382072076,-0.789324877649176
-0.572881596814206,1.13051808133995,-0.547208538474355,-0.149935075065437,-0.195509970953909,-0.749496822790924
0.591306872446342,-0.467951424295006,0.939281290790681,2.25260830845803,-0.225388469356779,-0.765250264684544
0.933954901616251,1.12358065259483,0.889604636474893,-0.19547714023093,-0.0620893350991611,1.47596285470891
-0.699251050601964,0.742014331447586,-0.718115125331514,-0.197804436486141,-0.258724129606708,-0.793967294760719
-0.6070247961052,2.27298854019552,-0.586599783942053,-0.187656125411694,-0.224013126912083,-0.750226105044876
-0.826118208179491,1.56573325853331,-0.859204087682819,-0.163422351191786,-0.182804744475172,-0.741763212488877
-0.814538020694186,-0.472351885356013,-0.824617544424796,-0.196127884126675,-0.262155803541323,-0.65888109497637
-0.574703927435243,0.401553108508216,-0.504343608533343,-0.187608013629849,-0.0914622649996021,-0.627367275025263
0.346383211032092,0.0161394852584541,0.29839483077792,-0.200958937645289,-0.2636365208835,1.33860099623212
-0.620642109270773,1.18321948293846,-0.601214826823074,-0.196459935551993,-0.239543274611834,-0.755853310728014
-0.826206977954877,1.7324462535169,-0.861203546286378,-0.220896297662855,-0.180678023125421,-0.741564608788128
0.686369676444901,-0.931317335062199,0.673733096849138,-0.204627165851395,-0.197060070689029,1.36888030995976
-0.633043059612888,1.96957654975502,-0.535534264491106,-0.191436614039417,-0.219509432836713,-0.756281994316011
-0.760557125538155,2.39570603674799,-0.769981766416712,-0.216448357144613,-0.18417072333702,-0.635623252205899
0.332836100169674,0.244591008250177,0.304219738213867,-0.153594873656824,-0.189031738161858,1.47021899233734
2.18397082792717,-0.385717128648644,2.14970626728228,-0.203400653304518,-0.254345040988006,1.39118212589119
-0.836218820624803,0.898158320815856,-0.813749144235359,-0.182039506410657,-0.238280135822378,-0.632696072232842
-0.15368328955359,-0.299384365173207,-0.175863999756608,-0.172040766285325,-0.265686657991843,-0.639705729790212
0.462742017575414,1.02769925796771,0.406707935169288,-0.0099496680804253,-0.226015781214029,1.47888588747273
0.398937715446339,0.0438833318933948,0.34773415808401,0.0198666864122339,-0.181021399697245,1.25461208325951
2.14764477074435,-2.7150352242607,2.24095969175253,-0.191061426192161,6.14625017032542,1.13466986784098
0.23052954213998,2.24507253998256,0.1754795194969,-0.193910555196566,-0.225464702444583,-0.780541285988666
-0.654633087367241,0.0097497920739944,-0.538507344070492,-0.187005582488921,0.0842153119126331,-0.655187387994763
-0.675391062751937,0.521985505918639,-0.637901382677633,-0.059495431173338,0.117599442838438,-0.675975057067699
-0.597994661144903,1.32487554927463,-0.591094316040464,-0.176290516005685,-0.219539750731001,-0.621001477427194
1.13586313467659,-0.730349138015051,1.10807427284201,-0.170760033223898,-0.187040647012146,0.530710222783104
-0.733287971870975,0.111713431350996,-0.682929182062939,-0.197931876605671,-0.182999165187593,-0.780915231783241
-0.671675146703948,2.18544189080542,-0.626701435528539,-0.168179436841159,-0.262089407013876,-0.7478774751619
0.207945768530577,0.32502564198336,0.168225377089406,-0.214037974978161,-0.255306236071376,1.37458296894346
-0.902377376522364,1.60895301536857,-0.913483086961079,-0.215972635602413,-0.220484737575862,-0.74025984075192
-0.705122636325813,1.14214375810312,-0.725022127253462,-0.180202313883766,-0.210303449565091,-0.768122371038662
4.4240252072488,-2.70910164715894,4.53804801595047,5.64539094190122,-0.19619175161454,1.25506726568219
-0.791980140168606,0.496697486769448,-0.808209941065886,-0.207689981506034,-0.209166365420831,-0.662863071402437
-0.657856510699374,1.37948874992216,-0.678151095699943,-0.165897734778787,-0.0482085781358373,-0.777773772343779
-0.727785810400989,0.926605282711286,-0.690537836541379,-0.193613965298325,-0.0299349989083518,-0.774331169408156
-0.7108869737175,1.16465477559898,-0.630289557391068,-0.176205338631562,-0.0865570295373574,-0.667499023686588
0.243389006607947,-0.0857921959075834,0.215493925123703,-0.218029922206364,-0.208030524432321,1.39640163961913
-0.387755615659365,0.0470789729395029,-0.408440079258756,-0.163150983826246,-0.250029396426843,-0.755658713828722
1.2380188130965,1.51601567291893,1.16150382641808,-0.18362976657833,-0.196178698679141,1.37444150403822
0.578114876056101,0.679311287219939,0.523702049672023,-0.205738976118236,-0.235087428394629,1.37720244427038
-0.775076471800407,1.4573812706281,-0.717749694286978,-0.208723355496962,-0.196374895896843,-0.639652737376316
0.302849811812884,-0.687857303553926,0.302138224656181,-0.17529977274815,-0.212742128457864,-0.751101995468536
2.6095233635877,-1.29262986318742,2.60954459907078,5.81306220236086,-0.264658861728067,1.39125231019618
-0.771369869197013,1.35613404862463,-0.772985436175644,-0.197449600837847,-0.18066213756428,-0.774734047537847
0.379495930618875,-0.506314378971393,0.406452753611895,-0.1873434805723,0.0912485724723731,-0.533057608671436
-0.884492578033785,0.36458505611142,-0.89623035820878,-0.174469910383908,-0.248865128174247,-0.659481654217729
0.294863864803059,-1.17878072163817,0.268039583513779,-0.150899371812583,-0.0774741145055066,1.25156355468272
-0.782774433048765,-0.212087234488728,-0.773830903513283,-0.0566845098736039,-0.248669765226319,-0.783048352448872
0.960605862914823,-1.79206104484262,0.992014867743414,-0.216763572180478,-0.0520201718340553,1.37705854832001
-0.955313920917219,-0.0216824933417301,-0.998293391731395,-0.216887415757768,-0.251443971967918,-0.630127602285512
-0.79817241777779,-0.0031174814178985,-0.818047553177331,-0.181173071137103,-0.183656927061674,-0.756732070041767
-0.669576382943307,-0.252138517872591,-0.591001648394934,-0.197586998095041,-0.0170611139733913,-0.741196948307545
-0.62566472195717,0.682511906218564,-0.638300396467599,-0.217774545735645,-0.182809411518546,-0.673183544257754
-0.672957229914398,-0.0176032717886035,-0.683335350586159,-0.192694659315448,-0.190682803597019,-0.747829703906444
-0.818759671178799,0.851925520543117,-0.827238670512088,-0.220539845415685,-0.0572872927426636,-0.658324972695262
-0.689906799045553,0.537511289519497,-0.672400465228681,-0.161562091981175,-0.180801103443597,-0.67023444506944
-0.913332714306713,-0.583483496529386,-0.898967159542633,-0.157398599966121,-0.187392696658051,-0.738330745384176
0.75268948486878,-0.443848590233574,0.718315027401121,-0.202784660782272,-0.238933148943882,1.51373762805905
0.80579857770145,-0.325936596677991,0.753866693126319,-0.14261797383975,-0.259456165347453,1.46782997233917
0.188873422596167,0.0277967113469908,0.134021887584129,-0.14841690173398,-0.201437866198581,1.36990941914032
-0.885304179498742,0.299469170551584,-0.911308071519032,-0.188684315670342,-0.235205612819668,-0.767870917828491
-0.79195063194022,0.5678300789573,-0.823065570751766,-0.200940169314187,-0.228380764503736,-0.748495907159687
-0.61659296529489,1.46616864153505,-0.641719803287814,-0.163396610738881,-0.185732206928063,-0.641345000289328
-0.956975690980487,-0.640878673835597,-0.999968471664428,-0.166903215393611,-0.259066438539592,-0.788111888246236
-0.808916196974952,0.775127382408786,-0.827252514193637,-0.0161671134587764,-0.244374140260093,-0.75118444805371
1.07365855702304,-0.0666964136028208,1.07445746066712,-0.166724614618805,-0.254212699433459,1.39330570518644
-0.904145123542311,-0.508998760789327,-0.91508790591952,-0.203692588376526,-0.183876522287945,-0.633247707134124
-0.640653937653038,0.78519309635332,-0.632800237517393,-0.194506910939838,0.158066912427479,-0.674323950229588
2.13439336488631,-0.0060689937789285,2.116012251199,-0.181201543044307,-0.0086171869760907,1.38754189809529
0.498866192041271,-0.293433116892255,0.490377663928782,-0.149353968559331,-0.253719030998749,1.38761367542654
0.635182674087446,0.262303761746146,0.571076222754452,-0.152611984937219,-0.0804364615693143,1.35799742778511
0.310020741772649,-0.1576202019542,0.317187579401545,-0.15127501908326,-0.0260823303370971,1.37152429831471
-0.0268873975339973,-0.483458386001998,0.0389932435758457,-0.144538566355959,-0.0368200954840625,0.665832350849063
3.36567502883964,-0.98405673193648,3.46468629182837,5.97074483242657,-0.0771449772323341,1.36117001107429
-0.48264989208452,-0.601654948496484,-0.506477567522574,-0.174767213757908,-0.213514214946956,-0.673462608902221
-0.741089445596559,-0.5669175295837,-0.729734786948263,-0.208630610085122,-0.217011688167927,-0.747698122969883
-0.805245118371968,-0.533264876586558,-0.814306203744189,-0.182380639390631,-0.207935545341308,-0.771866344889951
0.298310529467915,-0.548829868858804,0.253160072807418,-0.197354232697576,-0.207164124804227,1.37190063763509
0.351252573990709,-3.39149814582047,0.349037350317177,-0.222670461162153,-0.246215652412732,1.24361204671366
0.0244149047667961,1.00602978374619,-0.0031771010596618,-0.193327730425346,-0.0914011367360932,-0.773635001265997
0.198510214624461,1.01908221143347,0.119638635440221,-0.185434328433558,-0.263377200365881,1.38228356335985
-0.104528363632158,0.111295687805775,-0.14180679606623,-0.182310241127551,-0.259824308726995,-0.631919968169177
-0.777392812454185,0.698010590864675,-0.780376802862341,-0.213346155487583,-0.247631653205498,-0.657767004022129
-0.892622713625464,0.0752202547525197,-0.912150085165823,-0.21028293817014,-0.183991836532203,-0.663708623730284
0.659365323275382,-0.579671529313837,0.621909172788131,-0.0449722658265567,-0.222663973647175,-0.656065794902772
0.521647786982635,-2.98752639680834,0.58099187349483,-0.214588113997494,-0.22562087773013,-0.737731889795894
-0.394818372137993,0.905556454290662,-0.375091226215133,0.134378478424602,-0.02101284401628,-0.775254621917055
-0.551731400333767,0.883960534138513,-0.551691182864474,-0.188071797807883,-0.179923326738684,-0.769171301676801
-0.644722945908124,0.170949400581138,-0.675303117764819,-0.20161535999489,-0.262733532689622,-0.761359912428009
-0.782942104738393,1.64526020077645,-0.77644502694028,-0.195512170120086,-0.216495188049823,-0.788274652635825
0.644856202624951,0.0430126943641062,0.674856441256343,-0.167783478540117,-0.218660532476551,1.9615705596344
0.646959653824922,-1.12546541961579,0.656760302879424,-0.199486221995304,-0.0313707488517873,-0.760598177298925
-0.57440737980993,1.20165342161048,-0.502199139184135,-0.172620515171531,-0.0460048883754356,-0.666661367451694
1.40699008447088,-0.864420254721534,1.38496517923549,-0.195427740670455,6.16223176899781,-0.662235329481588
0.168423606184897,-0.932260223473305,0.130471952114077,-0.177022644988998,-0.261085868525073,1.37909222681025
0.376172924890164,-0.675215595557952,0.356144183920146,-0.0139859103594745,-0.194542615384485,1.27399475926365
-0.718849578638313,0.351640702578251,-0.726457436022369,-0.163900388859244,-0.0191467904461427,-0.619834647921408
-0.656306656130244,0.535147959881316,-0.63900456932814,-0.187188684514672,-0.188955319858525,-0.79467264748106
1.62242102814389,-0.13813411473027,1.57405993373225,-0.203792373844962,-0.208494100682921,1.27657315544407
-0.826135414159635,0.0189492018903777,-0.863833345323265,-0.162829133605514,-0.224521806463469,-0.778199726373546
-0.504912101103214,0.568950402081222,-0.511656235738128,-0.215188336530967,-0.231426020593298,-0.649254864832324
-0.762049702267073,-1.4869656959425,-0.76906345241911,-0.194491305153553,-0.25949589011887,-0.779699845654317
-0.824315608723327,0.990835673593605,-0.853987753193211,-0.182533441102494,-0.201685270050674,-0.759087841134463
-0.568736526846032,0.260147098693121,-0.539873746798016,-0.171711607364497,-0.0117961900945034,-0.758615032893186
1.07411217854914,0.142403611412366,1.02445668061913,-0.171932991485308,-0.0865997448336553,1.3949366083251
-0.779000252850683,0.0652789403457448,-0.681348885942612,-0.201261908525054,-0.225689132052118,-0.504321948583055
0.565463954105335,-0.872923150969534,0.522141522162047,-0.150744823257314,-0.235075660469451,1.36000392051982
-0.578283222419065,-1.99683948499666,-0.492257309254445,-0.205006770120767,-0.217950335830345,-0.789477001545381
-0.268144933490929,1.6605461219198,-0.28749123087498,-0.1636278161844,-0.231068432959092,-0.758165545006918
-0.682217196204284,1.07454857784473,-0.644337295944534,-0.149476777107883,-0.0813969144107515,-0.744361110053956
3.06503123925909,-2.37888030021018,3.15234131155766,-0.213282561236483,6.309465852729,1.26775643081555
-0.561410595886825,2.57401393229788,-0.542738944388317,-0.219800925067324,-0.26547585522388,-0.741094848067538
-0.848985043654684,-1.99400629571105,-0.850592207690594,-0.222898655429652,-0.186539648805872,-0.786708613520981
-0.824554076565454,-0.561839450241641,-0.816930783621812,-0.215715325302445,-0.210853807529772,-0.751935762770577
-0.826074995223332,1.29091101131985,-0.869628101619391,-0.144231941569734,-0.191272635266288,-0.778491962672421
0.524030092218,0.0659616488969898,0.484521120756714,-0.164249975785125,-0.009896951648874,1.35940932742993
-0.180075019722106,0.351860217851852,-0.182023390363556,-0.217411842921365,-0.259390981559774,0.678160257029172
0.761837607184552,-1.32930053492453,0.756708522850749,-0.0536895925421172,0.604998030683913,1.38344571612359
0.67086503455738,-0.237881074295751,0.676895799010478,-0.147003445853777,-0.235491344087802,-0.751217575007594
-0.663643775082586,0.118066858790882,-0.625496702415786,-0.194132712743372,-0.089655166160149,-0.663043495488366
0.76010873503661,0.654343586278704,0.724048266734576,-0.215069517447862,-0.0216758407187166,1.45633223818591
1.5846496256852,0.0196141304039614,1.51411683368526,-0.0124483556793306,-0.242569953035946,1.38301168160444
