"Global_active_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3"
0.336219440266455,-0.410055927491037,0.344101586641955,-0.171634536030911,-0.180922864920803,-0.676322433628214
-0.853196303705815,-0.147617670769053,-0.86326262334158,-0.215455735073212,-0.184515740284196,-0.622530034809817
-0.623837291400159,0.669772209288227,-0.644724832166756,-0.145407058130683,-0.2361567650096,-0.765915618806253
0.0510376949032202,-1.55508090243505,0.0440114776559092,-0.191834914711776,-0.244276461370572,1.23307830266505
1.27626574801362,-2.27749786898795,1.30188356813848,-0.173703754990589,5.81741557309861,-0.790038582068911
1.20244080105759,-1.26917595268727,1.20268900023509,-0.144509315549327,-0.240579385029626,-0.739872272174294
-0.554291089459773,-0.138597644437229,-0.510963193744721,-0.203020948817047,-0.0365277529935869,-0.671804356540371
1.26303962170621,1.21243518143035,1.16443239434076,-0.158433529423845,-0.0336878343245416,-0.752714970906237
0.35009740106399,0.101410541155347,0.310765299886013,-0.206084526254764,-0.0753047361639319,1.38590503730494
0.673368648235187,0.312137035432156,0.627726542726244,-0.150506008432667,-0.0269096670630895,1.49636896599329
-0.826628031194448,0.0363459909655547,-0.809942109765052,-0.143880700475173,-0.22293877489491,-0.739709443380647
0.493460240768035,-0.552436486826292,0.482099603813592,-0.178193880176107,-0.23954200756181,-0.622382445520099
2.347976571284,-1.67355058884322,2.3776485553017,-0.168703147679543,-0.260473759166367,1.27289331034926
-0.644929434001724,1.45064369233454,-0.630442372561233,-0.17183335941162,-0.0162785108773539,-0.766499262830693
-0.27215570403838,0.670474272575351,-0.275112266269686,-0.212765407960594,-0.227806067009263,-0.778719389549886
0.968117506037394,-0.814733947483373,0.940173261767117,-0.17564809568882,-0.034221729674804,-0.624085327629623
-0.703007026109873,-1.91616296945383,-0.679910482509757,-0.207207590262466,-0.249762583585613,-0.772003903252801
-0.813047358993566,-1.61452912257502,-0.768246757102817,-0.169995719282781,-0.193055468067177,-0.760383893265439
-0.847118190714953,0.136587827463686,-0.815845638379554,-0.146137122763294,-0.0305415778210061,-0.739619395221498
-0.62936735118458,1.06220756640978,-0.647460896598427,-0.206518900101303,-0.23468643801067,-0.736916572439147
-0.0321913519713926,0.197525672334054,-0.0500703431779248,-0.197716612942968,-0.257916313364988,-0.770231464362741
1.25321706641509,-0.790604071079354,1.25243673777373,-0.158100497597246,2.86412136706935,1.34113995964724
0.733563153361681,-0.0526156257633254,0.709968083433243,-0.204116318181762,-0.193681902106193,1.35367554556693
-0.732120135748632,-0.287569030645581,-0.716664059753957,-0.161970699139951,-0.188776340340428,-0.764657807407392
0.659474570621551,0.120887390329922,0.624423183771577,-0.196626165797824,-0.216733238426517,1.365076515425
-0.858103309921125,-0.107973054062748,-0.817065623979152,-0.189563773773884,-0.264376919068024,-0.624181535308707
-0.764333722340036,-1.26551515016946,-0.734095938204091,-0.194398079379894,-0.0190892891180558,-0.747690890102057
-0.303003264946338,0.933049341903564,-0.320303158410024,-0.219078014933542,-0.0837995627697062,-0.774180252901586
1.32580694910444,0.0334374586787589,1.242160681339,-0.199051632533073,-0.255552576945286,1.25442996307963
-0.455806030235687,1.25587863595763,-0.452523574304118,-0.201028703166059,0.113681015291829,-0.623904032677733
0.737158423384766,-0.76580708687126,0.706377841282794,-0.219721560164992,-0.181518022940793,1.35456426773379
-0.71322371692495,-0.786497677051762,-0.672858148319567,-0.214470822514779,-0.211672676015486,-0.67410937414611
-0.839458166976902,0.0408280250248845,-0.824716632578496,-0.19533542006412,0.157452381387722,-0.75971407779038
3.26146007139362,-0.774537436462212,3.22649218390705,-0.196085132232932,-0.0937192772485634,1.27047493087818
0.512060926570246,0.925664280006073,0.492691064406341,-0.190632415133535,-0.243352824141431,1.38282827247302
-0.117093430075565,0.203669510417786,-0.137018557868224,-0.151606949761872,-0.078666489979286,-0.781430349328601
-0.654309129354862,0.497006736638631,-0.631420420317567,-0.192171457857902,-0.0784621404532346,-0.647104052170563
-0.821128906324001,2.24803400962936,-0.80767811377278,-0.222757824613802,-0.212377078519081,-0.750728865252722
-0.52787989136074,0.500125361651346,-0.505044802134713,-0.198412371183591,-0.257890430695672,-0.623598230402803
0.40454053972172,-1.06131159115287,0.393066484718182,-0.197754423496581,-0.229144811062796,-0.777077193546001
-0.88506773384444,-0.305124082684126,-0.857533754491255,-0.214396716597673,-0.191336847493867,-0.63603031837428
-0.818916403703616,1.48439080383107,-0.827196049303629,-0.176277943886402,-0.222730776776371,-0.767452959477326
0.296696426959063,-0.81540377360026,0.26388465062734,-0.14887934878725,-0.228292777296173,1.35539507694399
-0.864346496724859,0.194880467873622,-0.850692788831634,-0.165193340887685,-0.244641540271799,-0.758831892018461
-0.13391239129026,0.204190033680685,-0.103494241302856,-0.189070588899502,-0.217607269453339,0.773785688816064
-0.708953421563931,0.259546901340509,-0.688321328370551,-0.216471647469225,-0.251911151492123,-0.752729916580088
-0.748565121023956,-0.00367001569190979,-0.672215092776135,-0.202751421600476,0.109724593193597,-0.745459113878452
0.179347455776038,-1.54044919528698,0.18168371680901,-0.166763389549904,-0.219836916248223,1.35803362814882
1.19726097083433,0.203900819292003,1.16567116750701,-0.222133534404858,0.139813038135955,1.49546648660557
0.193064632711966,-0.509955260895308,0.179809854976038,-0.177953848391069,-0.219520643918099,1.24301463306966
-0.776952456728525,0.632745561523059,-0.71521907287015,-0.176363633235265,-0.193679914250838,-0.673099692868225
-0.777575106007581,1.07792543465686,-0.825310176151942,-0.213535397598812,-0.256280992571133,-0.628065772317561
-0.775389566290902,1.4694425392166,-0.82124025755436,-0.170918626707913,-0.199720574112329,-0.637049465436432
0.535402296774033,-2.40106806127508,0.522234281520072,-0.167448967099938,-0.23629273416387,1.12179198975774
-0.820688036151613,-0.558884920610953,-0.818367172726306,-0.166374181559084,-0.189215338617977,-0.632518257923857
-0.76740840579812,-0.0313437823155997,-0.761007506935456,-0.218420737218664,-0.211176746103889,-0.760559398330116
-0.771073143484316,0.0378707197018319,-0.761076291380366,-0.192715828535212,-0.262104090407071,-0.656770721151615
0.223282375730158,0.277342130808709,0.183286297187962,-0.222008138394748,-0.195581129107874,1.39157342615366
-0.794132190085544,-0.0250085615737493,-0.76359202790429,-0.222629789339565,-0.231147693611602,-0.660702075744868
0.83724114054304,-0.472057931308609,0.811449483835599,-0.155362681672312,-0.226667834103911,1.34625794716509
0.702943695278772,0.256739652983179,0.657828931924349,-0.198152177135495,-0.257690359952805,1.34878846463714
0.289545663158081,-0.596060494807787,0.256059538072457,-0.219050343766209,0.100442881020072,1.37597499457432
-0.228612605249508,0.653875840460869,-0.275440017093653,0.0163709677954898,-0.248724377859736,-0.770826941821115
-0.820690568346127,0.0806125826043878,-0.81421864600808,-0.150442629964148,-0.244419263178733,-0.76511913485344
-0.837269259260828,-1.25278574154909,-0.862024756479995,-0.166987368746746,-0.187849797676511,-0.769279158166943
0.251649614153007,0.092002655606097,0.223543135421429,-0.0554809586888247,-0.18400296002318,1.39435901588925
0.414484329073194,0.969636402198725,0.403623427025627,-0.203664282559859,0.0824729416929483,-0.736878944628242
0.236278415057181,-0.636502336375134,0.207146618681223,-0.153930593160166,-0.264527272522008,1.39441789378114
-0.578881723996967,0.872875177446892,-0.54430530972073,-0.193731711997435,-0.0459207905683269,-0.662053441495817
1.16106578242961,0.355292419841932,1.12227802563605,-0.171731948097895,-0.208671036894269,1.37616082455207
-0.429607843463333,0.326600942454947,-0.463927571670727,-0.175900486999792,-0.0885852555112217,-0.623438700727762
-0.591691911718196,-0.355311826435534,-0.540362457521166,-0.157106585081094,-0.0270056946861511,-0.649928414109339
-0.794400335675903,0.246259627899828,-0.773190419083366,-0.201558414024381,0.131725255986621,-0.763776683272516
-0.637366407174853,-0.429643504836007,-0.586090149118212,-0.174135319974147,-0.187299167364422,-0.620104927278299
-0.614860501291439,0.304991966897981,-0.597470006374799,-0.152232705527774,-0.0605231288818575,-0.766675834291633
-0.835817980241245,0.583731445215651,-0.852806493155811,-0.153573915570484,-0.192682316835616,-0.762962903501836
-0.662195932106193,-0.219704316660787,-0.632721762945718,-0.146144407789527,-0.200978759201817,-0.760173134164432
-0.739122390515896,0.756961825430637,-0.688035399989118,-0.173946311702175,-0.205422820629121,-0.639179320199868
-0.907834757294126,0.247269094666267,-0.916748301467964,-0.21441912572448,-0.201147687277545,-0.743778822087531
-0.728008877219267,-2.19851418782931,-0.717719878755216,-0.174319077518477,-0.241280807000487,-0.780822234445465
3.56962807345423,-1.49439566801901,3.64206277298466,-0.217890355462781,5.26818187986209,1.22388456932185
2.12944325457092,-0.431402140633494,2.1041439322878,-0.0151441960362605,0.0827341895250775,1.27187940201531
-0.733314160726076,1.02755370903196,-0.680582559706095,-0.164121235197589,-0.246692323155,-0.789862460126607
-0.650822691068087,-1.01625343793329,-0.628460191660679,-0.176536376656064,-0.0256261529166708,-0.791460527032507
0.074100722410094,-0.658122908580943,0.0360490957626537,-0.152728460051431,-0.200902212577241,-0.670366274539212
-0.463290369822874,-0.0367333981929147,-0.496529474576317,-0.159289967450786,-0.244526080381904,-0.627088007925028
0.478477088612687,-0.293654440428355,0.477266224704747,-0.196747357739412,-0.0209053495721406,-0.65515909303574
-0.7637524492233,0.57739308423415,-0.771620507977171,-0.208200439896179,-0.194797160497655,-0.791340191862073
0.380227720233762,1.32732473166574,0.303875890637021,-0.216619683056611,-0.205000959309528,1.47716807366351
-0.471313660142103,0.102360835384175,-0.512118929988732,-0.143900581087037,-0.188129866689345,-0.739082119349217
-0.423416225065524,-0.944812718698586,-0.459442259766622,-0.201358112791742,-0.228331692341918,-0.642644366803085
-0.635405867276078,1.12421049534214,-0.633152897872997,-0.190817559101282,-0.203357769714009,-0.792985597442262
2.73965821383017,-1.35540230013551,2.74332785778211,5.8051623223459,-0.240790306967336,1.24577229787051
-0.735400570241816,0.516043800311929,-0.716286013950763,-0.182896474027777,-0.212500932976367,-0.770673273849222
0.648566531673535,0.438298991655326,0.618272329226004,-0.215878649929737,0.0965455289472398,1.47847154712568
0.315414419242674,0.595589282863321,0.262810738170911,-0.0242106739775567,-0.180394738750124,1.36322779623246
-0.614918872125214,1.22583089213058,-0.541537004979254,-0.222479084421084,-0.257156688336044,-0.745379167211154
1.19662244376752,-0.518338275424953,1.17072236011579,-0.201476040352002,0.132911541102685,1.37364933504689
-0.669590152802596,1.32793905602929,-0.633985151039789,-0.175923914569606,-0.057601161872613,-0.739697029763358
-0.863806438002956,-1.75015671701711,-0.853386321157282,-0.18366146558021,-0.251612078954981,-0.770493230985927
-0.826197960874881,0.863887282288635,-0.856065958863956,-0.208942067865537,-0.262628515272659,-0.748279162502031
-0.860194845958158,0.34586582344437,-0.826236237159281,-0.213018342516716,-0.228839473507502,-0.633109249314261
-0.370275451481315,0.741509000723297,-0.326344522895608,-0.211523415532758,-0.00812115331046692,-0.739766702475724
-0.794427545975914,0.533985225817444,-0.767280405074768,-0.163094147294724,-0.19012081592454,-0.768660037195364
-0.767533917552422,0.19213063022693,-0.717747636192724,-0.189094838721578,-0.234855707828119,-0.640538258200253
-0.676716807389923,0.274320152630564,-0.692456328654276,-0.185157390118942,-0.231646652727571,-0.635705408177589
0.425451150647702,-0.536826700292875,0.388150046500616,-0.196463500666167,-0.0607922743625493,-0.775032202496204
0.310350393492932,0.327835773145022,0.2646809934476,-0.168713079883258,0.105545414087536,1.47450988475991
-0.747097500289165,1.64848846238131,-0.765467274341908,-0.178385293352275,-0.245447705849973,-0.744194274712466
0.514350409678629,0.226074976144733,0.491256539631495,-0.155084672284456,0.127516325526126,1.35216813216532
0.283949695969264,0.123557379779096,0.270512280197796,-0.16089285804344,-0.201415350203714,1.48755159115545
-0.302768682127138,0.543605070168703,-0.327206247922186,-0.181083418083832,-0.069284794376749,-0.75839206294671
-0.826003880441739,0.315149089262487,-0.81641843290193,-0.197595795875283,-0.195526864871681,-0.791918308197812
-0.775234157099492,1.95776947111335,-0.764649501952694,-0.186407211139228,-0.241069353995783,-0.776663344653913
-0.117005694143833,0.546850586386911,-0.0625158028543372,-0.159643451784895,-0.216211769267727,-0.652574872322972
-0.632049439099525,0.246628259154499,-0.638525182514686,-0.187953708979726,-0.197060450157549,-0.78335086518354
0.192706195918361,0.0894611853236231,0.183906400370143,-0.212986447601351,-0.26013571236932,1.27156391842554
-0.752456258029442,-0.793853367353299,-0.78021911813231,-0.185143020827701,-0.232165441805474,-0.75451109087285
-0.733228971812139,-0.0342721668459517,-0.735394741509809,-0.159347627246141,-0.217059058159709,-0.739122387947608
0.336125243965828,0.142101356199868,0.303910232860053,-0.213267520722627,-0.24082690259844,1.34601457775354
4.80055588737589,-1.85277846900096,4.8963507537171,-0.0485136458788561,3.92331727300301,1.24347731921083
-0.527156182380549,0.300109962686444,-0.503565196652574,-0.167016456952165,-0.183619572803889,-0.78635258699971
-0.727828217990184,1.74661042927244,-0.733464589647125,-0.162725251958462,-0.196124496543194,-0.774064111403708
1.08317171388305,-0.441059387583775,1.0348793302135,-0.207181919039571,-0.198503211764774,1.27729579671198
-0.726502598579977,0.904331421643821,-0.731099222252832,-0.145017401496123,-0.229507933676216,-0.649695159418891
-0.671126853545551,1.24455550715923,-0.639006020324552,-0.208793778937502,-0.223348427214967,-0.770553899392787
-0.956792550349764,-0.229023678777183,-1.00066614338739,-0.181898846692359,-0.243161671371116,-0.737089355602682
-0.714610539953494,1.21638363380084,-0.726991815492707,-0.203253307689297,-0.260546785529143,-0.747891450085135
1.69043413222801,-1.58292005407481,1.70674069469535,-0.0344167557998336,-0.257474375064392,1.25020467646381
0.956656600011332,-0.404132680676984,0.948215313422431,-0.0502558021550335,-0.23256677553631,1.33930817244748
-0.427632831720297,1.4075402747109,-0.360971419927221,-0.195934098674177,-0.0650064824250756,-0.768651044394754
0.747238614011211,-0.565001856673029,0.711742970972212,-0.152148036529433,-0.195007099940422,1.38137606123179
0.239823398790255,0.157631399105058,0.21471614771062,-0.213105059676184,-0.183141849005916,1.36496821249972
-0.809778652665957,0.0155249702336208,-0.827071617042891,-0.147111214140498,-0.223880503110144,-0.635848070447295
2.81561863258556,-0.0311759839874514,2.83397988696805,-0.150689930476555,4.27491399884065,1.39583647266597
0.561707677573585,-0.799246757961437,0.707074390359951,-0.216639316862481,3.87308004298668,-0.792198730823821
1.90408678723095,-1.97620480006879,2.05449062676431,1.24706826277655,-0.215706074561077,1.27358763154257
-0.872086487316814,-1.42029243726414,-0.850911936818974,-0.165035107366531,-0.204981183180468,-0.750885458185793
0.290948183751813,0.971660696295973,0.264236466361905,-0.221316777599335,-0.0763356573278535,1.49787552445972
-0.736050594680433,0.166518749688272,-0.690824700880453,-0.153206924481845,-0.254427770530608,-0.624378358545695
0.342150617804815,-0.0424584845369475,0.310173353487416,-0.144813116824564,-0.244921579437495,-0.628480976883694
-0.175574216609001,-0.471860343245293,-0.188974480716675,-0.200442763847388,-0.186151241781262,-0.790172351895464
2.04220654418085,-4.10615789839114,2.14295512374037,5.52097111391852,-0.211351253933903,1.13370059353729
0.349998494452428,-0.499413383261319,0.352065211600933,-0.146725112150607,0.131667596438507,1.36668790094483
-0.726172780444847,0.857451953670614,-0.69133530912759,-0.159325607554565,0.148113658741297,-0.641524466110482
1.10653284940707,-0.774970094903749,1.08068196907905,-0.163586039610534,-0.181212772926433,1.36591031572883
1.09861141187531,-0.258885242886244,1.08095681376368,-0.219695817703024,0.159410881163286,-0.632184702984149
-0.837452966457145,-0.342123112033156,-0.811762008404326,-0.210158713310248,0.111115575538859,-0.791238581337584
0.332866052187091,0.238093259365252,0.315295377985671,-0.182324063692795,-0.0374578956583711,1.46001866486951
-0.538551291537253,0.215999129391816,-0.497562693775487,-0.200430026331313,-0.239626749246068,-0.631279984831951
-0.690050388890385,-0.120022349183915,-0.636693527436723,-0.204346986939106,-0.257987471260958,-0.793937531384319
-0.821108566114026,0.429078692198208,-0.820270267850314,-0.17516021030647,-0.252327865560854,-0.77610393138899
6.79976918453869,-0.824805805887851,6.78667104788477,5.94848629405197,-0.193266321748566,1.24190500106236
1.04214342238178,-0.571737664992095,1.03331553971533,-0.163927243665569,-0.0621277183469373,-0.745383424933148
0.217219570657648,0.262453000277887,0.173454777971292,-0.201089218756817,0.163005141537876,-0.748650046511603
0.512186486927852,-0.164100378612816,0.489575180452609,-0.162274022667681,-0.257125008580472,1.35987109821544
-0.670989264944989,-0.555743079787648,-0.672168300123363,-0.221506647029319,-0.259847407587069,-0.636136511696152
0.345998343853649,0.153654460460873,0.312630447639288,-0.0150155996882202,-0.0379146413798619,1.37204380034608
-0.822708426684319,-1.84966248505142,-0.80816340919996,-0.211813867244029,-0.252464428417096,-0.786558684065776
-0.749207137661274,0.157562980622655,-0.778711101096526,-0.219311476802704,-0.192633759044004,-0.760284540735438
-0.669367190399145,-0.484225249231819,-0.592096449097639,-0.150505658318685,-0.033553243419852,-0.639220056912339
-0.750580392070929,0.957125238104084,-0.688449009255902,-0.162951682614196,-0.0843925636138506,-0.667213036704707
-0.801755330013349,0.259182280634912,-0.813892179255803,-0.222615891638902,-0.223679834804382,-0.674980486027952
-0.773081956929337,0.1886229596634,-0.777424462618774,-0.177820765473432,-0.203234851620636,-0.640206743724211
0.468811785706592,-0.448023011667998,0.442574802821954,-0.165496383727423,-0.240383507149397,-0.626335309647674
2.65312568047411,-1.10564969819018,2.65757195337057,-0.144958653321842,6.86309859902063,1.25278081933248
0.392989721213898,1.63020538392756,0.355953358933416,-0.153028870067265,-0.259831898498385,1.4714432325109
-0.557876345363396,1.36395408669755,-0.539965979459567,-0.145167731861768,-0.0536177563018292,-0.639424369202086
-0.788123977780019,0.938036665788079,-0.825981971275815,-0.158068285713333,-0.221445309162821,-0.772730381582389
-0.703534872029172,0.24726487054053,-0.725521423686533,-0.196038491320453,-0.259700454966326,-0.736893132855053
0.15677807773852,-0.416287054434657,0.137599147370633,-0.180603259817914,-0.24867257859299,1.3763756362734
-0.769184262147374,-0.286795482944375,-0.775347984246206,-0.193948906616866,-0.251433533139365,-0.758325767611074
1.26847804907602,-0.0830362290138891,1.2616543458193,-0.201859578131869,-0.205840312223782,1.36255669920303
1.31754779754662,-1.2472282511239,1.34483421185776,-0.158125341468582,0.0845402870367264,1.37199096520081
0.32319429508302,0.984167942038219,0.263874089215969,-0.207891672037484,0.155069801882077,1.35731097446604
-0.83051022262391,1.03048886191596,-0.870511358386679,-0.216408415444972,-0.193985047877366,-0.772778947431794
1.17246755252372,0.883244642809677,1.12384596922031,-0.0389151243206563,-0.0596632452581003,1.35641962887939
0.425471004856327,-0.820489818025829,0.389597525862343,-0.191066407987014,-0.0231679728526832,1.39558347288393
-0.60151002465547,0.76233647689658,-0.644473014283532,-0.182062315624375,-0.206065419373599,-0.656652791690811
-0.563950454923901,0.361603319721402,-0.593996006020861,-0.14655534375434,-0.222522823508558,-0.758482502699964
-0.786247082188931,0.576986960397766,-0.82685390750573,-0.201412501557795,-0.253897596590245,-0.620266514315685
-0.00728936516234246,-0.0436876830787949,0.0369886956146766,-0.192865585872034,-0.0108570863934649,0.80055505916868
-0.82843814033228,-0.318517501871966,-0.772613610699356,-0.222305098188193,-0.23373763850448,-0.766661128192758
-0.813365521998941,1.61198507970594,-0.816481569503954,-0.164198033657037,-0.238010513395991,-0.673979523626551
0.403071815496597,-0.811083664653469,0.405700828605851,-0.21694203281837,-0.234594569302129,1.35780230159066
-0.083004508360702,-0.213326653267482,-0.086364673529302,-0.0400651358487323,-0.0479365566779755,-0.626131041515208
-0.706820524856151,-0.94803222595753,-0.719394136115218,-0.146026505310256,-0.0316141353014097,-0.647679030870086
-0.692250895831661,0.105664123290949,-0.692245337717925,-0.173988668241642,-0.242159117890752,-0.659830925416809
-0.824042071332181,-1.0645933863946,-0.805553814938175,-0.175622150728086,-0.198466299117861,-0.622871669455922
0.166787159493672,-2.34326477347335,0.171833450994996,-0.148904378877372,-0.238914801058074,1.33980595391534
0.328558775282463,-0.0740756116438039,0.442039786823749,-0.20472834246521,-0.0420512590282117,-0.754356630304665
-0.673160561829727,0.937919121145214,-0.637943449989972,-0.207408023000319,-0.0128018176965779,-0.76676722114338
-0.811297769239933,-0.41657977267175,-0.805133115566254,-0.156475072491729,-0.236454919167129,-0.618279807289942
-0.86608187684281,0.12284910075962,-0.867076847355627,-0.167232820933824,-0.253558018046912,-0.675272849094464
2.9246163798022,0.592770570376435,2.83664304872197,6.11058815095359,-0.217080205956776,1.37175664536943
-0.812835666424859,0.343012424816274,-0.806096040336365,-0.157014279620498,-0.254224745421264,-0.77057459558338
-0.565043959487974,-0.982182962521759,-0.550364578057976,-0.166986206069167,-0.221290809777421,-0.74896412073781
-0.824409433704547,0.130103986013187,-0.860879409685158,-0.176285915410269,-0.218551195214072,-0.750121929097225
-0.633450177408898,-0.0247755773562011,-0.597537712631384,-0.157576317417992,0.119229332019429,-0.665279855849121
-0.72007296321737,0.502508828588635,-0.726693013347674,-0.217147100137648,-0.255178074030497,-0.744278129181863
0.281598935925187,-0.0991037904365819,0.257385634920946,-0.169951429599672,-0.0091218196595622,1.3785882367874
-0.735305892706155,-0.203280080202943,-0.777075651829379,-0.152182397899402,-0.198228461103716,-0.742095374906436
-0.769820102258032,1.05518727217716,-0.764616928536819,-0.151041766321134,-0.0157215743372575,-0.789062310057281
