"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
1.16734501529578,0.284979261821172,-0.04880607357146,-0.2676919913849,-0.916093122498792,-1.63990522511719,0.562574561551184,-0.268420897500255,0.570246290167654,0.343182432167837,-0.058778391312128,-0.940144790023617,-0.804021983742883,-0.798015305889572,-0.246229032732049,1.87315505898528,-0.676919843860914,-0.728334714921378,0.321580854751945,-1.97387058380047,0.287079898913392,0.908516885622549,-1.06628083814861,0.989046926234892,0.58235834829962,1.29877417963848,-0.318997252818751,-0.510724438105972,-0.250126401714376,1.66804006089509,-0.974557525058922,0.151953698760774,-0.638855615060596,0.226422900072607,0.0607757246645072,-0.17913848356208,0.58426015899462,-0.639262808275251,-0.169566607341805,0.611164229905626,0.943638638567462,1.16260642988981,-0.0201274279712563
-0.149545996674467,-0.469527895723187,-0.364697068016643,-0.301361613272182,-0.349244603755627,0.585327747305146,-0.898125824907125,-1.19743244377021,-1.00440233086497,-0.283000446527312,0.311823881691195,0.0249145280114189,-0.103571247252729,-0.00981894335151886,-0.291300069722009,0.348434687762421,0.284576410976755,0.190596409270883,-0.167023985592935,-0.125434080323249,0.498924383760159,0.318408487170533,-0.21924915367988,0.0265868697992041,0.512230836077869,0.66047964586276,-1.00034622338059,0.331371590814189,0.0510572279114635,0.681675995708645,-0.433976446313632,-1.86877664899755,-1.08500653241151,-0.119330519877123,-0.175893787341479,-0.0867224547192,0.640955690933636,-0.583808189523407,0.039147784108018,0.886911475992449,0.0538123555881058,0.209375812268147,-0.160838388111817
0.322871945222367,-0.455921025429746,1.35368299400138,-0.487408245824857,0.553616507090621,-0.225670379266706,-0.44475966849794,0.189119602677313,-0.71390350754306,-1.29207881965397,0.402586188366196,-0.422747248968195,-0.177151160444142,-0.0828216049673085,-0.484372870134757,1.16233300893348,0.433357229593438,-0.0615284723628341,-0.309051057759221,0.157970147282511,0.216963631192147,0.312554333180807,-0.667334699905865,0.961236411216966,0.182602322360299,0.70563453780324,-1.13569119972286,-0.241480492117646,0.343850775620559,0.173721497699557,-0.387648593494088,-1.355584962771,-0.579781308452608,0.241142873630385,0.708645225884649,0.674839527371346,-0.207383740565029,-0.812639588462074,0.134769360156129,0.0280848261284003,0.269077247293515,1.65786147493164,0.394623019017007
0.316576736956411,-0.776232625606547,2.88402168720027,-0.759159370454247,0.51638161225646,0.365999707428814,-0.504829627479328,-0.0354739190471526,0.212993381561917,-1.2901782705386,0.821117570205483,0.72243556090651,0.790152829452146,0.63063869156337,0.192334240130936,0.59778831422003,-0.872408010105592,0.935986578480093,-0.784455354598509,0.0149417045621728,-0.0236693984778725,0.317537621287765,-0.703394656345872,0.747918897058317,0.584746772593707,0.413132280091054,-0.64261512720372,-0.596849054369319,-0.689845334894747,-0.466006302649703,-0.178562710905534,-0.650030306436071,1.13400412948038,0.616436934712914,1.23329968920866,1.01927187727509,-0.818967459048366,-0.696366390969089,0.656862803655438,-0.868087560184349,-0.0320434557361647,-0.289790055952631,0.622878076830353
0.50939868882073,0.796206020241806,-0.433520788782883,-1.83631451963485,1.05169278771504,-0.486427270099074,0.153450704876532,2.23371946489094,0.580733612309239,-0.0161334406154807,-0.528316788276945,-0.626355637300748,-0.849781410686208,-0.760636084078988,-0.418017878410022,0.104487512780184,0.00214730763133554,-0.660656745602882,1.31237593444308,0.815219895973578,-0.268908390829184,-1.01033932418358,0.364912994178625,-0.0318223014700951,-1.0898372105977,0.762218129600283,-0.102677664175387,0.554290160093495,1.64556339180963,0.379415343731545,0.453468956625116,0.0471486187296417,-0.398459837669853,-0.508151143942693,-1.10949332415344,-0.00590156834389966,0.0764088943074886,0.583611940501479,-0.996925647430946,0.392188913229031,-0.393297786248858,-0.171599158447433,0.125831286055709
-0.533609165287866,-0.160834017607002,-0.474693600687767,-1.440946484404,0.791048523875913,0.595839248172415,-0.166484057110349,1.05456694468562,0.746068525723971,0.12721274181651,0.103707914521739,-0.225554725215562,-0.35937983997049,-0.256564841174055,-0.438035527761976,0.641898894949006,-0.174840922687895,-0.231095750767275,0.167746415974825,0.777580832099806,-0.0504081800634297,-0.227479277011978,0.610129844440285,0.663261245471543,-0.795892275056451,0.418303190400795,-0.17510733438056,0.194016797886498,0.523682885232708,-0.20154278632286,0.215072715400198,-0.340365789323981,-0.36653843116387,-0.256733100517916,-0.039052615842714,0.245591796615556,-0.261917826076829,-0.193965309091748,-0.371697633238097,-0.177774096277502,-0.526171050698189,-0.750055501428612,0.371986521320564
-0.967410025641329,-0.895618065606595,0.0984312676560755,0.34624068205574,1.06101852920001,1.29592909570723,-0.73782967947829,-0.116183410588562,-0.642772105191438,-0.423828858394311,0.913117426750478,1.14195031908389,1.20259279876092,1.74101588802367,0.400365070180948,-0.449264490016073,0.969553678223128,1.22967762273587,-0.165607717368428,0.742164265330959,0.341513961459201,-0.811201325657019,-0.194690882775271,0.697540098015571,-0.906298486107281,0.328191020926576,-0.632818389759714,0.54153360137393,0.399081575575289,-0.985094727794889,0.801122260356225,-1.0712025540464,0.688759622437656,-0.452053388113938,1.03705759486532,2.10910728526804,-0.825477260395256,-0.807596153079768,-0.320025448110528,-0.470465144881439,-0.472266371765345,-0.810528728121065,0.539047432119558
0.24390451994786,0.121618505377323,-0.415019072625945,-0.0232765993768657,-0.0335988864868783,0.27318793272577,-0.115713435015837,0.163620858668908,0.321012799620245,0.201203515870477,0.35126778972499,-0.284974999041481,-0.399842214760345,-0.415368438140919,-0.418651768182563,-0.38780021060283,-0.40192567155382,-0.509172164507382,-0.0542921137661716,-0.312195530592158,0.109251521812434,0.103304614126534,0.980516131323757,-0.235381008529403,-0.73936839685754,-0.658761197810432,0.172798247447747,0.10204924945184,-0.761148011196512,-0.507631180570278,-0.507443597933646,0.172175254407302,0.703222778224934,-0.613029557013843,-0.151154140516843,-0.825196298863352,-0.664421021776173,-0.00541188185097352,-0.223137840225199,-0.0287337543693747,-0.497700559306395,0.880782796641086,0.0979692707181427
1.18946144081164,2.51685839809704,-0.477699136307955,-1.41200455019846,1.31859959328131,-0.741311257984766,-0.604867948535121,0.109116380072144,-0.859722882363883,-0.129524822914975,0.245525141478528,-0.978944976158892,-1.1836283419075,-1.07300519503,-0.525674179389035,-0.376502242846817,0.799187342844059,-0.89246722768133,0.897001397837099,0.281211196423492,0.945175233807045,0.328278300508584,-0.616869053829077,-0.628373174936283,-0.218257051758356,2.13326688357426,0.474214739969523,0.31853345538019,0.480951276215399,1.40666202502949,-0.335681869871349,0.614880670313346,-0.608589392595663,-0.055020607530956,-1.50923834147848,-0.163400551078711,-0.00757631333430892,-0.49667569907091,-0.983426130812389,1.30562145806716,0.959050554861343,0.313807804045214,1.23088373155907
-0.231938348031995,-0.644014308030949,-0.363869800190719,-0.135195513535039,-0.242883501052927,0.326044059245843,-0.943260485252015,-0.190439065298809,-0.106459570281326,-0.0930838456316071,0.79234453572812,0.334346557080691,0.345340767823009,0.398427914577517,-0.336043842689865,-0.19825103242794,-0.548421118954011,0.428409903267641,-0.20633312593291,-0.232472408634758,0.00907101599318742,0.194552006065577,0.0669667466115403,0.801385899800662,0.226801152367715,0.591018181893049,-0.955098138082935,-0.0346529297603815,0.538603794414255,0.0305522934671445,-0.441916682576946,-0.94599002051295,0.551418756174256,0.325259672109148,0.7634396780314,0.202934119675065,-0.422429742323403,-0.177533595805599,0.153361941994121,-0.0391085736796483,0.188989590439085,-0.415088380393414,0.0215655319313279
1.27622161288233,-0.630594083536257,-0.346453833796202,0.139949848404321,0.401375479126085,-0.119440514441427,-0.396196464755364,-0.503291849952083,-0.448300675044216,-0.179771853362667,0.31784595904244,-0.207657839808415,0.0127841160687335,-0.116131543777192,-0.406032939222203,-0.349406825990101,-0.580611964933754,-0.127597220039798,-0.875173492066092,0.0676005472579556,-0.175038533330461,0.873924157501438,-0.776863673493458,0.332268573851836,0.968660016734482,0.0427040746537211,-0.706271438633078,-0.302469283246118,-0.930777656205991,-0.385812918963559,-1.00088483066714,-0.685216639473721,2.04790217500355,-0.00484142227129019,2.25071766487179,0.85821526084585,-1.21719321639493,-0.559683885669454,0.601085058141464,-0.48641577868736,1.48820672839414,0.694122196296481,-0.232327916691447
-0.226932686833734,-0.808672448558412,0.0176674402314578,0.192499915328306,-0.345670870704816,1.04994404889667,0.870673803863858,-0.371243912976366,0.116464420806541,-0.0319070230954927,0.436095845168552,1.31901293155691,1.74374280394282,1.12676760292633,0.36598170958849,-1.59745077977117,-0.504682829935797,1.37694406802954,-0.736587028032167,0.731912101266295,-1.00703248275064,-1.42167830947825,1.21203614334346,-0.49604750405658,-0.0661962017959841,-1.28561056386236,0.882594986717467,0.0187186356578465,-0.384669776163269,-2.02610963794348,0.573928099407503,0.669338414401261,1.58228314059836,-0.150948441291575,0.377172614132697,-0.407634001216997,-1.15368139528667,1.13502239331055,0.273924345235413,-1.45292004594623,-1.01506534146218,-0.255171771018304,-0.298658636365797
-1.15854031361039,-0.576158771070236,-0.325049142500684,-0.827347173556303,0.678254701681754,0.622118000340587,0.651763656238954,0.54466512682126,0.471391879720016,0.0780245089242947,0.526155542885104,0.231997722457715,0.281934001151506,0.609500453302538,-0.0417243988120813,0.368595193731334,-0.594833999558341,0.162928805796262,-0.102068075013524,-0.250001458381687,0.372382114069206,-0.943427795524147,-0.167868860642025,-0.324803376830278,-0.706631407348376,0.352036492673409,0.485545646137549,-0.145964356605123,0.266433911751905,-0.34932565709402,1.1895170886941,0.378356631796101,0.103218563343942,-0.331970178439023,-0.21751308903084,0.262249161441016,-0.193488997258484,-0.172702556247204,-0.355763718258262,-0.0805136986119349,-0.804760568892895,-0.720666395351833,1.25069622610478
0.00701611022183952,-0.521698659512074,-0.460063962783938,-0.609812928815612,-0.505467791405353,-0.485411954674394,1.06534931596539,0.154707257611528,1.91800397651972,2.34917861337587,0.713889862115028,-0.628969911492906,-0.0806158929287094,0.0339740468434189,-0.410249927788092,-0.561056769354972,0.824217039855638,-0.192872689442768,1.03670394280881,-0.106005154018883,-0.0756719592908416,0.109690963933508,-0.561578645032667,0.824704861294662,0.088350426711592,0.211730263886795,-1.02826341791076,-2.77206359289306,-0.382953741407485,0.261628582538813,-0.176418973216656,-1.33089153092685,1.11359019297408,-0.337489702347184,1.24521852947574,1.48829072051206,-0.92953034760562,0.427910354606243,-1.20554599080143,-0.0922289662555055,-0.177958838351968,-0.210539513905412,0.381681524263246
0.803720474400485,1.21143418776723,-0.426723310591357,-0.650483165154705,-0.232706870746333,-0.690684843769869,-0.394646575274216,0.355311989605068,0.308792789472656,-0.19326110095921,-0.843570641368871,-0.625397070096957,-0.961340705470536,-0.971817068163164,-0.223255688045337,2.63074038791987,-0.306479695798383,-0.950208981884233,-0.649286407367197,-0.151924811944885,0.125632632901342,0.924289234388257,-0.50784313607007,0.928544407434177,0.132270174532471,0.207448618407392,-0.776461905952664,0.112389098006307,-1.41579313654395,0.232534830453768,-0.64967008507261,0.368256181631492,1.31548323683847,0.493254586951727,0.228702520103081,0.803719842339461,-0.243033461022291,-0.833489134885556,-0.0273731458531994,-0.0801400648447022,0.525756006968548,1.43964211096111,-0.1644406598474
-1.22282354163017,1.01091394957237,0.164754026502105,-0.068886663229574,0.339090417383384,-0.691481169593148,3.38619139811186,0.635018842457539,1.22807497076179,0.0167726534905485,-2.88903099141045,-0.767177873784979,-0.830107115363706,-0.909285408448078,-0.393351900614398,-1.72680644726745,-0.214778238590817,-0.667000543391958,-0.0313085435576016,0.820596905098402,-2.90845725809962,-1.10647324135372,1.82619871152491,-3.07497284162695,0.763612493030474,-0.489175101091589,0.7461744735675,1.09897788236711,3.60002021472442,1.0670408619957,2.39789158302775,1.03962628781831,-2.15162289212232,0.519509619595953,-2.56117585560162,-1.33884243187062,3.24426325404491,4.38556283811352,-0.00481969298162855,0.681757208168606,-0.900423065662466,-0.613460589902315,-2.16808201341653
0.380111195711071,-0.343659450951195,-0.4174936524287,-2.22489408024576,0.348177909998302,0.965772409376189,0.611466529729154,-0.0506952323281967,-0.543780903585433,-0.090466031203106,0.64313793841856,-0.298002798765734,-0.40566327165913,-0.404914649789287,1.25100386838826,1.35133143644406,2.92029834996933,-0.0720920248889844,-0.741682514796425,-0.44403979433286,0.00287228473162518,1.22585073701607,-1.79612109411342,0.669765031655911,-0.426309576680196,-0.06954090837557,-0.850639773109475,0.511747903516337,-0.241142608228104,-0.887407252059609,-0.743529016032171,-1.37404048878752,-0.817930764644781,-0.433973217906665,2.57130225497436,4.8000420205589,-1.71999073265124,-0.371883498167997,-0.200457784169906,-3.29613320693962,0.412787401096312,0.203323324173316,-1.58669314428962
0.305040143834656,-0.684043958393496,-0.398252294764528,0.716606522815836,-0.356187856540059,0.233073019378143,-1.41339362786633,-0.23919597600065,-1.50897931703359,0.111597562120388,0.319309062356481,0.21942742071709,0.432842982825073,0.242631524633591,-0.35588429773796,-0.123899692745595,0.413346117807276,0.0489476693052873,-0.303024220695152,-0.351662777568372,0.351779933657746,0.860377354880583,-0.0225771908767711,0.683760996025734,1.40798081032802,-0.24996286173075,-0.958315755723348,-0.245100458820641,-0.468232075576154,-0.07228735247229,-1.18653976540144,-0.484715474345182,0.720720438087474,0.329470173793144,0.910589035707097,-0.0499666848653094,-0.587710420477981,-1.04786217082931,0.632844371086515,1.08500963399142,0.620276392696159,0.0192434499193679,-0.0499017604030217
-0.516512267067767,-0.692022739986187,-0.380118671960658,-0.649725522898016,1.0341985135425,1.01297462255099,-0.723927640495888,0.456332801588704,-1.23484983566311,-0.470589360198693,0.830812376203162,0.301570094396513,0.382393823035609,0.762236274221402,-0.265390193809942,0.0718542727300018,0.0201269582634354,0.991831750034048,-0.554511892973989,0.361543712748372,0.164318859897632,-0.539104118729566,-0.087882983896848,0.315045738972135,-0.546574528227541,0.401769451703406,-0.71368508866873,0.812633417615622,0.608729463569413,-0.130867818776596,-0.0378494503704839,-0.776296261152334,-0.28933591839199,0.160994165312624,-0.229947338606763,0.308138039484699,0.0600273559623015,-0.726453224861541,0.0958117519080433,0.201338570207401,-0.410569335795498,0.320582458370957,0.323889522776944
-1.77262817368627,-0.883230266474216,0.56956877448631,0.492829305880024,-0.294141043667412,0.918410931036732,0.441354417586395,0.509936178439229,0.075928640876678,1.07692080112442,0.847678983302275,1.10532869477542,1.79596787939632,2.0131965259555,-0.222141221375474,-0.784653959928738,-0.12273922823373,0.535113925796156,-0.0291148672315997,0.594762521855767,-0.789417130624925,-1.38016703573292,0.487201292873082,-0.298902918928376,-0.5319778808433,-0.831344446364858,0.0953452088414161,-0.609360882945583,0.66070526588419,-0.249149421175377,1.59063773243016,-0.124073634111918,1.25179806040184,-0.809121832075398,0.10629280925202,-0.669805192203851,-0.684726075767273,0.9255614935125,-0.354208307715395,-0.246131860473368,-0.911608019115895,-0.630972574658822,0.015450564478949
-1.48015057907429,-0.20119519267502,0.180931917813177,2.53222042674656,-0.159938858721253,0.62062488942194,1.30318690179944,1.4000785791147,-0.321312883025457,-0.803481981231403,0.604173081947344,0.0486063878778485,-0.122327986148812,-0.0872575365632504,-0.0922409911968503,-1.66469288840132,0.355286434125815,-0.484618582992001,0.138135634128754,-1.94397441306645,0.353948038822603,-0.733549117776763,3.85813266787996,-1.2055378027609,-0.516018273943412,-1.62823442227114,2.09426453851709,0.987982565290794,3.56278304172335,-0.59988995719214,0.622172705925337,1.72580625651643,-0.0963493410342091,-0.875956553668744,-1.81551710195238,-1.8012545537985,0.0438457419812375,0.841796442304544,0.0081842626035033,0.439296947647184,-0.8980343420639,-0.81368142576022,-2.34170261657353
0.0919736896172578,-0.452890315326976,1.48227069077053,0.216714161852102,1.28612967584823,-0.335065639239516,-0.0736785536332391,0.212840497294493,0.4892659244135,-1.30003469118173,0.345988242295741,0.317789487197025,0.0259719342405555,-0.173907099883591,-0.155087476738682,1.59022585303809,-0.574172531155495,0.721420994717132,-0.991946346598649,0.880998640933932,-0.241360904865725,0.10378842850585,-0.50729434789343,1.29683302945946,0.704317263816413,-0.00525035471560071,-0.546590193821034,0.292530877654458,0.257241798416677,0.16018613529881,-0.276233081373702,-0.22543960381093,-0.12539388004027,1.63087321732025,-0.0158591969446182,0.247989624214691,0.498358695183494,-0.519795949939106,1.18953665608006,-0.0741249437524281,0.175503135123723,-0.419500845864814,-0.360875650663094
-1.10754080699764,-0.570225261971533,0.156201823426965,0.350453173002933,0.212682374043278,0.774674119935061,0.146264853645765,-1.00664241458028,-0.123649659182969,-0.161838990828573,0.627800304223344,0.247955687839011,0.366257107866098,0.384571007574284,-0.180711365171974,-0.511249203543302,0.0826659731423136,0.612507125568204,-0.61227100578213,0.769085157682581,-0.186056376305773,-0.694698823117669,-0.220072335944838,-0.811029684909313,-0.152289811201032,-0.414048690795283,0.384017129758964,0.686964489030554,-0.744474611285614,-0.629987945842403,0.724147365400194,0.839218071617669,0.191573863820999,0.0486382891091337,-0.427864513203847,0.0728464637808096,0.0380083277646289,0.253436839619593,0.435361490649721,0.0630645341847708,-0.673832513739812,-0.613340394422342,0.245840301839306
0.865410742187365,0.829867524785485,-0.419752778272236,0.441915746230489,-1.41376778359941,-0.153105188620503,2.00317335110251,-0.608184964034416,1.49914944959537,0.847787005732956,-2.69144617442501,-0.614014084551937,-0.838646857970397,-0.84282217412487,-0.354985648423213,-3.66206091115227,-0.978594083421732,-0.902415584811321,0.89306047756021,0.82403819093829,-1.86331082199131,-0.0961720544655515,2.03268026298545,-1.49342678262181,-0.178354789366932,-2.00887270539012,-0.492065153917878,0.250314927935034,1.04820622492537,-0.920969129152213,-0.423021316212381,0.238891929318724,0.923953392842238,-1.25425651763639,-0.812971906157646,-1.37198183351153,0.380733384159651,2.10968365878124,-0.951829593389266,0.474715643500038,-0.379161282141603,0.545775146882063,-0.272664465631867
-0.511783927819547,-0.867798705085308,-0.026871227344218,-0.772039288817969,-1.44665293477744,0.85699430191642,0.74278443849535,-0.950189607883546,1.41835147205237,1.41043369411089,0.918029701315083,0.538717442052624,1.16158230185254,1.18624041497126,-0.364059117144126,-1.00105602255771,1.3256148931273,0.577950952591855,-0.0970880448980032,0.660254492996131,-0.248733383554295,-1.10642485991579,-0.680574214667288,0.122048646861151,-0.920908114058338,-0.250522769216519,-0.961141288039216,-1.91779019992582,-1.13413688875972,-1.31246129390241,0.475715489406265,-1.3327401818261,1.4549127877251,-0.743338803551039,3.03852079344378,3.34820498059455,-1.49035308143025,-0.409968000266234,-0.760477924278424,-2.55439154161432,-0.669728977885163,-0.676657585240103,-0.0201719004618191
-1.251346104192,-0.642891822807701,1.68745760928026,0.51692232964275,0.280855586431601,0.78078592062872,0.555482643016242,-0.494500019400952,-0.539494780623216,-1.09334907136409,0.597797704068697,0.569587663138353,0.58390543869183,0.693967338600505,0.505242870129063,-0.726532080189287,1.31051216725095,0.0723817570931839,0.0499267544937199,0.218013415843052,1.10908421455221,-1.28045289215584,0.539153240261602,-0.7590181623711,-0.486682192939959,-0.552609325655678,0.874681337965194,0.689371002106347,-0.219500779919581,-1.11999717305566,1.81512069571354,1.07588669735608,0.495536590216867,-0.906422087996965,-0.764008021817221,-0.414507034318218,-0.604259527503645,-0.102218036647019,-0.837904814208813,-0.820669226960645,-1.2831833141814,-0.565892980365293,-0.0471889384786933
-1.50128251166751,-1.08933030040092,-0.342662032557636,0.274901087165855,-0.0922081085201742,1.3696290506516,-2.03621436754748,0.323213284158001,-2.28166697360447,1.30289487782671,0.916017684752254,3.44964639816548,4.0558534492091,4.4617722408485,-0.35294953550732,0.0322381205873294,0.350901946601665,3.37914605288641,-0.380087685172112,0.296446055610493,0.203960757253366,-0.897368666613241,-0.468238922655933,0.721853707156234,0.288121350005023,0.198753584510757,-1.17434038109504,-1.17440199547039,0.655002510018991,0.253667460782675,0.4271241017917,-2.28331853975136,0.637961236034923,-0.238932635914097,1.32149910718503,0.877178119688814,-0.76169667304277,-1.23089716839067,0.129108389226858,-0.192769179789067,-0.87058911750084,-0.658466943029734,-0.212426477164613
0.163716878093167,-0.36891014761277,0.243218840834177,-0.589417199265531,0.892168151437424,0.255071520246195,0.756686477477751,-0.538727067270354,-0.362851798116691,-0.26905266455635,-0.150582635135737,0.0174420609455013,0.0198329665130239,-0.130225997757623,0.11309507023873,0.103502224894485,-0.105930219511663,0.42028284829733,-1.18692953498562,-0.398586143864342,-1.05434967964378,-0.357044767792867,-0.49709603427755,0.269284440450923,0.131750951859843,-0.622202532563216,-0.736938626104668,0.89190558986654,-0.0886134188198842,-1.08684281225039,-0.100359370185631,-0.428966772925389,-0.0941818381233087,0.947720251443952,-0.291377685604914,1.14389849978247,-0.170328891322186,0.299584659541914,0.708752022812244,-0.22607933149817,-0.259173795010061,0.602177620872626,0.297450627137385
-1.28376504015193,-0.625215290972298,-0.38830372390121,0.0615490276820911,0.845947870646939,0.471731868614546,-0.242663473426075,1.97583388675818,-0.00714918930579432,1.33550084034221,0.798955447291702,-0.0877933680979825,0.401029975065616,0.647886667733854,-0.263512111088505,-0.396847174496899,0.344476061919587,0.0327178433934626,0.47890208432092,0.769981325870052,-0.00902843645840192,-0.71976040796625,0.0987049961605129,-0.334760279372874,-0.275319623480118,-0.104090493820912,-0.562388714421025,-0.957234584558662,1.6602499411611,0.967723321111087,0.779327593852634,-0.807991845564587,0.314293937721781,-0.878932621289496,-0.0174698510347632,-1.05647897006887,-0.315278770508586,0.0395426597151973,-0.49587727030001,0.462352573966522,-0.805320104561866,-0.580736625466403,-0.013545499367968
2.06751819903515,0.451172335630658,-0.138844471572974,-0.392278684074922,-2.78932486329875,-1.90677391664322,0.903127550272098,-2.72510676531907,0.954948624552677,-1.29851377434672,-0.621969372712835,-1.15068100496539,-0.947752758152187,-0.907078631457005,-0.54266301495805,1.23713909687076,-0.202381718858341,-0.642224358279283,0.651086433137299,-1.33773455760622,0.166521507364638,1.24326805467145,-0.871758295704003,-0.958888123755466,0.529968780631506,2.4281734499018,-0.165763833183275,-0.487118176366729,-0.52827246004368,1.73874413674759,-0.972629001820378,0.00799646476846454,-2.30795502479959,1.15749945403453,-0.0910767429544143,-0.521122953842198,1.61143759243798,-0.321951170837821,-0.185048368094062,0.866956712394342,0.776534956722217,0.806360934165338,0.338921224587155
0.806895810728467,0.113304283433033,-0.38872363927071,-0.879200209604133,-0.110383093750011,0.439719570518771,-0.801234249161537,-0.340289850288035,-0.788728271170629,-1.01131310328622,0.740581018343352,-0.327151956008293,-0.702799175869786,-0.565651328316975,-0.220690645709937,0.773523250961584,-0.00638139677802328,-0.322978421054119,0.114066771422057,0.610355848317758,0.393082164336753,0.0691957003847391,0.20562722590907,0.417445652542978,-0.711025329215486,1.22888455112083,0.171625588587183,1.01250656506742,0.920792597307032,0.228314126049234,0.15079211028811,0.528923567327623,-0.690442184340019,-0.0384098240938285,-0.815355674211061,0.0179614274744154,1.21138139551234,-0.718297225223387,0.0532369098393362,0.315564236266357,-0.188186821242141,1.24667373129561,0.237701836066322
-1.30882107833824,-0.785602766789915,-0.341138465274584,0.121523988721632,0.616173853256242,1.07600381146344,-0.848952058641671,0.300052533869565,-0.605610507167996,0.24458086769051,0.890681845236392,0.618267627158158,0.9371153318723,1.27938292900168,-0.104591522625577,0.12166689130006,0.241119039886026,0.753977782655964,-0.232495602536704,0.177255686676881,0.147082251125512,-0.554779704619413,0.141601938634485,0.486401633732737,-0.0147931572058613,-0.35822262089075,-1.05700974700339,-0.151603346990351,1.01042221232079,0.481978460761718,0.187992264300991,-1.15816143992166,0.10857820690544,-0.320427660536484,0.168528483295244,-0.0661941932734041,-0.389984469928828,-0.311420199714124,-0.0618996426710252,0.32098596402637,-0.617408278603452,-0.690908696425479,-0.445795871392676
-0.0988654103042602,-0.672370112071718,-0.324310443211931,0.87386274961431,-0.78358931164059,0.837962114740077,1.76669778935795,-1.15629836675951,0.682779816452142,0.617377651081745,0.848397560646142,0.420813675986309,0.698254675059473,0.63203298903823,0.708579967537745,-1.99342787551673,-0.243931377206794,-0.0389686096115845,0.269771607908715,0.894656244110988,-1.52577495949652,-1.14290446411623,1.56010504437693,-0.924261040274346,-1.14501110984778,-1.30354077770073,1.04351183986879,0.077321307889134,0.0725818763049481,-2.01090054793404,0.853896038167719,0.865977035192823,1.46464684625224,-1.01504482674635,0.038613124384104,-0.213715239259198,-1.02619943589578,1.94408056574953,-0.939440567553639,-0.866627455530829,-0.890983369788285,-0.247132580775161,-1.35452450730675
-0.254748078422963,-0.897926991606508,-0.377216010894906,0.643691032032038,0.530506366695378,1.15442199691074,-1.60741161109707,-0.746784154246293,-0.364949262545009,-0.83422212569245,0.901696039079339,1.4879277227977,0.978257378089131,1.32184875456314,0.236202360715328,-0.236649469799057,-0.144972391793565,0.54904486364865,-0.233434649946431,0.0814732308000042,0.284672300453639,0.13030145649238,0.330842394878936,0.637552627367321,-0.231678957845777,0.773383343581189,-0.345813730749747,1.02183690178077,0.454807135171293,-0.965286525399818,-0.596333050691882,-0.194002210865052,0.19626355193731,-0.558684622966734,0.269258790092945,0.347437634169525,-0.0233505342714997,-1.08222781513799,0.2552051602137,0.349833126271243,-0.225000976874188,-0.739705081241231,1.74142792321951
-1.27986866675384,-0.717456166800384,-0.360376054064833,0.204622191435336,1.17153196935223,0.171616573966665,-0.0665866350982974,1.02378336070604,-0.0357385414048104,1.73377546097388,0.678877181035083,-0.127127301880823,0.54668794684367,0.820538564929414,-0.408067283143383,-0.187698346534187,0.511638487688404,-0.0067275140470968,0.716588838520732,0.854543756039794,0.488802337820566,0.143267681858055,-0.0598033221921371,0.409722015471193,0.12239845346914,0.271607429129534,-1.22032587457188,-1.74543899650608,1.3788619051824,1.20299120628105,-0.244003456413955,-2.59671134163791,0.145977484404426,-0.715838148619432,0.378010154259572,-0.477148675178654,-0.32257223764126,-0.182001631592221,-0.756119157524576,0.552590017022057,-0.661345817009452,-0.855400184172613,-0.331568279382237
0.262762412550728,-0.906833781331443,0.306111924410998,-0.68009182454613,-0.244891598671954,1.23510971095438,0.574926711052438,-0.169056164401598,-0.220224216991133,0.814230626514115,0.680372221119963,1.39813829710622,2.25138062279782,1.49722039251213,4.50225694332315,-2.33070884553201,0.251841794603617,1.02775592329922,-0.407866554858223,-0.0121584214269427,-0.445811034232562,1.62074003341398,0.897306124040823,-0.559767509898808,0.847823920247246,-1.36668846137504,-0.187431043755689,-0.718898016251393,-0.637700272702692,-1.65439656728212,-1.76063376933474,-0.187402836984495,0.750198477675716,-0.813999897799637,1.60523193170507,0.41134735693335,-1.28741570625366,0.4449483614261,-0.361279999834709,-1.35457232726066,-0.87491729046965,-0.50976765132442,-0.337349703155395
1.45383245578684,0.189306974769925,-0.370261496289954,0.367060691269567,-1.45138728018094,-1.43761855785901,0.0316199983888687,-1.00089484668536,-0.332301772747727,-0.748032669881213,-0.0674033154867157,-1.14396014172972,-0.850568514048416,-0.831399262960466,-0.524367776792695,0.738406580163603,0.503152237113745,-0.828658513617624,-0.641289110164684,0.881823115666405,0.377291726614585,1.0279222744378,-0.514954516192354,0.101550981522153,0.842099490281528,0.959569050466336,0.0689819671571417,-0.156304205159591,-1.4253159576394,0.239666365482118,-0.45235269188491,0.250417596377725,-1.2174685466682,-0.0380070480248549,-0.0825724893584465,-0.30659238879422,0.733750773149191,-0.425256637845521,0.121548370541761,0.935320214992777,1.78175724296126,1.71205870953758,1.84502658998545
