"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
0.0323910686506979,-0.315503344862935,-0.382048963554482,-0.0571886667862882,-0.435422623609463,-0.600759750176206,1.44018773866317,-0.829636806697674,1.7426377114913,0.774621593552943,0.314165246203297,-0.332358718774341,-0.00638919563743172,-0.0926367706483562,-0.461179285606143,-0.588851993248453,-1.6615543418833,-0.186146013466346,0.109125226856115,-0.0620212193778159,-1.72639665037523,-0.865533680454233,0.90494342616572,-0.853134350069542,-0.677496525130565,-0.305591317228541,-0.295892995575185,-0.129669407896998,0.412674445719735,-0.173919003702841,1.19991001307792,-0.46715845463165,-0.0151270955912057,-0.259392168454753,0.0834215211719536,-1.22622172864992,-0.576130461813777,1.95035975865277,-0.21096584841881,-0.807096842219191,-0.197320418191531,-0.671078329597,-0.173824355356141
1.01394437862995,-0.305454491684114,-0.449554332222735,-0.236901410073038,-0.380353099074113,0.640314045402488,-0.769344098928261,-0.789330769129469,0.719667832158849,-0.6649662500092,0.750265844100144,0.505265625202138,-0.205050576277298,-0.16238262877966,0.0317891248555869,-0.326995316159245,-0.77274718151019,-0.0141017641247389,-0.511438865885188,-0.277675132010784,0.362982002244517,-0.340740223209909,0.833463766158452,0.258800604029267,-0.494937833434736,0.936645779284298,-0.883098322889534,0.845345680103523,-0.620417537233595,-1.89986691378856,-0.235347590069207,-0.954768530369716,1.68506218771886,0.174860104427855,0.126071641479007,1.19514710328882,-0.0943114240222502,-0.111273822230102,-0.0331426337970894,0.0556904743509236,-0.0631305992269729,0.565324296021448,1.61290242549315
-0.0218115064850437,-0.3326734531325,-0.476019710384578,0.437824478044366,0.280617337561547,-0.550352325562712,0.874008414565719,0.125677168921921,1.28712315412419,1.21261362799793,0.388811459893891,-0.343719918701093,0.0640116092665094,-0.162093441155244,-0.40303125002488,0.112925619288476,-0.573931357243474,-0.446804302818889,0.196749126137548,0.718111111179244,-1.35461785235052,-0.263233159643448,0.800033419731508,0.347350935336777,0.375246914471918,-0.58877276208941,-0.520106448848941,-0.969287544116237,-0.218433140693677,-0.256455606041156,-0.328976384482756,-0.169876800246928,2.22421868451931,-0.575586300231454,0.779836136669083,0.353397546153317,-1.07156717792044,0.67162490818764,-0.462291254275545,0.0397902109675476,-0.166973836615538,-0.0555171452726673,-1.27033808267146
0.50235471128966,-0.487256636173625,-0.139365832465546,0.0684284193728319,0.871202250872668,0.706787343500615,-0.274741489051007,-0.561084132217552,-0.241837220013356,-1.21768200090597,0.223131476976168,0.316122887399525,-0.00146705901303596,-0.0409048916212558,0.0570828009422528,1.03086023567255,-0.0743265010330942,0.299874538851748,-0.833693766729862,-0.354996523225764,0.294546793227834,0.365483626278003,-0.178684560956624,1.57783871397103,0.480389505678987,-0.0395693900197437,-0.950688077460078,0.401150272922889,-0.357306964002764,-0.174530278133843,-0.911020040311572,-0.996234079869618,-0.0637579790830379,0.505673515745089,0.539977529564609,0.411489268285599,0.107961108339684,-0.720154723247038,0.7387931496925,-0.331072970491681,0.0761855538812522,-0.59129396068253,0.0666384011166812
-0.0320030881490937,-0.375989635811487,0.82430696288825,-0.512713497198285,1.81939871813491,1.02274952203173,0.24982565079507,0.109140734173394,0.526062746014628,-1.29055532835687,0.579791353460283,0.044717655017014,-0.197541303253443,0.0186057902316346,0.3731372932069,0.540641616849503,0.955110341694252,-0.0946599823164991,-0.100205374413901,-1.13233280903791,0.0953141634595274,-1.46497969642705,-0.440433655039543,0.207166296919317,-0.999862411714758,0.111836181278862,0.278328552115833,0.963570733496519,0.672423257388022,-0.9195864846059,1.19199709896162,1.04613271277097,0.63871000976778,-0.599003253352631,-0.281101712509785,1.06521248547237,-0.583728719297793,0.108710325207139,-0.388807149209633,-0.645758466006656,-0.888602874655439,0.603766982591275,0.45292645414478
-0.169998490490077,-0.849297277132356,-0.0804551923331895,0.138131506988266,-0.155480201295956,1.09200996051133,-0.977123222097661,-0.240097077746888,-0.725667547162751,-0.389247029574496,0.643702820052767,0.804196986266244,1.02628383811469,1.07430070535384,0.0110683001047899,0.194552931049827,-0.0960014418302742,0.777104272745781,-0.890860202074487,0.875083930896626,0.293105227818169,0.364515997519371,-0.312886136318959,0.61336621635338,0.955978002955555,-0.263071284044617,-0.367545689357407,-0.17565828065898,0.171361940684144,0.134134201215653,-0.363384425241054,-0.608998518599681,-0.193217016579527,0.222794186043796,0.484055619554755,-0.397470375834831,-0.00556103802237147,-0.510867601850369,0.921915611861429,0.552245712867952,0.114168151645564,-0.661514643460351,0.0383761333640492
-0.12622322067592,-0.81786899609679,2.31872828760851,0.967749778063273,-0.520749754641677,0.338247752487577,-1.3834290978975,-0.333592472444375,-1.52644298825197,-1.30709086824494,0.729283385659213,0.400803585607168,0.606235933800725,0.473427347885698,-0.414945429424136,-0.131936104962025,0.0588954388024823,0.00726818121551899,-0.6039735212929,0.529915791810382,0.0773344346271849,0.475115964631063,-0.245202261200113,0.547404604179572,1.47119617072042,0.125702125485238,-0.966704223400756,-0.399688332672444,0.166909103912688,0.160462664208072,-0.72419859701898,-0.893246667761768,0.100578150707027,0.0964120061790944,0.604017136188795,-0.227213234203209,-0.246347301661574,-0.951279997083936,0.799182868327765,0.92972633515571,0.333563733142499,-0.540298296588597,0.22782894316139
-0.595327165269751,0.729718348995005,0.278416982539317,0.0151813215726933,0.68536813223051,0.402750144173092,1.01857083344353,0.291090224609686,0.1631102058102,-1.2932110160573,0.419436827079889,-0.408837131704089,-0.839705829903396,-0.684801793640798,-0.283699289100558,0.61074863948576,-0.183472600228229,-0.741006930614625,1.18859101277724,0.41922109729399,0.199631455384083,-0.637511963482489,0.240726803039958,-3.2316976154702,-1.29781185211864,-0.185935793946436,0.297297927886337,1.05762868523854,-0.608756833688226,1.20796872664778,0.615068947701409,0.960691992718002,-1.58899036833963,-1.02391708848792,-1.66143548907269,-1.21852787153184,3.04599863935997,0.426257528921996,-0.684298980016149,0.14568902983287,-0.779211182831762,-1.19028366504737,-0.4771712134847
-0.0331817064367726,0.457789777586317,-0.290480402740552,-0.0491273531751122,0.475368771054299,-1.38221418870445,0.90514710323238,1.25906833287911,1.24316759523511,2.42650418288016,0.108073271885735,-0.943085848489794,-0.823717107705888,-0.710513671890151,-0.453105004066227,2.48370511882328,0.291719494483343,-0.940235531257819,1.67008372355992,0.457899716265229,0.160064399683004,0.247481299162773,-1.07352941531505,-0.49667306861423,-0.565649471163194,0.589503138108029,-1.12197720614648,-2.00639270889009,1.21999198037156,2.14502332106677,0.210175745973644,-2.62357358179962,-1.28771140463889,-1.27001699603902,-0.673231557296619,-0.674606100675829,0.914927512938341,1.66896232416744,-1.49899227588239,0.546832486445076,0.0714870999550344,-0.588938725285707,0.399448284243066
0.28329810295135,1.40803877983448,-0.398515173720602,0.406245948785548,-0.346725972843627,-0.580592798701691,-0.526293248475807,0.604795402806698,0.0907020859804758,0.232192102592573,-2.03476828058714,-1.00704842372459,-1.00194011079002,-0.942712399391654,-0.454953013877525,0.827082489876491,0.632208281510224,-0.863375770651651,1.72434065135637,-1.58708439408809,0.287138620827045,0.40085045740602,-0.0419219741033066,0.240141472925202,-0.542797183284176,1.22598620648862,-0.877164884881864,-0.117228958945864,-0.706078659124723,0.926098443190513,-0.575721643324406,-0.630004976303989,-0.16377838613512,-0.262562165293899,-0.305583654679998,0.265174614718193,-0.0611588720376178,-0.578058055308818,-1.05289691495432,0.306429549511147,-0.517383049309046,-0.246938877315701,0.00359864574397434
0.0640057709555054,-0.504704755318251,1.29227861562383,0.75200356904837,-0.820439604727378,-0.0336961314199741,-1.06856670148528,-0.529740403909226,-0.43799574111379,-1.29179285260711,-0.232510432577522,0.241779465060039,0.160820937841206,0.0583553177494798,-0.233468684194564,-1.10057767815087,-0.306303015584184,0.210493123530866,-0.447260363407273,0.568630257509118,-0.0830481224916403,-0.28771416723685,0.0564940389073407,0.568828105063892,0.0343447784749238,0.163347669969534,-0.63743888149712,0.12131155114749,-0.21229551714378,-0.367387361114801,0.00262936128420992,-1.11887502639797,0.372658879740746,0.356605346736238,0.232503663755824,-0.202515551562411,0.0167229842617093,-0.533099652000394,0.480414137885554,0.180639514542827,0.347321727826627,0.512825691752317,0.957956056975439
-0.328959432254248,-0.930562596864753,3.45054625227329,-0.473013042947756,-0.107319893992174,0.759603653729526,-1.41874779152847,-0.174243587967778,-0.764653027297773,-1.1654873665454,0.861385846136548,0.862527979178764,0.849646004197348,0.899015135150208,-0.374321055480442,-0.00998778126284778,-0.952389228134726,0.80724884715757,-0.701703725893775,0.154421321260126,0.079761261635134,0.821623823097353,-0.805080532242329,0.732582139319932,1.09183910553195,0.509074074564154,-0.729640083687231,-0.10394215158248,-0.0162873712601179,0.135735158058752,-0.804162114517741,-0.700522229600459,0.372185970014732,0.62844562862121,0.983519452908887,-0.090569018467569,-0.453056834651803,-0.734265529439186,0.997624315727023,-0.207391267133684,0.708757084585164,-0.772227892084627,0.438761965900543
1.23082400966043,3.03476785924213,-0.354681285568379,0.608778876843786,-0.056436742459202,-0.879672869779309,-0.0523558316805022,0.243770205881575,0.69322154154094,0.44972914680555,-0.68388479112791,-1.09595553187622,-1.18166496847893,-1.10651481100912,-0.445437591310546,1.5395719501964,-0.368227768638603,-1.0205015316364,0.720345028159641,0.554434953419581,0.0430523511548329,0.152411773627133,-0.267542513224137,-0.2985505175609,-0.432968607456643,0.316301220787617,0.166683155230082,-0.108490053412157,-1.36217421142053,0.570249399428952,-0.38837788464903,0.840973773589022,0.609783698193222,-1.00292798000472,-0.551627173490631,-0.401899177419163,-0.363471858735656,-0.421089817954626,-0.660479495307361,0.290170742233959,0.630940484269501,1.80302980090876,-0.390383148151482
0.0191628116336867,-0.129001119804917,-0.37733127562236,-0.164561727404324,-0.115420355574011,0.429546508126395,-0.451663721641227,-1.32180883885228,0.46751613023291,-0.554511988802575,0.619111506507079,-0.312751662333157,-0.522742156177051,-0.342534469306038,-0.0227519305036894,0.523942250376506,-0.049372678960128,-0.102722279876687,-0.6955768264008,0.3821197343327,0.232106976454066,0.298717241932362,0.169544403295036,-0.32695114847821,-0.16084400473257,0.720093325229841,-0.0969852327433551,0.798143353714341,0.116183220691653,-1.25618038379092,-0.12967813563646,-0.10621711229739,-0.156487694525729,-0.081738086772892,-0.10795639781914,1.05980599128128,0.618831985356635,-0.543800539783219,-0.260684727283243,0.346708884872881,-0.197295732794371,-0.899984760433945,1.88358423930336
-0.401811908530325,-0.450184603852799,1.29986975584881,0.259960381863937,1.00363458706985,0.896611511624499,-0.394928373361699,-0.444744590547873,-0.487742125707136,-1.29461900004438,0.680224513554835,-0.0329698597266073,-0.0908000018909893,0.027395028387971,0.235373881524239,0.632399709179192,0.872226003990082,-0.106324410814723,-0.268333346304655,0.220594380222968,0.66554608663406,-0.466435198956268,-0.975570725784937,-0.54261870015843,-0.989692137614666,0.0964551932874655,0.133980001761316,0.862639943563462,0.153342273749362,-0.528822027511661,0.525630950299255,0.256448949032257,-0.331858384589467,-0.535704010586945,-0.110340165872555,1.36304756796535,-0.0438691866987969,-0.38533780817715,-0.468802275152663,-0.34172302059181,-0.702212492008684,-0.641727487403598,0.0944781802089666
-0.993603083822811,-0.931789499318071,-0.0630304318995213,-0.459193648185739,0.80803226475548,1.23634401598046,-0.924473946086608,-0.90542676978665,-0.646602257625757,-0.837685310767607,0.693647937547915,2.23791941729123,2.15342023777421,1.69051133504543,1.62492807439915,-0.427600788426671,-1.76136601708285,3.95534939347565,-1.41264728326637,-0.46181977117228,0.0368495899580199,-0.0834477362895338,-0.37734588090005,-0.0484018474630121,0.0591181902426635,-0.576751219012622,0.453099686253233,0.808523990626026,0.557639020612703,-1.29451602310658,-0.454258937065118,0.455452603655818,-0.111679497985848,1.49157982680011,0.363159923548431,-0.409374148132752,-0.34308334575293,-0.632531791528422,1.71249823569632,-1.17958717960671,-0.402373783938207,-0.865497597841406,0.543828224855054
0.281176590033528,-0.519295758005098,1.93863735255398,0.534590547068749,1.31798695332974,0.469143809688891,-0.365245641480355,0.665144865703383,-0.913846584025021,-1.29233579065438,0.792288646379153,0.0992143791143693,0.272429563616202,0.191916966356666,-0.276496532289773,-0.140588953701816,0.427951140217245,0.103611018124515,-0.360644785524809,-0.0508011936706835,0.449539254378395,0.562105790032122,0.0655490438218892,-0.179899687911425,0.770875120163851,0.0562735972499847,-0.0514026159302664,-0.122052182186754,0.50535073852449,0.421913470839266,-0.759900236353263,-0.181082309887623,0.107041250295894,0.3727574129837,0.0374534534391992,-0.484806051229325,-0.0306440014041735,-0.774253870468109,0.345346627023572,1.04864941505049,-0.382222271389507,0.241029937597194,-0.317181428685185
-0.443978711034237,-0.956952746549462,5.37132143944316,0.960385495328251,0.181744056489117,0.619111870357713,-1.11905552549231,-0.759643119706119,-0.298149580208388,-1.29353006427502,0.514734155213965,1.6905557583082,1.67004230388533,1.12793812426324,0.242544206765266,1.00744070054325,-1.24599181946402,1.20545835135024,-1.10586357335245,0.65996771917614,0.155137515986551,0.662013459360926,-0.555473376567555,0.672888684013777,1.37065519044951,-0.531299905462029,-0.0920122239251657,-0.54715863818991,-0.0637113848751839,-0.104277381028033,-1.06234064103341,-0.0142906226090662,0.326668408885829,1.16995567690835,1.45202651465042,-0.718693470648363,-0.708920413072127,-0.897539991892386,1.74451075500881,-0.804882243894638,1.02668031461543,-0.286240812564673,-0.460316139561416
-1.60949353657396,-0.742590699293506,-0.39053458319033,0.500981536562004,-0.0373087617491486,0.435956931003783,0.60752135650442,1.05644221048185,0.150479822187508,1.41148415467774,0.822746345518249,0.369759079575295,1.02218388466809,1.15840610612128,-0.292125600588574,-1.28609222875278,-0.250053762134419,0.206947655326687,0.504087027965407,0.224071512790354,-0.208187629292341,-1.26908325424191,0.737128574984228,-0.324607366602214,-0.475408570660534,-0.381145892072788,-0.323756233409322,-0.703938886242118,0.827986104596679,0.465605038502751,0.79303070143252,-0.589747762866725,0.84970656585795,-0.824535475529742,-0.176215918159508,-1.13381153677783,-0.607941360998438,0.419086273558335,-0.559703361064864,0.106526770171121,-0.869850201279168,-0.410812004019173,-0.602583636871673
-0.896138284480491,-0.811306373186917,-0.457971955091569,-0.683395144785298,1.45378880926055,0.701053797573014,-0.643474286520033,0.478202784510908,-0.103951732377905,0.714211773970402,0.755200075194701,0.677273974236985,1.052560812477,1.23507525368948,-0.217338400726776,0.720772453388789,0.241156074082254,0.871901026488115,0.283480160668749,0.442521470168232,-0.104670106803532,-0.735968189673344,-0.213029554344634,0.825899689599774,-0.46539406336223,0.619013556181458,-1.03203499096383,-0.721844975060309,0.0537862179328005,-0.0174327493664695,0.358335342422119,-1.2891161516673,0.499398686312652,-0.138234889262574,1.23954902707842,1.13656580523181,-0.85009907748434,-0.331416301099713,-0.417184348532403,-0.459421907938659,-0.612405371445587,-0.411711980092359,0.0612572297585872
0.129467617262959,-0.840592795790681,-0.380071875109458,0.368363835951072,0.639998740261646,1.20126586346506,-1.54123602688692,-0.480642535789888,-0.967103941683159,-1.16687464145274,0.720506761823142,1.42568621140608,0.662319788968673,1.00134968438526,0.237655884705388,-0.487670506524772,-0.554245423765655,0.58542233878468,-0.982663632040198,0.573075251718974,0.256687278662965,-0.624352212365088,0.11164725065959,1.05059205263169,-0.817764530140885,0.23037188958943,1.84257453706414,1.31292301305871,1.46169508512394,-1.27623600678901,0.683447874865763,1.42438321101105,0.31870776183125,-0.168566164901137,0.306464899575307,1.05924418284307,-0.00629660879603135,-1.14629025737158,0.353268369090731,-0.239551825528247,-0.308824357165577,-0.237949050094591,1.65010366384889
0.619329109817446,-0.280798973233936,-0.442041898648166,-0.722519790920743,0.391811488771058,0.414038062718057,-0.964301409117271,0.626981989045148,-1.09696434802766,-0.475077161175961,-0.0745571521545525,0.0846071220656874,-0.237795391638256,-0.2590263786914,-0.0397018481889956,0.150442350320852,0.0188434072185616,-0.0827284295015219,-0.277138840048327,-0.535950803639863,0.239137486351365,0.291847077746072,0.148438924668449,0.718142024114178,-0.12120135367746,0.43381592133002,-0.243871546368202,0.775281479494306,0.264532993130173,-0.470401656891666,-0.373679620406709,-0.0117810015558966,1.29006433906519,0.450578970680724,0.363771972102687,0.797477931704541,-0.280161867342501,-0.826070728017708,-0.014803258326542,-0.0352517295533851,0.179024918451957,0.544821529850874,-0.305596344893587
-0.188440400167881,-0.722812770702953,1.7454228902038,0.012908394802625,1.23977325284628,0.574736613855548,-0.767982074838768,-0.258338299582892,-1.06034991463769,-1.29052632397345,0.829299371684685,0.364802851419329,0.390242931772953,0.876121114883997,-0.155980819069286,0.259986152177001,0.928797996910877,0.107277906472673,-0.256726104551633,0.546082665912354,0.562546698677479,0.241288475107525,-0.268045569052724,0.502622522712601,-0.274540789471177,0.804738162784207,-0.564498421236119,0.141817897738254,-0.296159880337654,-0.697766636917968,-0.422877349514648,-0.964951601803566,-0.731821785366294,-0.641824316537431,0.000698327102078238,0.909741120464556,0.221086235091854,-0.805356342573078,-0.491807882251811,0.555448591634844,-0.749057970200193,-1.32662109997524,2.38418882932303
0.744845024406532,0.560157819515775,-0.36717949964007,0.807372065167238,-0.976693424374683,-3.38555097047038,0.413550339621592,-0.534197204437915,0.852948017462561,1.4551282901338,-2.2002945677952,-1.48989397420699,-1.0847273793285,-1.06498195980738,-0.329487653447072,0.719711374127267,1.07305070758389,-0.789551513644952,0.284365328309066,0.537479451312634,0.338568654496002,1.76602949152265,-0.853991278485306,0.518509777261719,1.07874820389833,1.58060525938661,0.138418839288727,-1.76759727156413,-1.67056049982406,0.254773576419726,-1.16334746599284,0.586376332425494,-0.687171225401751,0.951897188455533,0.63848513371791,0.422472258441934,-0.291763138698352,-0.827379858641446,0.273164726133082,0.878828829708116,2.74996789039097,1.23241914338148,1.25034044618028
-1.47120694618543,-0.609495276985324,-0.262893815994134,0.599384112860837,-1.14853212367881,0.759703194457436,1.00405823193825,0.169051823247585,0.483475098709234,0.6210792740316,0.736275542424679,0.57301889801556,0.822711283292803,0.626404158491575,0.049381777287005,-1.67100883638657,-0.574112915132299,-0.0255152576587402,0.217816115977085,0.00856098706738245,-1.38978191593773,-1.30633696144926,2.66559309386874,-0.762963389514679,-0.621478889037466,-1.27083229981153,0.968961671509312,0.0549081055984829,0.197740441558327,-1.23532428237127,0.579129815858456,0.76917589061933,1.47859768316967,-0.638467849295982,-0.374906206719862,-1.65727472502681,-0.87822334310339,1.74745609720017,-0.488299165445809,-0.210421993823523,-0.795726536378718,-0.501187084745863,-0.643565036925253
-1.94998942683574,-0.0225529746104894,-0.442281536215053,0.37627362111091,-0.365819918000816,0.308982778482113,2.07338804123322,3.04154500334253,-0.0436268315373951,-0.632159366067818,-0.191926781034426,-0.242427686564114,-0.386358410644517,-0.372792445865396,0.399657472295321,-0.688267540915458,0.624304642071346,-0.607987115547785,0.916713696331454,0.27909623950106,0.780656005723919,-0.830263612202079,1.19566396274039,-2.02210598679817,-0.614599188625151,-1.06561303198371,0.0628111196869038,0.889437894254922,1.79701192200139,0.483128238858126,2.57585333675886,-0.0227076644129067,-1.78194147746796,-0.989863863619392,-1.98500623185839,-0.94640464535383,2.08779511153903,1.16390050187784,-0.7562638468774,0.490579138600291,-0.833147129934343,-0.727680665823683,-0.656951256584642
0.2001015179387,-0.0850101407766051,-0.107613069670956,-0.152833425270771,0.0738513539074978,-0.670040096801389,1.59329803286124,-0.822233159917774,0.737450682746754,1.09562066661209,-2.01911527077989,-0.23248255182478,0.059374496143749,-0.601961588730167,0.683693160235315,-2.164915968833,-2.74543687270412,-0.0845821103662638,-1.10159937445909,-2.68693368720722,-4.01307402440699,1.46679029791556,2.40420985857025,-0.689811955358281,3.06883784411183,-1.85822794955747,0.903781982695141,0.025346743705582,0.11915177853929,-1.35929655863961,-1.74531970593277,0.957366486631086,0.812425515790467,1.03006558110084,-0.227724635962363,-2.70220923524383,-1.23971299854237,2.65075236583701,1.74053179780613,-0.0978336852974235,0.67551408307567,0.467012340212254,-1.11117103894735
0.199366614771088,0.0495967209368344,0.608385035156768,-0.0735537395307818,3.05859916239175,0.954504398976807,-0.268072267647287,-0.668753613842347,-0.437676561744264,-1.29426076798012,0.18508480266656,-0.538788344672597,-0.764922240539693,-0.421434492834011,0.310960077331892,1.30373445242722,0.503912793046035,-0.1567137705659,-0.394258064527094,0.184389185449149,0.802155134581168,-0.570842342012712,-0.136107744919026,0.0598973484079895,-1.24249516663359,0.122474423508457,0.0419748422334778,1.35329328961407,-0.113950320449282,-0.577432898929396,0.853339086709334,0.188131487029306,-0.56039200968601,-0.474306765924747,-1.45656351011436,1.10275880005717,-0.0801149080906144,-0.593381448568381,-0.477664498013184,0.275650458401574,-0.752881738220357,-0.0799217944625255,-1.38712284288925
-0.828790648912751,-0.620327259389666,-0.410468471437707,-0.58341667259255,1.49299776616087,0.353557116440096,-0.336267404817715,1.15872943573046,-0.017271735025065,1.07223541351672,0.778553838870396,-0.142878303888573,0.337097011160324,0.693554213422769,-0.534912459450809,0.235151844699004,0.436463585711186,0.161358438600803,0.668358747788348,0.674664877450661,0.0688579839619481,-0.113540990683004,0.267411628129044,0.040671664336213,-0.41223864225199,0.411979529385061,-0.559633325810006,-0.881980065493602,0.856239484111475,0.348327672669186,-0.201812807163584,-1.09636073053003,0.656877625075506,-0.525567479517768,0.304757606239753,-0.0301990536751422,-0.380262676203623,-0.0430831775281487,-0.904244882478999,0.264509456081702,-0.844106623427039,-0.867456486159641,0.349661331058061
-1.70016394814025,-0.457750937386715,0.00576722082209059,0.654298023625691,0.052477026708363,0.954982194470772,1.13363838583164,-1.02641794479502,0.212172634611704,-0.514637839603103,0.91842491885421,0.266179357520178,0.187284273723815,0.510625827431023,1.02345512999301,-0.941580003570222,-0.27915451091183,-0.0581691817127558,-0.40193978022306,-0.586172068865725,0.419138574257467,-2.03906900077991,0.608483479910367,-2.15537208972954,-0.978327651367532,-0.603429163922753,2.72663701608503,1.19850147397618,1.32813602196137,-0.791495383004858,3.19057011904459,2.34633329914459,-0.625062414718504,-0.373053337474361,-1.56128823905562,-1.2804617796844,0.934231530549645,0.690991545586003,0.369274628746978,0.292323705864258,-0.972032934285403,-0.526613892191027,0.631550212490091
-0.340496025376002,-0.663471153639038,4.44267090501147,-0.55035316451062,0.991586001355692,0.8136741771301,0.12846460778654,-0.177360912927736,0.682232651818669,-1.29264924475273,0.495522191506396,0.551146137274507,0.593936073460921,0.485855530315927,0.0568086067615721,0.435190549287794,-0.745120574397265,0.47613611452755,-1.0614050664788,-0.162929757287026,0.00197499086281333,0.0657606182915939,-0.34334388012244,0.630779848423164,-0.0918782532408215,-0.385196987410993,0.00153969422243543,-0.112018246311413,-0.16751976960858,-0.645604552139178,-0.979713214200673,-0.112785503201983,0.6090743336042,0.463314899158001,1.44345783489085,0.903739984874583,-0.860401783512846,-0.665881797624586,0.763354167334515,-1.27099780718734,-0.0714989488643874,-0.97270401916859,-0.401212199603513
0.534593387982062,-0.522817229089194,-0.425633477882186,1.10303437941775,0.41890378885149,0.736968092202851,-1.44589434062248,0.15161428675282,-1.53693031039355,-1.04988501486235,0.591879421222677,0.660684225925917,0.00801545363752588,-0.157425126646826,0.0268506812788106,-1.30435795032612,1.36774354951921,-0.231095750767275,0.0400898480213318,-0.71202992911412,0.365714298344467,0.750406346462002,0.222502462340728,1.62981895828136,0.272051408287202,0.357800246203376,0.548710951632959,1.13231216730256,-0.622787175515481,-0.632869668159981,-1.13154028346002,0.561269794235142,0.710671106409665,-0.555048450121831,0.466080719908731,0.701685944882962,0.170710953569592,-0.760475174109712,0.302120682867153,0.549225612849536,0.63039740553197,-0.36461124556019,0.511741322914026
0.626206694178492,-0.591506798675088,0.380186000623699,0.223896610445518,-1.67053199441194,0.832805905034352,1.37626653915287,-0.773841560734677,0.211032708291965,0.0344053844341136,0.0643358642223312,0.46882917864894,0.62281114666506,0.400063201739389,1.44517462485354,-2.4529922681675,1.21940804453034,-0.310723081188531,0.0698776633954659,0.22296026423789,-1.40699549650842,-0.147649904424799,1.4367191693292,-1.3044291332494,0.0916669615330003,-1.89464828471997,0.21087189072885,0.556309183775729,-0.618719730464595,-1.52476272545046,-0.873237125919896,1.18228223682009,0.885765932466561,-1.1545731699734,-0.203758103100997,-1.71480172023548,-0.854322951196164,2.0260074276451,-0.554584975208686,-2.62773682777585,-1.58096079158897,-0.699116458345905,-0.555820813044935
1.31837454928874,1.33877099983707,-0.451054375451055,-0.654241070747885,-1.16801407413866,0.101519993372623,-0.574433755087163,0.711734261394003,-1.63669666189698,-0.973895030935913,-0.504771403976219,-0.355908972122028,-1.03339464668396,-1.08937183748798,-0.107696108348768,-0.412437460503687,0.241165106813041,-0.796646497391443,-0.922464535388749,0.818123480900983,-0.282985530364785,1.8889667253069,-1.35396246019513,1.68066693074234,0.672365598599598,-0.180830755105609,3.27694135897884,1.3063560875468,-1.24545260004991,0.275920760901752,-0.906110660325163,2.02917090184896,0.16966237984899,0.461595642048769,0.657233147327204,0.399937903098919,0.396340687113588,-0.943707120525971,1.700163468368,-0.36314851551486,1.42641917930137,0.637580653155537,-0.612790073455825
-1.36734987589464,-0.854438520497906,-0.389859012539774,0.41824700213151,-0.0432649835004995,0.812778310578913,0.960520427422417,0.279351547807344,-0.353185222925318,0.0566818180422489,0.882116802507126,0.742696185895733,1.49452263908979,1.76953873883654,0.308622055984797,-1.34145530241227,0.317280316065216,0.587348871735809,0.146002080462699,0.560349663456889,-0.303117935467024,-1.37997350998119,0.773668721078795,-0.167646963442254,-0.533535548861183,-1.46731042371447,0.160237128610049,-0.503871994093545,0.791764490859277,-0.107391969795517,1.73373222316276,0.226488411274046,0.850218884727799,-1.0903900575008,-0.2403199509473,-0.58880627821956,-0.723762911029348,1.32585038673829,-0.612551147184135,-0.176089131256671,-0.888233416544603,-0.564928436472288,-0.444150389241854
-0.536451715275798,-0.86854398306493,2.87400276402374,0.287781005529577,-0.52371084774092,-0.0721188523931352,-1.68161844080042,-0.178846513103966,-1.96294357460586,-1.29504642911424,0.583521967503862,0.618605304241312,0.617735535847476,0.560235275857503,-0.166975121217226,0.0351005082142439,0.27807013499067,0.582597296768108,-0.454995958872649,0.0627970857731134,0.385312449173475,0.431379144740874,-0.666099926508427,0.797119549517489,1.04850348321778,0.69601730334181,-0.731366697960454,-0.402094845748237,-0.53934986801197,-0.0450565319864877,-0.322606120821002,-0.998072403110212,-0.286459050892068,0.0940251850296196,0.727296600248535,0.0593535761862367,-0.161397364658938,-0.918841362159459,0.562525345613646,0.946140291835674,0.832521437482265,-0.745458968003171,1.12363832056699
1.14074984028673,0.58194186413904,-0.477707540896802,0.537287753502564,-1.70261390654236,-1.69096961853489,0.199383793135953,-0.693399964307014,1.2975192821602,1.76238800593763,-0.434885765188747,-1.38684799979944,-0.974506598757617,-0.94766818016958,-0.484587802992516,-0.776362383413704,0.192838190554884,-0.841117029857469,0.353200582286039,0.646955357094064,-0.0483143408481925,2.00764639255318,0.343990444944252,0.340509135769759,1.24258891824594,0.7099491190171,-0.519579471784301,-2.32413401160923,-1.47999731399251,0.509849663984761,-1.2904458904999,-0.375975556366487,-0.0779452708634745,0.440636368829942,1.05393724973005,0.0579891842648691,-0.761751369331068,-0.233440038401034,-0.651454496924912,0.709486444579778,1.18627963572388,0.9621283161037,0.0714191938521773
