"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
-0.879327886595061,0.934829109027142,-1.35286289867592,-1.02994069422276,-2.19494286695466,-0.331785970160291,-0.831597538698547,-1.36846495100257
1.22329295043275,-0.139337235323258,-0.0394859217400922,0.43728791151982,0.83310084444123,0.75459466507367,0.661088470209596,-0.208975280594363
-0.258320147634626,-0.32012688167212,1.0327520861386,0.287200397091546,0.803113708732869,-0.305070659329808,0.0273130539745568,1.39059478939322
1.08137909377467,-0.252378127793729,0.658737021884998,1.09171195628905,0.739784069236104,1.21429963634539,1.29747690352806,0.433772613292738
0.650012155319378,-0.310433151507753,-0.0657161115836981,0.157156186682826,0.848892192118637,0.0731652154706489,0.166574987170881,-0.216468609899005
-1.27279960629628,-0.306612495644924,-1.34356532975588,-0.656235889402712,-0.658137358069845,-0.667176535138274,-0.586389640119605,-0.949608202482195
1.52986286290088,-0.294803195705272,0.470388658477936,0.611870286779206,1.66666343915133,0.425819919994746,0.597544645680782,0.198609196539969
-1.10026296671323,-0.299880563165956,-0.259319622641215,-0.465293477942472,-0.85249060147544,-0.357241124819526,-0.386968927252545,-0.0184639626536151
-1.07178137134073,-0.322292972516666,-1.28173336498454,-1.22987660624646,-1.63037285734678,-0.598687047230878,-0.82245197890655,-1.23351550290254
0.845759774761156,-0.308267060663207,0.298602835173989,0.430305520378848,1.14090307153221,0.0351715069074848,0.109860639110118,0.180558665047342
0.954415540737381,3.00305432728169,-0.496928590026328,0.381541766067464,-1.48696020206548,1.07511538723091,0.613103974677558,-0.926547220844847
-0.728798600731776,-0.327534533452447,-0.311364373099301,-0.847359074743624,0.210105194838191,-0.644367708438663,-0.692513765757912,-0.246640557450366
-1.29897530738151,-0.312296115936735,-1.68696047628018,-1.79662531888957,-0.582465595425507,-1.61550706181188,-1.86997489560163,-1.49365668400411
-0.955929188028394,-0.32589259870148,-1.51939357432941,-1.51549933770888,-0.12134885760023,-1.46573750085891,-1.54293205290987,-1.46378764771026
-0.856902431163867,-0.327534533452447,0.90694168783728,0.189808468879282,-0.128458483671931,-0.0101941152574878,0.0438225710016687,1.1337955636409
1.33710530418326,-0.130502363336321,0.526344878530673,0.826222915786524,1.01602706508472,0.972979729551163,0.928685174253362,0.363278708184258
0.920954734074227,-0.309814268409311,-0.315497891186225,0.327106231249982,-0.0762742975878984,0.81344395827101,0.721187863128435,-0.572801495414245
1.04842507706476,-0.31342652486144,0.637574092506078,0.514839906328286,1.49255972478824,0.165282631588968,0.196149589615132,0.633401063508716
0.712207952331656,-0.291999276361311,0.972827460980368,1.01255559328962,1.29954393579217,0.596067018730517,0.799459602127478,0.898115708022867
0.631450973281695,-0.220669841699079,0.513545775694027,0.68221392309586,0.526190253623266,0.620955103112689,0.687515574803354,0.179764143716167
1.52332527250399,0.046675026560412,0.458426507650626,1.28850692213606,-0.160604317725494,1.74186401743888,1.45942457594869,0.161013440300443
-0.956714712455927,-0.298118640875495,-1.51612547600724,-1.57599079752888,-0.181370057241848,-1.49037355400683,-1.513713770977,-1.49390000616178
0.908145618005901,-0.285444167624756,-0.0489144423350586,0.218325548555355,1.03564306309113,0.151735952748039,0.268423266672669,-0.252117788877153
-0.862515129896081,-0.316419898215127,0.13395103137819,-0.74255541742379,0.00861886124844667,-0.798988870650943,-0.687940985861913,0.250049486975215
1.07931392471518,-0.137158514211397,0.84172206017101,1.0832833741027,0.903000435423394,0.921439342147069,1.06212720576387,0.682904708199224
-0.360843755176559,1.19728606383567,-0.0378803403344277,0.199299097614584,-1.50141409533336,0.577353699587466,0.45644172317568,-0.128827941312109
0.992437456979762,-0.314664291058323,0.0116421669934835,0.11618830597544,1.15286976888062,-0.188380197872129,-0.128933490264047,-0.134300206980575
-0.75893993320116,-0.311986674387515,0.920145032800884,0.30473546351677,-0.42009393728634,-0.0138485681541101,0.231662867248992,1.10966694396479
1.3066472279931,-0.295321036665192,0.028142078034675,0.340415708214489,1.16643202587548,0.472949760799468,0.476692605572246,-0.141033775262281
1.58815637727316,-0.255535694622513,0.848349353632689,1.42853888945193,0.510774331745024,1.47263165145148,1.51109105009829,0.599405482051076
0.991069124105994,2.7821888427419,0.0506543790204832,1.21217515102213,-1.13966787372476,1.72384378419002,1.27300956174687,-0.285850185143841
-0.924216806703943,-0.306713537783445,-0.931004924664167,-0.48535937869711,-0.218091393222743,-0.675556573677082,-0.615251601541103,-0.574738141158984
-1.24602842701599,-0.232434935703128,-1.88382069855769,-1.79662531888957,-0.94346096543578,-1.61664120236601,-1.82775091500351,-1.71462299772045
-1.21330246578505,-0.301434086045718,-1.6613224157493,-1.57092912887005,-0.786087163248006,-1.10142635175076,-1.33579106229632,-1.59347835774958
-1.15969675848031,-0.331127844503604,-1.35057409114019,-1.55940479397719,-0.643589608352173,-1.36240469481647,-1.45414885882523,-1.12000819922758
-1.06217770172669,-0.318478631787495,-0.126739592101122,-0.769581112584316,-0.449236364946578,-1.05870705754541,-1.00209690339221,0.19006809222984
0.131071912942953,-0.320436323221341,0.774031431334319,0.591759192554399,0.616527086547514,0.00574686030881549,0.299304377658634,0.804689930993355
-0.922100958649135,-0.298327040286195,-0.594453426542744,-0.999118747568117,-0.584765078445397,-0.775045903397208,-0.892350185888244,-0.593081652392481
-0.811316674869271,-0.228727952246136,0.0498345076643994,-0.563363308207257,-0.514654310451202,-0.542106035141788,-0.448552988968787,0.0440599003515185
-1.01631321095781,-0.337379826824596,0.567731301359667,-0.0137881142280272,-0.279074621474722,-0.274700895602701,-0.116046565102597,0.921087306010457
-0.62356366693997,-0.330616318677341,1.13033385816585,0.375124293303592,0.390098401425698,-0.106722077975178,0.276737411938121,1.36817935633745
-0.747005029802186,-0.335845249345807,1.24355581502063,0.400274459452143,-0.18090077499289,-0.00401935001836647,0.205651469918505,1.42296160212195
-1.08888553226283,-0.211519213029263,-1.06831060260391,-1.33456727989087,-0.770342743795495,-0.936282885508548,-1.12621521485503,-0.978245730712725
-0.831727640236307,0.958864507727846,-1.43307364634615,-0.982713517897096,-2.36120956776017,-0.143329614749969,-0.844246916852413,-1.40441207547991
-0.990644299825835,-0.258472231773282,-1.53027395045078,-1.57368593055031,-0.188432755088653,-1.45401804846629,-1.61128620434227,-1.50569368217141
1.69226370341899,-0.30992162568149,0.632182299629608,1.40951243851116,0.0551012680076503,1.78823776454085,1.68521300665761,0.349205749105825
-0.881190339673245,-0.218863713473014,0.781768967257362,0.239476092594028,-0.616723199599378,-0.0896469618547519,0.0767822183039967,0.991710320835254
-1.17479909908708,-0.209921484213898,-1.42720359517863,-1.48720822538364,-0.713442271109442,-1.18787306509846,-1.25662852201884,-1.31044999655185
0.114309835239298,-0.300088962576656,-0.252265312848242,0.031473146145329,0.48597276488764,-0.155490121802524,-0.0538686358673944,-0.411821542201599
0.977132400391693,2.94563081693342,-0.159847591654099,1.11991268167395,-1.53663372811759,1.64035843784475,1.18992749584425,-0.52731514920449
0.248241750133734,-0.299987920438135,-0.0728956795005179,0.338811340023521,0.0800905477646178,0.622215259283939,0.451631396272097,-0.272532021330024
1.41338986189582,-0.140316081040182,0.6148739043345,0.975090206520259,1.14714452544334,0.964158636352417,1.10464812012147,0.341980570750454
0.442430990469276,-0.307022979332666,-0.246349713272052,-0.0433672404530517,0.588018189923368,-0.134760552785474,-0.0197806402790405,-0.390136075618848
-1.19114307507931,-0.304749531215942,-1.36099328962375,-1.47468963414708,-0.875743536911266,-1.1357656074173,-1.32676427600812,-1.21491873799473
1.00605743697328,-0.315801015116686,-0.0515163951804091,-0.0033936160893635,1.3063719925145,-0.154292973439837,-0.103159639941146,-0.128281707896927
-0.552283660015734,-0.197101762889034,0.856468357478355,-0.0935545890747314,-0.225599909206057,-0.201800861095933,-0.00564659332777116,0.631846781154606
-1.1947159442497,-0.214285241571277,-1.66693625711804,-1.65912418590311,-0.650394200962052,-1.27520188776603,-1.55635345883839,-1.56565024812518
0.35304591246528,-0.333382347219356,-0.639552044678451,-0.660190318042421,0.24853941102778,-0.587849704158135,-0.575937571785894,-0.816173310669714
0.185893916135482,-0.264661062757699,-0.376646629827495,-0.306167269480577,0.391576640509913,-0.561386424561901,-0.44623690564484,-0.442932018075411
0.591211850993858,-0.307850261841807,-0.264460899269992,-0.0718617233940411,0.630558625791332,-0.325674212729732,-0.0937765331415642,-0.428670360180824
0.799439173034351,2.64196761500926,-0.413842599058725,0.65873591534353,-1.45885019535295,1.23717147085356,0.756107273243334,-0.741205257315055
-0.51903823908271,1.23116044077487,-0.997460052915648,0.324959541416997,-1.83305586067136,0.94909977010599,0.52093573573483,-0.972078258879481
-0.240607838768632,-0.291891919089133,0.328266236321197,0.00804033186316672,0.436463487622663,-0.04686465984084,0.103921963920509,0.449206190150808
1.35522304501186,-0.32804605927871,-0.0774732945719872,0.0915578647338232,1.28164081799445,-0.026072083015228,0.203275999842663,-0.278848465912864
1.13556760952564,-0.325785241429301,-0.0953510449754867,0.513755263044252,0.0800905477646178,0.956660707133484,0.828380950300873,-0.359765497734693
1.06419891435958,-0.261623483468408,0.720677164126932,0.79531058219154,0.792461001681542,0.927677115194752,0.906949623059394,0.573548778479658
1.48061554919407,-0.293868555923952,0.334176142346303,0.798632302248896,1.04648348304204,1.14209268773281,0.915382541828639,0.079177743189443
-1.2669968613316,-0.232649650247486,-1.85805737990297,-1.80839821786836,-0.955005308760125,-1.59799089103152,-1.79437556043791,-1.70589816035249
1.74908752692684,-0.312807641762998,0.887822743297486,1.60438668187602,0.231011719029231,1.86176787713324,1.73349443594913,0.597205651115386
1.67377853987429,-0.260360456736895,0.908928737165567,1.35261385956952,0.721622846201463,1.45599758999099,1.47664673399856,0.624984103156584
1.01458417793667,-0.286277765267555,0.0031132274697754,0.242119910598862,1.27324066573812,0.193573137633513,0.298116642620712,-0.145939944482286
1.09480902753572,-0.295529436075892,-0.505360739181609,-0.378137870723283,0.710008110539774,-0.0981530160106836,-0.20037575279504,-0.838062373343578
0.957798363675307,-0.286385122539733,0.51171814579609,0.697534509482847,1.106575075021,0.581134168101214,0.599920115756626,0.510255222934948
0.903432471440701,-0.288772243062294,-0.134209531123221,0.12405196978469,0.987682417247708,0.0756225200045848,0.206839204956427,-0.300161500621626
-0.600061282858125,-0.307231378743366,-1.25790016014727,-1.41602850986888,0.17519059551578,-1.38943504468977,-1.54512936273003,-1.21198894058602
1.49253778284422,-0.330717360815862,1.14574630095001,1.0821535373485,1.91376400733971,0.804685872880827,1.03296831058289,1.11810873310852
-1.04241289355005,-0.330616318677341,-1.55597464004358,-1.58751513242175,-0.313660723222863,-1.44576402554461,-1.56419251008867,-1.47643046839258
1.22049293594106,-0.290129996798671,-0.0356655489627838,0.271269698857289,1.0868652205648,0.292243365842328,0.380129746989209,-0.191257454909166
0.707608833505936,-0.284818969392656,-0.275290033431603,-0.0563377663912976,0.852974947684564,-0.104264773441243,-0.000955039927980516,-0.43035375225125
0.942227242361783,-0.284402170571257,-0.0268120770272926,0.190870515428232,1.19618452045936,0.0976752530014464,0.228159048887122,-0.19017988535376
-0.820185499051099,-0.31713982345209,1.91407963262246,0.687140011344183,-0.0719803650099403,-0.301416206433185,0.187894831101575,2.23542918386462
1.23589935051977,2.97032298953451,0.356369604471412,1.38476901359412,-0.90251608921427,1.69555327814547,1.56038205417204,0.0467314783275937
-1.11446575515299,-0.317038781313569,-1.45201039725125,-1.62888975436065,-0.210090130878024,-1.49623328020314,-1.55409676226634,-1.27156314314917
-1.07152797636411,-0.190995028642166,-1.19933060014701,-1.41975697115775,-0.530257945229026,-1.38470945904759,-1.55409676226634,-0.890992391274777
-1.18986343044736,-0.339526972268169,-1.29002886891381,-1.55524699472172,-0.7139115533584,-1.36826442101278,-1.49352227533233,-1.09756793738021
-0.785445047755995,-0.327124049764705,1.92202213638452,0.859959841267013,-0.312722158724949,0.111221931842375,0.522123470772752,2.17005000982558
1.28828876193672,-0.289397441294393,0.102055758206087,0.394376711595205,1.23492377011077,0.402318007400948,0.503000936662212,-0.0658968861247485
-1.07178137134073,-0.311569875566115,-1.56458328928246,-1.60776180705706,-0.250495332513233,-1.52313761445931,-1.58889739887745,-1.53022949402975
-0.219956148173804,-0.324964274053817,1.04990106200335,0.373000200205691,0.71859597569569,0.09647810463876,0.285051557203574,1.31354111754423
-1.11883681849975,-0.318169190238274,-0.112949811375874,-0.641864365889254,-0.477369835771558,-0.926705698607053,-0.823580327192575,0.33991978104772
-1.0523079673872,-0.331127844503604,0.303169063143291,-0.113688280034621,-0.516015228973177,-0.39113932582613,-0.171098084110269,0.750756829881548
-1.09561316889219,-0.316009414527386,-0.0814530867796451,-0.634430040046601,-0.489805815368922,-0.883797380976017,-0.732837370295355,0.351688628265746
-1.16533479671019,-0.329384867614115,-1.44561653938401,-1.64127276518671,-0.664496132543214,-1.47745695325153,-1.56870590323278,-1.23418091451739
-1.01604714623236,-0.315491573567465,-0.363300946086793,-1.08704264378016,-0.354652527669268,-1.11207467139782,-1.12164243495904,-0.206835038758511
-0.558681883175481,-0.261939240151287,0.296644253601122,0.0758531338504069,-0.262203924624714,0.161628178692345,0.356375046230774,0.334358131729496
-1.17735838835098,-0.311569875566115,-1.32806179015438,-1.65912418590311,-0.548137598914293,-1.63768581042587,-1.69288360144749,-1.07106568522722
-0.624944669562569,-0.310231067230711,1.76153231843107,0.763381395517775,0.389112908702888,0.0756225200045848,0.501813201624291,2.01971664245068
0.415469764956518,-0.262564438383386,0.615340775523381,1.03103972258837,0.161628338520919,1.07007476254591,1.10833009873903,0.354166541667347
-0.462543829044465,-0.311986674387515,-0.00682201917165984,-0.504408426372966,0.388127415980078,-0.689985361837885,-0.551648390260394,0.342601290540434
1.07588042278193,-0.259103745139039,0.650259324321045,1.0821535373485,0.707497450507854,1.2841122882326,1.22045228631884,0.428498977957066
1.53603303058167,-0.294076955334651,0.956458501614107,1.08045878221719,1.58256806013822,0.901276843407081,0.99656423167059,0.887265526094012
-1.13274820271638,-0.319204872158115,-0.998718327705194,-1.46537977929245,-0.493489681023235,-1.49736742075727,-1.53283630508754,-0.752100131068789
1.26891671597384,-0.288671200923773,0.0999776120604571,0.40617220730908,1.19618452045936,0.391165625285392,0.489876464493178,-0.053070332384596
-1.09922404730907,-0.276167236281788,-1.26332611433024,-1.38705949549112,-0.791038090974504,-1.02430479407031,-1.2192742550762,-1.19554731478902
1.50447268624319,-0.136394383038832,0.957210050357184,1.20309126351834,1.48134387903816,1.10926561947177,1.17775321170555,0.792469199768223
1.73754538574163,3.69790216849026,0.22959130248583,1.57754176059617,-1.10681811629776,2.13005512599221,1.63817869915591,-0.157187387076728
0.899403491312385,-0.312706599624477,-0.146558843424237,-0.0532194169496982,1.11021201245042,-0.273503747240014,-0.233097853089784,-0.246819324749881
1.41554371919712,-0.204585196273253,0.134577321997422,0.488944047921962,1.04390243067277,0.599784479435703,0.5077518768139,-0.117133580468881
-1.0748981295532,-0.321055206319783,-0.174844405209137,0.0570300535253917,-1.63623888545874,0.323117192037934,0.333748693758364,0.0136148360925655
-1.03511511822329,-0.228096438880379,-1.14009489466994,-1.39641454381592,-0.66902470624565,-1.21736071950569,-1.28721269924533,-1.00308445382858
1.14422104797733,-0.331127844503604,-0.142835261015355,0.517009192896355,0.0877867766475146,0.930197427537251,0.922627725559962,-0.424131657076488
1.18696878053375,-0.329586951891157,0.154089121562005,0.481939060045906,1.11021201245042,0.0928236517421369,0.43975404589288,-0.0018932271403016
0.784843622380828,-0.283259131379237,0.342517194684242,0.210394094540853,0.950679511917439,0.201008059043883,0.277925146976043,0.38240184347397
0.309512655481335,-0.32547579988008,0.5467619527176,0.416883059738921,0.953753310648108,-0.146984067646591,0.090975652007162,0.589305129628517
-0.815624389471873,-0.328664942377152,0.152614491831271,-0.60514467137767,-0.383935740004193,-0.75589152959422,-0.633720881380785,0.193246177554539
0.872201540571835,-0.290332081075713,0.131440175350183,0.41475896664102,0.959900908109447,0.281090983726772,0.358750516306617,0.0691667744166407
-1.08008005682516,-0.318788073336715,0.194644285932747,-0.287863914062495,-0.386258687136531,-0.671965128589021,-0.609491086607182,0.720992074512414
1.1605396844719,-0.315902057255207,1.1355548445098,0.961690342615416,1.78994388595237,0.334206566344927,0.583173051721929,1.12532397994725
1.25063426841044,-0.290231038937192,1.01999283815954,1.00638668461167,1.59169559988043,0.714584706636508,0.956537560892628,0.989540284449482
0.586676080912294,-0.304541131805242,-0.472799320532687,-0.554369807643805,0.824466051060418,-0.614312983754369,-0.560912723556183,-0.632335971910834
1.52949544018478,-0.289921597387971,1.09447587343934,1.18155657498324,1.44563149989252,0.871159110914224,0.961407274548106,0.94680496834892
1.40409026625373,-0.328147101417232,1.11756891663571,1.03944570803964,1.81068616135628,0.635950961550556,0.838060990859934,1.04417355748439
0.566974621479805,-0.264452663346999,0.594377120432399,1.00024037266881,0.447820118047425,1.12697081367782,1.15340464342815,0.36950576911734
1.05081965959385,-0.289397441294393,-0.548654501623715,-0.425071289492859,0.714536684242211,-0.107919226337866,-0.241293224851444,-0.866630380957631
-0.320123182433136,1.39184901669169,0.602752334076841,1.01029591978121,-2.33028386755389,1.38586989906097,0.98076735566623,0.415667458458593
1.52550446930296,-0.12788158286843,0.966524699930472,1.21332758451142,1.52731007532351,1.13957237539031,1.15091039984852,0.78280583407781
-0.498285190497232,-0.208216398126354,2.47458126907868,1.4614623324694,-0.118978982242997,0.64962365600861,0.982014477456049,2.47763404591493
1.18802036968673,-0.33009847771742,-0.104654307446607,0.587420619418261,-0.153048873517285,0.995662540633648,0.826005480225029,-0.425978919171469
0.971367664673504,-0.33235929556683,0.0291612236786961,0.254841872451183,0.87031492678353,0.251540321510978,0.31712040322746,-0.154649884575289
-0.888640151985981,-0.209384697853005,-1.46877221164231,-1.42533836472351,-0.326260951607362,-1.09903205502539,-1.36738481430504,-1.4260329872045
1.42879627647454,-0.299678478888914,1.02585719577597,1.137402554629,1.33117355937188,0.715844862807757,0.975957028762648,0.931783549431397
-0.743482839627117,-0.306612495644924,0.888568598489479,0.277099656508974,-0.419178836900874,-0.118945592836296,0.209155288280374,1.10346967758162
1.52949544018478,-0.132687399581839,1.0217749196488,1.2987884365993,1.3665809050557,1.15727756959636,1.33055532433418,0.861433651314192
1.47303903939303,3.30539766627142,-0.180287440045362,0.67184202169228,-0.825178374586135,1.24473240788106,0.865853990747303,-0.66109267834104
1.20825395857013,-0.330205834989599,-0.131066690924898,0.565705157002488,-0.0353294213663887,0.957857855496171,0.864606868957485,-0.416886615687838
-0.397940779754263,-0.318377589648974,-0.0798588924761483,-0.00445566263831401,-0.89672045343965,0.392362773648079,0.415880571630653,-0.114387516118008
-0.378556064042552,0.132365075159954,-0.392708137435225,-0.303613838416079,-0.0315047710373878,-0.635924662091293,-0.601414488349315,-0.441928934894803
1.32363736117572,-0.333079220803792,0.40309657821712,1.31880914388377,-0.813493246587103,1.67627288872536,1.50616194969091,0.0404299310197137
0.903774554659143,-0.30950482686009,0.865333216516013,0.454484026918783,1.47442196586604,0.0216878358751181,0.216281698507905,1.07975321584606
-1.22905096358221,-0.316729339764348,-1.06800315084538,-0.343723043190271,-0.608510760242628,-0.468512914740833,-0.477533723894077,-0.724867912442774
-0.504176623703732,-0.326094682978522,1.11991465968228,0.385292824091416,0.565046823836917,-0.04686465984084,0.225783578811279,1.32994301727467
-0.437102973391449,-0.333792830907097,1.00599808959527,0.258547737004968,0.540127936417293,-0.240676678978972,-0.0409223239540471,1.3616096580803
-1.20820922675491,-0.203088509596409,-1.49204744847336,-1.58936806469864,-0.72069268185583,-1.21622657895156,-1.44066806614481,-1.36211374611149
-1.0556781205763,-0.223214840563079,-1.17614076658222,-1.4094754566945,-0.708467879270497,-1.17010486308384,-1.25098678058871,-1.04435487122478
1.31868348938272,-0.289397441294393,0.461580734951116,0.694800304537676,1.31059553275511,0.516425148707566,0.734431108801262,0.340331938988267
1.13938120392382,3.19022857375835,-0.0890027355169194,0.657086353682394,-0.322530157728152,1.02590628874363,0.908137358097316,-0.430184916468376
0.820407607349958,-0.330919445092904,1.09628642268403,1.04001062641674,1.32746622960512,0.563681005129412,0.78621635645465,1.02880453548448
-1.24349447724975,-0.310849950329152,-1.71896392692287,-1.75034720543743,-0.530727227477984,-1.5897998759184,-1.72637772951689,-1.63107411398911
-0.907518077744443,-0.318377589648974,-0.283056037110066,-0.439668780357156,-1.52180440905055,0.0682506064027771,-0.121925853540309,-0.387588641600769
-0.799470459712115,-0.207464897221104,2.13299667179907,1.26568421970117,-0.398319240934729,0.469232300094282,0.640718814309237,2.25349957839053
1.54257062097856,-0.33030687712812,0.981413336014915,1.52577264051861,0.340448339486034,1.60312082298434,1.63574384232817,0.66946736618573
-0.984866894358816,-0.32290554048145,-1.37124168157481,-1.20996888263741,-1.42341938555669,-0.625150326827113,-0.817819812258655,-1.35332931964369
1.18766561671946,-0.323524423579892,0.361880961920644,0.913242942595208,0.17519059551578,1.26508393004673,1.06331494080179,0.0811044574175414
-0.934542652001357,-0.316830381902869,-1.21821610909237,-1.09183315161798,-1.35007057004469,-0.566175018012648,-0.708666962273647,-1.22781481235136
-0.700722437321874,1.10032981679103,-1.5392242127547,-0.931464122726466,-2.20296759341182,-0.211504063614552,-0.761580558213061,-1.60300764796536
-0.811316674869271,0.969297108530149,-1.6034759367367,-1.02994069422276,-2.13658761929684,-0.375387373685514,-0.812118684076631,-1.67314401847481
0.484152473370362,-0.311778274976815,-0.036468339665616,0.0153164805602315,0.796004082661168,-0.249182733134904,-0.203879571156909,-0.146669910955302
-1.25967374650718,-0.223637954518136,-1.86150197830874,-1.78846789752422,-0.927904258882851,-1.55590167491179,-1.85441556660485,-1.69760037820003
1.22853822644886,-0.321775131556745,1.10406381346466,0.959453265842095,1.75779805189881,0.351533713699604,0.58073819489419,1.08961521186926
-0.121968310713434,1.69882134865242,-0.42756975072205,0.955544030672554,-2.14426038406729,1.549312154472,0.934742622946763,-0.66549730597074
1.23835728179302,-0.291475120267733,0.650965324655451,0.961125424238314,1.28689677918277,0.876199735599221,0.979579620628309,0.497369080094958
1.02004483968291,-0.3037138492961,0.314499229800286,0.457173038393785,1.2805849329343,0.0780798245385207,0.113423844223883,0.191458504559396
1.27278098936735,-0.321156248458304,0.273887129918705,0.978434523312698,-0.562802669194203,1.43432290384551,1.24367250631021,-0.0517643379464774
-1.25916695655393,-0.23211917902025,-1.86433167319745,-1.82737947533896,-0.963452389241354,-1.54771065979867,-1.6549354669859,-1.69737195331732
-0.176397551692196,-0.32804605927871,-0.073294228076392,0.0999186567149226,-1.18378040512673,0.521402765584,0.510186733641638,-0.129557907785126
-0.728532536006321,-0.323934907267634,0.353727796768475,-0.227146486891647,0.140839134892119,-0.516776896099678,-0.427648852301365,0.688739474225038
-0.79973652443757,0.985451220426208,-1.50547853548032,-0.867809119994691,-2.23581735083882,0.176372005895961,-0.432281018949259,-1.51973684669992
-0.811316674869271,-0.319406956435157,0.900724330053642,0.0471100868234926,-0.20915156638011,-0.461267016756149,-0.252933028223077,1.25033197989096
-0.946160811679552,-0.327843975001668,0.829230409092895,0.0852759723804568,-0.200681021786434,-0.249182733134904,0.0084874536234968,1.1223345934387
-0.449265932269385,-0.332561379843872,1.12043277283092,0.392252618497304,0.562066881556039,0.0841915819690797,0.294553437506948,1.32550859509505
-0.59036892500227,-0.19046455741493,2.30583580205354,1.13796747300611,-0.0372300144746649,-0.016305872688046,0.483878402551673,2.56306991780781
0.951704214487508,-0.312188758664557,-0.00418590501980616,0.0648711205995578,1.10502644359944,-0.268652145980705,-0.0139013518413278,-0.0829294371618075
-1.26220769627341,-0.229258423473372,-1.88454947309644,-1.81246563018349,-0.944352601708799,-1.49736742075727,-1.77988519297526,-1.72298533473107
0.592833578844249,-0.276899791786066,0.28319608594091,1.21389250288852,-1.21991513829643,1.49947297789909,1.39308957408076,0.00245181138956036
-1.0452762567859,-0.308469144940249,0.0751423422324108,-0.602161902346575,-0.329968281374123,-0.822931837904679,-0.697145932405807,0.469809121419833
0.881919237925352,-0.315283174156765,-0.155941815610533,-0.0703025486732414,1.11957419331711,-0.329328665626355,-0.258812316660789,-0.254233201921405
0.693824146777609,-0.305166330037341,-0.295348413900242,-0.224593055827149,0.969685443000202,-0.429826120283482,-0.340409713766013,-0.374131436553997
-0.691701576154072,-0.208109040854176,1.56415398300491,0.636907469252335,-0.404818800082785,0.330552113448304,0.565178865897415,1.37423758148766
-0.511474399030494,-0.329687994029678,1.04093371904618,0.23312641003541,0.492918142172206,-0.306267807692495,-0.0291637470786218,1.37976943625597
0.915228007602532,0.905065884099023,-0.0140983774569057,0.583624367924141,-0.0296041779291115,0.970459417208663,0.860984277091824,-0.296849339822292
-0.808896752842515,1.05671750375187,-1.34657152472819,-0.842952711402233,-2.32751510228505,-0.0908441102174383,-0.694829849081859,-1.36376237787368
-0.358841934861232,-0.23211917902025,1.51395394309802,0.396523401428189,-0.142654271702884,0.100132557535382,0.288614762317339,1.266758708413
0.547957328484199,-0.318585989059673,0.83633026729454,0.646737049013898,0.967620601104791,0.0363686552701712,0.30999399299993,0.846243396613795
0.885618804584058,3.30769005978912,-0.0838386846838062,0.641810960765575,-0.311783594227034,1.11178593181427,0.949292377161305,-0.407933353437163
0.881260410986131,-0.255851451305391,0.6148739043345,1.04898153024511,0.540620682778698,1.18260670863847,1.18505778218877,0.378444134093056
1.59509939963264,-0.259735258504796,0.928884633714696,1.37557214241491,1.15078146287276,1.37188216556011,1.4790815908263,0.673718055307516
1.28053487565203,-0.260890927964131,0.857942987209089,1.3296781734592,0.632576539461848,1.3349595897425,1.37343255920316,0.611953953325318
0.925338467169816,-0.30971322627079,-0.289301862649123,0.33774929347457,-0.113769949279573,0.670857287494159,0.68151751286185,-0.545092563989525
1.51280938097411,-0.288980642472994,0.759063085534701,1.01086083815831,1.44671084906513,0.843561690763867,0.972334436896987,0.573548778479658
-1.06217770172669,-0.30919538531087,0.0385612765182434,-0.551884166784559,-0.233601171550776,-0.848008945712538,-0.677548304280098,0.425549317515079
-0.765705579077012,-0.184667264717283,1.44640565303842,0.530522040476618,-0.287498237843503,-0.246788436409531,0.119303132661595,1.78639552203457
-0.0754830022518237,-0.295737835486592,-0.349351745931196,0.0748136840365404,-0.25096461476219,0.0535067791991609,0.109860639110118,-0.526331929057162
-0.644785496232201,-0.317449265001311,1.76331439992033,0.763381395517775,0.317899327423644,0.0094013132054378,0.3908787490824,2.00852878895607
0.628841005022472,-0.25899638786686,0.258355122561779,0.267021512661488,0.349294309878876,0.469232300094282,0.474317135496402,0.244815577706101
0.229047080654491,-0.304850573354463,-0.369791594322459,-0.309714956888773,0.441390951236713,-0.697168252014006,-0.661395107764362,-0.462968852895974
1.49434955692708,-0.331329928780646,1.14705581769932,1.0209389820058,1.92643462806155,0.795927787490645,1.01473657775079,1.08591572192098
-0.954079404699041,-0.31342652486144,-0.596554346892709,-0.198493826805069,-0.332783974867866,-0.450366665874844,-0.322950008708563,-0.572801495414245
0.755044373129886,-0.261200369513351,0.633822042341776,1.04617953509469,0.576520774823918,1.23332799453125,1.15091039984852,0.3984760031553
-0.873993922337133,-0.229050024062672,0.0430648754256217,-0.336107943466946,-0.676744399240995,-0.331785970160291,-0.439229268921101,0.260139907881134
-0.261804328563201,-0.297082958955654,-0.336296433295774,0.0476298117304259,-0.35232958053693,0.217012042418749,0.0485141244014594,-0.505008962831759
-1.31202514867762,-0.340758423331395,-1.80053543330216,-1.79481758008284,-0.70393930556806,-1.81108329958976,-1.81326054754086,-1.66647997080958
-0.743204105152831,-0.191639172275238,0.932135651383613,0.130356458873141,-0.218091393222743,-0.47815310945089,-0.0773264028663483,1.27499193570729
-1.18475752166839,-0.331437286052825,-1.53691832456571,-1.70983125943172,-0.696688894821673,-1.50209300639945,-1.69959430441175,-1.32926525482573
