"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
-0.884117051653248,0.993105162419181,-1.31061674963326,-0.921272995203558,-2.36001289802533,-0.192034650768752,-0.61756768486505,-1.31135376456606
-1.15713746921641,-0.330407919266641,-1.44130082766241,-1.67010619915396,-0.670854907016583,-1.47625980488884,-1.61912525559255,-1.24132167498133
-0.95803236633437,-0.317758706550532,-1.28158533265636,-1.12337819379532,-1.37498945746431,-0.591441149246196,-0.75582004327914,-1.280580960258
-1.30926314343243,-0.309403784721569,-1.68864576740102,-1.82014852011206,-0.5737838738198,-1.79249599606384,-1.83772788932205,-1.48475307933663
-1.07256689576826,-0.312498200213778,-0.681570451677759,-1.23462192061411,-0.494874063657659,-1.31414071345763,-1.36287142116094,-0.447113186580718
-0.906719883568079,-0.151948557237422,0.735992816542669,0.281890164346794,-0.589340580372729,0.144364039146231,0.29574117254487,0.825997999943798
0.865499243440139,-0.318276547510452,1.15596622514565,1.05797503080856,1.34858393080819,0.620955103112689,0.880344358209949,1.10074347626403
1.18523302494387,-0.331026802365083,-0.106829243960664,0.603170543771846,-0.14500068294767,0.971719573379913,0.906949623059394,-0.421097578743065
-1.03094677085783,-0.216735513430414,-1.15914551659673,-1.39594001237916,-0.712081352587467,-1.15353380943191,-1.26797139163099,-1.01840878400361
-0.16700926780829,-0.30992162568149,-1.04069118629583,-1.17578002245524,0.152430406441359,-1.40468293436189,-1.36738481430504,-1.06423776753743
1.3922947300919,-0.329485909752636,0.776929448836033,0.763923717159792,1.65422745955397,0.311964809922378,0.468378460306794,0.701566027965191
0.914543841165649,-0.308469144940249,-0.222971992521488,0.469013727577829,0.0776737441824886,0.829762980688687,0.799459602127478,-0.475596776303333
0.750419914806504,-0.314045407959882,1.05169453059479,0.876026119911774,1.56107493313598,0.2761763746589,0.619102036619063,1.12457415044095
0.797779435937466,-0.258895345728339,0.57397143334764,1.00751652136587,0.491909185336948,1.04102816279862,1.12169211791564,0.38240184347397
-0.747005029802186,-0.188639483787893,0.930131521402074,0.125091419598556,-0.198334610541648,-0.463661313481523,-0.155895075624871,1.24828112170486
-1.12811107464417,-0.284818969392656,-1.32187290012616,-1.47096117285821,-0.548137598914293,-1.13104002177512,-1.23400216954643,-1.2019730060549
1.02038692290135,-0.286694564088954,0.0811319579726918,0.242119910598862,1.26955680008381,0.261369539646722,0.371815601723756,-0.096942807140402
-1.02910965727731,-0.226397667926493,0.396195994303412,0.282409889253727,-0.751853023186584,-0.0688543850291392,-0.00214277496590252,0.885145147291439
-0.989592710672847,-0.302267683688517,0.725459747037422,0.286138350542595,-0.676744399240995,0.209577121008378,0.190210914425523,0.882324596565769
-0.597565342338382,-0.314253807370582,-1.32950225857861,-1.37302692300393,0.0776737441824886,-1.24098864771661,-1.29172609238943,-1.37682728801318
-0.816688648373692,-0.316937739175048,0.947166626245154,0.0638316707856914,0.173735820544013,-0.536057285519791,-0.219082579642308,1.26136092911933
0.333597848009413,-0.331228886642125,0.0307952728397808,0.239476092594028,0.401431567738013,0.0756225200045848,0.254229832969505,-0.137031374056489
0.886961797960163,-0.31384332368284,1.25987353242713,0.924902857898579,1.54230364317769,0.342901643926547,0.532872472865945,1.31457896103308
-1.18271769210657,-0.327534533452447,-1.63034949785279,-1.66233292228505,-0.437222739373275,-1.52200347390519,-1.680590543805,-1.53083035078645
1.14769255915708,-0.27564308018821,0.433921463785447,0.389563607022301,1.22183079536487,0.430797536871181,0.563991130859493,0.363904393732557
-0.873993922337133,0.998214105548153,-1.33051001712046,-0.95758594848363,-2.3493132627491,-0.164059183767019,-0.661395107764362,-1.329781693691
-0.379696341437359,-0.255005223395277,-1.2148056719931,-1.37160332869363,0.207195644894657,-1.2740677472119,-1.40236361117184,-1.21625452698276
-1.09974350701115,-0.304957930626641,0.164610803965084,-0.0174261885765599,-0.756803950913081,-0.183528596612819,-0.00445885828984915,0.475137380097024
1.25836281519746,-0.130281333658306,-0.0278198355691462,0.442665934469824,0.871323883618788,0.75459466507367,0.717565271262774,-0.237791576124408
-0.114290442921737,-0.300815202947277,-0.33647862693046,0.0601709997020747,-0.23782471179139,0.0253422887717404,0.141751324878316,-0.527970629302709
-0.0971356030043154,-0.32804605927871,0.538261480949312,0.505123310242144,0.295397243586149,-0.0578910263392708,0.0980426754827967,0.496301442056192
-0.671708712498465,-0.30319600833618,-0.40540475635236,0.167143943589977,-0.433515409606514,0.329291957277055,0.236413807400679,-0.439917802775267
0.454505261105393,2.2383484775531,-0.461042137544398,0.608074035285085,-1.56626890213924,1.32349216858414,0.758482743319177,-0.780489371383327
-0.475796386321882,-0.330919445092904,-1.28464846313951,-1.35334516674572,0.0220168694561728,-1.25396825628048,-1.2860843509593,-1.2775766764745
-0.764894715151816,-0.324755874643117,1.20817039503408,0.40187882764311,-0.136506674241546,0.0118586177393737,0.256605303045347,1.41976861952229
1.23520251433406,-0.328765984515673,0.356147555979139,1.01870190523248,-0.0662785856851116,1.21303948017414,1.21926455128092,0.108008935994447
-1.06504106496254,-0.316318856076606,0.000881355444880373,-0.60119024273796,-0.437668557509784,-0.981459484247832,-0.775358284652953,0.426602058278886
-1.22854417362896,-0.222153898108607,-1.74225624440718,-1.70072477519285,-0.82337163792765,-1.43877015879418,-1.70850231719617,-1.60347939500574
1.15775233972904,-0.283360173517758,0.840987592081184,0.815173112330422,1.59439397281193,0.467972143923033,0.62747556863641,0.809774867512873
1.26680086791903,-0.294487439022393,0.0726656475109071,0.370853510372707,1.21711450876285,0.350336565336917,0.375378806837521,-0.112003952124483
1.59364237851706,3.47129622745574,0.178753584857534,1.83455702544218,-1.621949240978,2.36375108795038,1.7521418760445,-0.200930752116219
0.516143589169099,2.47126955224519,-0.247875584962542,1.11708808978844,-2.00720650325936,1.81785143456521,1.06456206259161,-0.595643983685519
-1.17735838835098,-0.333893873045619,-1.6424539874572,-1.66875039504892,-0.435814892626404,-1.56409269002491,-1.68955794334131,-1.53155038574283
1.55458154287052,-0.134544048877164,0.967532458472325,1.26966124507596,1.56966279829189,1.05243257614843,1.27300956174687,0.791083753196987
-0.090610682356256,-0.304541131805242,-0.309479807690525,-0.08166870642052,0.369426518359137,-0.240676678978972,-0.0937765331415642,-0.425477377581165
-0.61831839092386,1.15445051223639,-0.384036859134419,-0.0635687216181944,-2.34178128265334,0.643385882960927,0.120490867699517,-0.515521473194865
-0.611958177010606,-0.230957194427257,1.74673477916397,0.929919333087239,-0.337899151381499,0.258912235112786,0.645469754460924,1.81878219779658
1.54875345840818,-0.316628297625827,0.76340726501173,1.26624913807827,0.375832221057401,1.39866048419915,1.40781748855099,0.405805462435386
-0.127289605222531,-0.315283174156765,-0.347302067540986,-0.275639080382023,0.181971724013211,-0.628741771915172,-0.60254283663534,-0.430517622275805
1.41195818027789,-0.33266873711605,1.14051962105498,1.04057554479384,1.91101870618331,0.598524323264453,0.991694518015111,1.10668748897288
1.14977039796539,-0.30992162568149,0.169251048098477,0.399212412903192,1.0967201477929,0.241648095566671,0.253042097931583,-0.0167756048248689
-1.16533479671019,-0.332769779254571,-1.35043175236309,-1.59119840024045,-0.618529936257863,-1.47745695325153,-1.5910947086976,-1.15752450333399
1.71524662779875,-0.243637982811654,0.965516941388619,1.42969132294122,1.15392565394077,1.45599758999099,1.56905251994887,0.719631456732777
0.176683008735212,1.91094037307648,-0.483804954777899,0.502976620409159,-1.44690696211699,1.04354847514112,0.733183987011444,-0.762965210272604
-0.573429470814979,-0.155636595293442,0.656379891736256,0.909333707425667,-0.319245181985453,0.715844862807757,0.868229460823146,0.557196536332417
-1.04969799912798,-0.298118640875495,0.0784446018610828,-0.568831718097598,-0.337899151381499,-0.830051720272237,-0.721316340427513,0.467678811100621
-0.845930428676063,-0.330818402954383,0.918397112618121,0.204067008717318,0.0014388428394027,-0.150638520543214,0.0285007890124788,1.12183801760672
-0.9961556405674,-0.335125324108844,-0.395469509710925,-1.00201112965888,-0.353268145034845,-0.837234610448358,-0.867170203084303,-0.320481383666421
1.55421412015442,-0.292725516731932,1.06917373242241,1.11539333465714,1.85226456861388,0.810923645928511,0.958972417720368,0.953260454164715
1.57682962181808,-0.298118640875495,1.08697177311074,1.12779894221828,1.59385429822563,0.790887162805648,0.944422663505826,0.903314856983742
-0.837897807917093,-0.226081911243615,0.00189480753781747,-0.612104465783558,-0.517399611607601,-0.617904428842429,-0.531991375382789,-0.0143274859731866
1.08412842927103,-0.259312144549738,0.741988125834034,0.823466114106269,0.802104751897611,0.807206185223327,0.948104642123383,0.578574125899338
1.0635147479227,-0.309094343172348,0.96929745930834,0.727136232442956,1.6785597441624,0.231755869622364,0.462380398365289,1.02345144801569
1.54221586801129,3.39492100100111,0.153246476001586,1.37902944288277,-0.922577905357188,1.87077799375768,1.46429428960417,-0.228033861025918
1.51643292913983,-0.315801015116686,0.522911667227071,1.34515693699178,-0.000954496630278629,1.68528300534979,1.55420583197484,0.241796396647637
-0.656619041640526,1.13414735752731,-1.54733752304928,-0.954693566392871,-2.10871225370878,-0.289318707189192,-0.720187992141488,-1.62163420742309
0.620073538831293,-0.237303903753113,-0.396944139441659,-0.2015669827765,0.77014663074363,-0.346277766129657,-0.271639855070345,-0.573928722552849
0.544093055090689,-0.321263605730482,0.988496113563308,0.750184902228688,1.14662831496949,0.161628178692345,0.363501456458304,0.998717005824551
1.43310399107714,-0.259735258504796,0.920145032800884,1.40259783757544,0.782324505104068,1.58138312903029,1.591263165158,0.660752460334407
-1.12605857533352,-0.318895430608894,-1.234203600536,-1.60638340621693,-0.452920230600891,-1.58633444644746,-1.65155042212782,-1.0205341285645
1.02038692290135,-0.285027368803356,0.0842292497623425,0.257485690456018,1.27744074186629,0.193573137633513,0.381376868779026,-0.0866239613517699
-0.624944669562569,-0.290129996798671,-0.387731973787881,0.306859556614671,-0.23782471179139,0.393622929819328,0.356375046230774,-0.309556715362768
-1.09432085451141,-0.308576502212428,-0.16355409340973,-0.413976292566589,-0.800470664178542,-0.397188075448126,-0.340409713766013,0.0572638517239792
-1.2705317212555,-0.319406956435157,-1.75765160653809,-1.75852722353785,-0.613977898442978,-1.62836065475862,-1.77875684468924,-1.63781761378745
1.33994332792145,3.24281469172492,0.178964246247639,1.51126553659465,-1.36210765973044,2.03264505395464,1.56780539815905,-0.17128517494676
1.46403084797406,-0.326404124527743,1.14574630095001,1.0215039003829,1.93579680892825,0.609739713188571,0.950480112199227,1.08615904407865
-0.742938040427376,-0.327635575590969,-1.40348995491411,-1.46260038087711,0.0868247480371523,-1.30708383889863,-1.34820289344261,-1.40253005307669
1.14076220654642,-0.283360173517758,0.855483373140837,0.812958632292186,1.56482919112764,0.511447531831132,0.649092346326586,0.813245932578443
0.87621785095132,-0.310641550918453,-0.135188821909655,-0.0552983165774311,1.08013102029226,-0.224924726838356,-0.137128862025708,-0.229101499064684
0.334231335450973,2.22333740484906,-1.11164421990361,-0.614092978470954,-1.3685602906536,0.0437405688719796,-0.256436846584946,-1.38225982761509
-0.767872106127144,-0.250066788875059,0.791709907449882,0.384750502449399,-0.426124214185439,0.434514997576366,0.356375046230774,0.781887168788639
-0.478330336088119,-0.230319365927843,0.271512919116712,-0.51240767059272,-0.264550335869499,-0.472104359828893,-0.433468753987181,0.136671293016576
-0.677739512942108,-0.263821149981242,0.766538718107884,0.382603812616414,-0.336045486498118,0.242908251737921,0.43731918906514,0.772020207007113
1.61671399113864,-0.329075426064894,1.10276568381752,0.884341718422705,2.07705076586434,0.56620131747191,0.788591826530494,1.03148604497719
-1.05204190266175,-0.310540508779932,0.0724606796718858,-0.581282519128911,-0.349537351155635,-0.761877271407654,-0.690197682433965,0.461938394482883
-1.32654468083816,-0.312706599624477,-1.75498702463082,-1.76535143753324,-0.622636155936238,-1.5617614011081,-1.66158678319826,-1.65795872953273
1.51606550642372,-0.146517542291913,1.22383335406594,1.33139552532559,1.3232426893645,1.19149080964578,1.37343255920316,0.835760680800608
-1.16584158666343,-0.33009847771742,-1.22828800095981,-1.35567263045937,-0.628549112273097,-1.3329800482178,-1.36174307287491,-0.909325970991634
-0.493508695187876,1.32571062189598,-1.45728262555496,-0.844421499182697,-2.09294437014382,-0.0248749346525409,-0.60254283663534,-1.56314750593198
-1.06400214555839,-0.30992162568149,0.079475134607272,-0.578796878269665,-0.360236986431858,-0.75230008450616,-0.671787789346178,0.454718181885833
1.45071494195248,-0.33451275614406,1.14862723779848,1.09905589519137,1.87199788718253,0.694611231322207,0.797024745299738,1.06646484658216
0.0421682853945417,-0.277108191196766,0.322139975354903,0.0507707579071093,0.510774331745024,0.116136540910248,0.120490867699517,0.455353798950773
0.802771316976952,-0.312605557485956,1.34638134759617,0.935478129917915,1.54873280998841,0.249020009168479,0.5927343187772,1.39720917947525
-1.14739443236523,-0.317758706550532,-1.38089225066204,-1.65501158011781,-0.399257805432643,-1.55943011219129,-1.66158678319826,-1.14188733038481
1.31302011165519,-0.327534533452447,0.395085751842049,0.681129279811826,1.26430083889549,0.409752928811318,0.586736256835695,0.190862613561015
0.81174149914943,-0.333792830907097,1.2296863245802,1.16002188644814,1.45363276223724,0.735818338122057,1.05120004341499,1.1892779813485
-0.677473448216653,1.14647449842688,-1.20469392526806,-0.796041889367741,-2.29649554562898,0.167739936122904,-0.386968927252545,-1.26462101301803
-0.805121167690822,-0.331228886642125,1.2209068688088,0.487317082995911,-0.129397048169845,-0.00647665455230239,0.196149589615132,1.4234979040205
0.719442378914262,-0.258895345728339,0.965266425140927,1.38131171312626,0.678777376871677,1.37062200938886,1.50247997107335,0.750756829881548
-1.16814748095071,-0.304332732394542,-1.26917908484451,-1.44072674131575,-0.838623311018757,-1.16537927744166,-1.28946939581738,-1.14964881063872
-1.05386634649344,-0.182621161412231,-1.1639679543648,-1.53723739685973,-0.479669318791448,-1.47279437541791,-1.4833671407581,-0.971934251888205
-1.14944693167588,-0.314872690469023,-1.1496315927355,-1.55893026254042,-0.44505975293086,-1.53365991848925,-1.54851440758811,-0.900243599024643
1.25765330926292,-0.321263605730482,-0.119651121001645,0.08579569728739,1.23123990445646,-0.10061032054462,0.073278399942128,-0.321002788290004
-0.580651227648753,-0.314973732607544,0.349987133706341,-0.24043336712107,0.404880792267848,-0.668373683500961,-0.530863027096763,0.726658004755354
0.642511664011318,-0.286277765267555,0.698745605351683,0.471160417410814,1.19984492200123,0.178829310429897,0.300492112696556,0.842747502756626
1.37980235774435,-0.137265871483576,0.880398352684058,1.09736114006006,1.38563376436336,1.07133491871716,1.08279379542371,0.742101513130063
1.25836281519746,-0.284509527843436,0.637574092506078,0.792011458869268,1.35283093516125,0.737078494293306,0.875474644554469,0.477908273239496
-1.11497254510623,-0.311569875566115,-1.42846186996817,-1.57829566450746,-0.766729270478524,-1.25516540464316,-1.54964275587413,-1.27405098806741
1.4410099143478,-0.326094682978522,0.171574016940715,0.427616508903845,1.39147632836287,0.219469346952685,0.42306636861008,-0.00604460109569001
-0.593130930247468,-0.194108389535347,0.203139064149951,-0.658698933526873,-0.129866330418803,-0.812157502640498,-0.745486748449221,0.202189508288575
0.585383766531513,-0.310332109369232,-0.240422726593695,-0.0873630836617011,0.756490517298978,-0.246788436409531,-0.20037575279504,-0.468292145814845
1.52476962387075,-0.291165678718512,0.899978474861649,1.04787429022599,1.56428951654133,0.817224426784757,0.995317109880772,0.836455886965386
-1.1432767639951,-0.209277340580826,-1.3498623972547,-1.35709622476967,-0.611701879535537,-1.0788695562854,-1.17277442834157,-1.2479211677884
0.84709009838843,-0.327843975001668,1.09473208323812,0.963362501011636,1.41479965613604,0.531357999336869,0.777783437685405,1.0461300662624
0.971367664673504,-0.32825445868941,-0.197721093464316,0.0246941256201134,1.05061316683286,-0.110376530871802,-0.000955039927980516,-0.362163959003177
-0.767872106127144,-0.335946291484328,2.23492262330336,1.11313366114873,-0.234070453799734,0.123508454512056,0.574740132952686,2.4425410318686
-1.21762285013648,-0.31713982345209,-1.69434501203602,-1.71303999581366,-0.507286579142575,-1.53605421521462,-1.73867078715938,-1.61660886000341
1.60023064790927,-0.13323050107639,1.07741799439193,1.32739590321571,1.45949879034921,1.19275096581703,1.2620230126461,0.885855250731176
-1.1837439417619,-0.216097684931,-1.2545238843545,-1.31011761252993,-0.837262392496781,-1.05158717517785,-1.09206783251478,-1.04912696497015
-1.07800221801684,-0.328147101417232,-0.825936132961561,-1.26203176027106,-0.395081193416925,-1.07174967391784,-1.12847191142709,-0.694298704225825
0.281461831569096,-0.327124049764705,0.963501424304912,0.375666614945609,1.07288060954588,0.0756225200045848,0.293365702469025,1.25161314553748
-1.13532016172911,-0.321055206319783,-0.707174350902135,-0.916414697160487,-0.496704264428592,-1.16298498071628,-1.01920028793829,-0.146307410597954
-0.892897187593258,-0.329075426064894,0.209310873524918,-0.427579527087189,-0.35232958053693,-0.582998102898825,-0.429964935625312,0.456416471231219
1.24607315883121,-0.134215661926971,-0.0205605579371519,0.43834995806877,0.853983904519822,0.64962365600861,0.670709124016761,-0.233183352403594
1.48494860329434,-0.310332109369232,0.80021037921817,0.658193593701513,2.05091174459743,0.242908251737921,0.476692605572246,0.660752460334407
0.0225935234503642,-0.295838877625113,0.124960914216685,0.677852753224637,0.158718788577385,0.645906195303424,0.703134290552025,-0.0493460136447143
1.04808299384632,-0.289087999745172,0.613473290767857,0.80523054889344,1.01138117082004,0.794667631319397,0.764540192012579,0.445183925911736
1.45503532630392,-0.251538215017272,0.792438681988623,1.23264779300828,1.16955275283104,1.32223201241289,1.33667215977948,0.533549595213328
0.873202450729498,-0.311361476155415,-0.160046865942037,-0.102841847194277,1.05579873568384,-0.334180266885665,-0.146511968825289,-0.249113505093648
1.59912837976096,-0.329277510341936,0.646968451794541,1.41240482060192,-0.0824453591616844,1.78565444438979,1.56287629775167,0.305442521033055
-0.821528492427204,-0.221623426881372,0.395529848826594,-0.282757051933499,-0.504071995737219,-0.274700895602701,-0.304302568613192,0.379278381490789
1.21455082373923,2.94917992204898,0.335491352646688,1.36063570052436,-0.917228087719076,1.69044964565191,1.55177097514711,0.0404299310197137
1.40122690301788,3.2614822268167,-0.40540475635236,0.419572071213923,-0.925229350063796,0.995662540633648,0.637096222443577,-0.869445965924981
-1.04579571648797,-0.304231690256021,0.0803063930655239,-0.553375551300107,-0.323445258113619,-0.826460275184177,-0.682180470927993,0.46236544969839
-1.0150082268282,-0.261831882879108,-1.4770563284694,-1.58197893232616,-0.312722158724949,-1.58160886080528,-1.71521302016042,-1.33504043175171
-1.09380139480933,-0.309094343172348,1.38059389605943,0.546746496266967,-0.402965135199405,-0.284467105929883,-0.0444261423159157,1.97812345076368
-0.489010934352806,-0.328867026654194,1.20896179863475,0.274455838504141,0.0791285191542555,-0.402039676707436,0.088600181931318,1.45074005416315
0.734265985046745,-0.307648177564765,1.05734253327003,0.902125348933854,1.55893969890322,0.260172391284035,0.634720752367733,1.11338629694635
-0.54195781471832,-0.271885575661957,2.00278515850989,1.25712005710431,-0.216214264226915,0.814704114442258,1.05482263528065,1.86749132115591
0.350220558475926,-0.299987920438135,-0.372757934437179,-0.0070542871729802,0.0551012680076503,0.164085483226281,0.108672904072196,-0.542649410896163
-1.11806396382104,-0.214499956115635,-1.59416128716341,-1.53122666532738,-0.567378171121536,-1.14168834142217,-1.43276962814263,-1.51550602061142
-1.22879756860558,-0.210237240896776,-1.51939357432941,-1.52151006924123,-0.799579027905524,-1.26222227920216,-1.39785021802774,-1.40240590911869
-0.985132959084271,-0.336868300998333,-0.0372768239195323,-0.498894823012457,-0.532557428248916,-0.764271568133027,-0.50770219385729,0.295441483776892
-0.619699393546459,-0.311986674387515,1.81038298673108,0.788147417169896,0.36304427977332,-0.0150457165167972,0.413505101554809,2.04125810204215
-0.713544223139031,-0.324452748227554,-0.507689401574931,-0.034034788863338,-0.163912757580642,-0.348735070663594,-0.132496695377813,-0.381629731616958
1.26785245707202,-0.306505138372745,0.612772983984535,0.997438377518386,0.409808255881898,1.21177932400289,1.25709391223872,0.233965395777246
-1.13737266103977,-0.320644722632041,-1.40348995491411,-1.25306085644269,-1.65346154399547,-0.64197341171329,-0.988378563704216,-1.35332931964369
-1.12142144726131,-0.321465690007524,-1.25907303167055,-1.58751513242175,-0.336514768747075,-1.62136678800819,-1.71746971673247,-1.05178861142959
-1.10852364295116,-0.187243839249571,-1.27925667026304,-1.59165033494213,-0.600298320885878,-1.5933283131979,-1.54964275587413,-1.04659939398535
1.23730569264004,-0.132030625681452,-0.0459082473627505,0.419029749571905,0.832608098079825,0.64962365600861,0.590358848701356,-0.26445273254364
1.0053732705364,-0.330818402954383,1.16541182639386,1.06360161784449,1.44457561483237,0.630973344674121,0.939612336602242,1.10569930306723
-0.626604406659454,-0.154986136526712,0.831188990665763,0.340958029856506,0.0186615013761292,0.2551947744076,0.406378691327279,0.879499080081778
-1.04397127265628,-0.187995340154821,-1.24084228109985,-1.53400606374271,-0.497642828926506,-1.49503613184046,-1.59002574716347,-1.01458515009733
1.29322996398088,-0.324345390955376,0.320614103664413,1.12217235518235,-0.554097483476049,1.49562950157678,1.39184245229094,0.0305182774133085
0.0863476995688773,-0.254904181256756,0.18193058636236,0.351081367174161,0.707990196869258,-0.138415005682097,0.0602727012768847,0.110730171553721
-1.25841944137289,-0.312706599624477,-1.6327180151037,-1.74808753192902,-0.498088647063015,-1.68550873712478,-1.85774122471103,-1.45639859933033
-0.73505745665438,-0.324345390955376,1.98386548825803,0.966706817804076,-0.09858866852581,0.106307322774504,0.547244066824797,2.1994870251456
0.823727081543729,-0.317247180724269,-0.196758883331134,-0.05735461947008,1.08219586218767,-0.397188075448126,-0.171098084110269,-0.277795725149057
0.203745592238619,-0.336255733033549,1.19493288876397,1.14474649353132,1.07391303049358,0.608542564825885,0.870664317650886,1.14003752184894
-0.802169116213157,-0.318169190238274,0.946409383950993,0.0664302953203576,0.169371495628712,-0.48659615579826,-0.162902712348609,1.26315853363111
0.936145762922816,-0.259211102411217,0.319953651738679,0.441581291185789,0.664698909402964,0.610999869359821,0.680329777823928,0.235772931805668
0.394615358380391,-0.33009847771742,-0.287980958797654,-0.121936088340301,0.314473567006257,-0.296564605173875,-0.0409223239540471,-0.433541769092589
-0.879327886595061,-0.175952380269839,1.27893554145609,0.476018715453885,-0.398788523183686,-0.243133983512908,0.142939059916238,1.68378805787167
-0.231891051572778,-0.312807641762998,0.328920994695848,-0.205159863654864,0.620046703414692,-0.520368341187738,-0.294978848565506,0.678867546685192
1.22329295043275,-0.317449265001311,1.02662013162122,0.805795467270541,1.73712616883225,0.208379972645692,0.623912363522645,1.10991523188078
1.07828767505986,-0.328456542966452,-0.190951461225539,0.476538440360818,0.0210548408458105,0.782129077415467,0.774160845819745,-0.473277767167967
-0.54335148708975,1.23851125635228,-1.48297762159668,-1.01116280736792,-1.64086131561097,-0.331785970160291,-0.735094066867406,-1.60793864597696
-1.12605857533352,-0.320234238944299,-1.51339826503805,-1.33549374602932,-1.53198783385292,-0.746314342692726,-0.970087444120222,-1.4750847478879
1.52404744818737,-0.293350714964031,0.416026632728696,0.578720876410901,1.62130730978963,0.453102301102292,0.635908487405655,0.154915489083677
-1.2589135615773,-0.222791726608022,-1.86236739807349,-1.79933692709965,-0.933699894657472,-1.55123909707817,-1.73421678076717,-1.70408069280743
-0.646445233329086,1.14475678207202,-1.51175852232588,-1.08799170665369,-1.68450456476398,-0.416531472676802,-0.708666962273647,-1.62022889781857
-0.41783228541922,-0.256160892854612,0.767990573634283,0.392252618497304,-0.120879575351274,0.378753086998587,0.47312940045848,0.764919172609738
-1.16917373060604,-0.195927148028727,-1.46531622613437,-1.56078319481732,-0.663581032157747,-1.11566611648587,-1.4923939270463,-1.33683803626349
0.666660205283553,-0.248172248777788,-0.713630837831296,-0.858069927173464,0.981511355673922,-1.12864572504974,-0.940394068172178,-0.906545146332523
-1.04813962002174,-0.314462206781281,-0.302892369086433,-0.138928833123508,-1.59161014358292,0.198550754509947,0.0697151948283634,-0.181911897751223
0.878232341015478,-0.310742593056974,-0.231802690252644,0.369791463823756,0.0373389348846231,0.80090540436708,0.62991042546415,-0.492813060398226
-0.572872001866406,-0.329687994029678,1.0126083024037,0.21249559090367,-0.0100351081475994,-0.380238974944825,-0.00802206340361517,1.31120224537558
1.14803464237552,-0.286593521950433,0.470844142564649,0.513235538137318,1.25012851497698,0.427080076165995,0.634720752367733,0.356649420827268
1.43525784837844,-0.282842332557837,1.04118992884496,1.03944570803964,1.81779578742798,0.824722356003691,0.960219539510184,0.936545711660126
-0.675281581668859,-0.313224440584398,-1.18273959228848,-1.3889350245031,0.31301879203449,-1.26461657592753,-1.37189820744915,-1.06437680877039
1.22363503365119,-0.285860966446155,-0.0132898932029895,0.309525971354589,1.08946973704651,0.341641487755298,0.357562781268695,-0.170381406932549
-0.88092427494779,-0.170451898854097,0.789523583833657,0.338811340023521,-0.556842784632448,0.169000092294153,0.289802497355261,0.861667041955225
0.391460590921426,-0.305058972765162,-0.254554120383977,-0.0106697647864283,0.524712014539051,-0.154292973439837,-0.0620640076290536,-0.414860586293343
-0.20974433061587,-0.333281305080834,0.989760081903938,0.916564662652564,0.328692819149658,0.413470389516504,0.579550459856268,0.93797585005624
0.562780934616683,2.60282010146599,-0.95531069424141,-0.359427774073688,-1.45289031079119,0.320659887503998,-0.0456138773538377,-1.2769261621346
1.41266768621244,-0.327023007626184,1.16646513334439,1.0832833741027,1.70075679453807,0.739598806635805,0.9129476850009,1.06278521966716
1.64354851916309,-0.26130772678553,0.957967292651345,1.42853888945193,1.0129298022416,1.62876500106926,1.63942582094573,0.683575085572402
1.24466681671095,-0.260783570691952,0.896750231397068,1.315374440151,0.599515605022818,1.41138806152877,1.42373313805914,0.614600702509793
-0.921036699747316,-0.309296427449391,-1.42748827273282,-1.57784372980577,-0.211028695375938,-1.45515218902042,-1.69626864630557,-1.30566300553152
-0.740492778902958,-0.190571914687109,1.02381321093685,0.220969366560189,-0.238763276289305,-0.381436123307511,-0.148887438901133,1.29901130870037
-0.585377043962784,-0.201699180191744,2.45628788944605,1.44469555503703,-0.197865328292691,0.633430649208057,0.98076735566623,2.44782459872092
-0.259194360303977,-0.291165678718512,0.319082538422839,0.0205363263646474,0.411286494966113,-0.0810778998902571,-0.0032711232519285,0.440531010366043
0.972381244579999,3.00880741404373,-0.166474885115779,1.27766048929572,-1.8293485309046,1.85401791668006,1.26445786947384,-0.558569632069577
0.956784783768813,-0.310231067230711,-0.26655043251779,0.387959238831334,-0.0591454955009627,0.893778914188149,0.750049824549934,-0.546557462693879
1.33037766755391,-0.324964274053817,0.342517194684242,1.16964809559395,-0.641759407581241,1.54168820963594,1.39920640952606,0.0411946578009693
-0.499134063668921,-0.321055206319783,1.07149100771357,0.159257683045643,-0.000954496630278629,-0.22246742230442,0.00373651347181013,1.3427397764649
-0.657987374514294,-0.335226366247365,-1.29264790241241,-1.36364927794405,-0.206805155135324,-1.22800903915274,-1.30983905171773,-1.26002768657217
1.51715510482321,-0.330508961405162,0.381996277900123,0.670192460031144,1.54230364317769,0.414667537879191,0.528121532714257,0.207567424548964
-0.986716677688169,-0.182621161412231,-0.877536786435102,-1.35897175378165,-0.412679277752817,-1.39882320816558,-1.31886583800594,-0.723010718831153
1.36625839624382,-0.307130336604845,0.897245570341369,0.621112351428583,1.6008466037351,0.191115833099577,0.461192663327367,0.942271231002904
-0.555894538432621,-0.19228331590831,2.3351974449933,1.18664084037715,-0.00381711834891719,0.090366347208201,0.512562203717483,2.58610110489524
0.87354453394794,-0.316110456665907,-0.103270774533215,-0.00549511245218048,1.06924367211646,-0.249182733134904,-0.188676562671511,-0.201645821314276
0.67712541781811,-0.33235929556683,0.346246470644207,0.0941564892684894,1.03461064214342,-0.301416206433185,-0.132496695377813,0.458114760576605
