x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
0.341706072997091,0.994221066855778,-0.0373670174985977,0.184859974723303,0.151347801662398,0.378494514342033,0.961069029174375,-1.3459590595856,1.00347086045705,0.56720630095688,0.362961011882411,0.710798698419337,0.468308482160227,1.73471601052652,-1.02199236759343,-0.242129807014351,-1.30013404617632,-0.375224496130306,-1.04976050258709,-0.359536634049334,0.873002447828175,-0.420569313564063
0.9959596491175,0.17175647320331,-0.565875059695297,-2.30546053497506,1.37325191380129,-1.23178163237099,0.434807058490927,-0.24029764547739,-0.279970761054153,1.72022543750725,1.61776191823393,0.175420917331725,1.06128185426983,1.44927858961639,1.05075057690646,0.72226156628106,0.736946981286123,-0.54919940619417,-0.720910923338873,0.805267504413346,-0.851075691457423,-0.906227377853694
0.862007543279566,0.412804969788521,0.300943439184836,-1.31594410920428,-0.267078281916531,0.202016102587516,0.852198614041769,-1.35999093262676,1.03084592181782,0.994674865301981,0.244006470404184,1.57778042213971,0.834669848507858,-1.71897923019596,-0.4406090141698,-1.65655391240438,-0.0263839323948676,0.235968837594812,-0.15551667869018,-0.381760286498566,-0.602675246493505,0.569786836665322
0.59655332464224,-0.851059814083283,0.939130201061448,1.58059865910254,1.07778222772658,0.668761130531907,-0.808876942320846,-0.486907697931911,0.810624050389731,0.315682856502675,-1.05541298788277,0.141437363733462,-1.15377077338326,0.815472799323677,-0.654180538163986,-0.125842027252151,-0.0423900695335007,-0.941448751309776,-0.495521861644116,-0.265828067487958,1.59530206347646,0.620147047434552
0.801096224482945,-1.17987087491034,1.07099323523651,0.644841946754791,1.07294364049852,-0.276769180302412,-0.230999186921435,-0.759590091921262,-0.813831644556271,-2.22321765309011,-0.414184804460143,-1.14639016726685,-0.486134682941959,0.814238179570115,-0.623033347054415,-1.2146137598353,0.150532219605339,-0.963966200758214,-0.198866564609805,-0.360341361690059,-1.06754375951955,-0.355656083236745
1.44369540273337,0.462615010272757,-0.146729638362794,-1.69614564555144,-1.46465185664696,-0.688756410813938,1.86595247770712,1.60642891156615,-0.645345524550479,0.980046330938195,1.6894724644782,-0.185929661011913,0.158285224319443,0.256343344396762,-1.55296864385816,-0.827579166211922,-0.529224114117956,1.73182885430709,1.28192190426181,2.4089768676132,-0.652950943464757,-0.628654563385979
1.05184881132029,2.34250118270973,0.657446391224819,0.552362995187842,0.941778449370223,0.0933552140162665,-0.621656868863774,-0.673827178499393,0.0502058900104601,0.709925748455596,-1.39249076752992,0.396991438097564,1.42657172107772,0.697309176495261,1.08093729111462,0.833549549545208,-0.878609690277049,-0.547025550317062,-0.771639041137971,0.31751763513969,-0.93935938492592,1.62989110641422
-1.4198500788399,0.228498991420644,0.304847288331407,0.929236197224978,-0.356175198901978,0.647444075388247,-1.544070124295,1.5048973241844,-0.493064605448019,0.124781675813501,-0.616452086461967,0.0867654506353543,-1.73084337853337,0.053887334584441,-1.13193062118422,-1.26130920867101,0.666797552610458,1.97109713149787,1.43003615354369,0.0346823621038838,-1.19305492654686,0.280675148792256
-0.938562731045903,-0.304714855440743,1.54713286807055,-1.19334765355791,0.391911190720078,-0.603289264109879,-0.437341521212572,0.541086315888639,0.0396201056267988,0.189777163536046,-1.34696802307638,0.615683800759369,1.63540242298146,-1.19590162911922,0.564868821234553,0.722966629428741,0.0903020271438249,1.21764522687642,1.47367203613233,-0.397409370646726,-0.673093546793927,-0.614542993814521
1.25859758630855,0.248882696101855,-1.55237710161281,-0.639828467510095,-0.435837088996807,-0.862412366044239,0.648970844882648,0.161494972943016,-1.25377527121988,-0.48052730436501,-1.63576636533738,-1.52592550517996,1.42522603954189,0.585178748587197,-0.73191506236189,0.685747708326779,0.55118676515794,-0.57178552589609,-0.953091627660179,3.58476918125421,-0.240282236254388,-1.36535190609429
2.06820408409193,1.59716271682029,-0.320884799524026,-0.494660410493659,-0.655573384228446,0.0519264403740961,0.712660547967767,-1.52473503921248,0.826821240132462,0.0691575744509978,1.16061076081942,0.311143047258321,-0.481938680628291,0.942178104529868,0.28999383212607,1.69861316598719,0.89697865375903,0.120997510816081,-0.648520678277919,0.595524575711256,-1.0570370349655,1.11914423393189
0.558571459341819,-1.38621461581208,-1.43633143202989,1.20055797091887,-1.4009921698798,0.695263171679151,-1.62055322317442,0.333939855697657,0.207906530242279,-1.03545668825851,0.0499026850771356,0.773386066268337,2.30315605083414,1.6160160795526,0.953230639292327,-1.1814814487683,-1.03423116338181,-0.538208572281985,-0.78424593486911,-0.25883887374023,1.45055759145223,3.52277159477739
-0.0573586761018996,0.52933345491343,1.32744125487988,0.590723223271711,-1.41673530008151,2.37510214435111,0.342821542740114,0.100820300803133,0.645093355590854,-1.09236851753502,-1.5783335201901,1.05847273436232,-0.27407430834228,1.31362378563806,-0.78101165675838,0.354245413163561,-0.557913145451644,-1.09102996018886,0.439402746837069,1.95968186176492,1.52353031461876,1.08771657880064
0.55250231815517,-0.0877417894402619,0.998228683692414,0.519403058891318,1.24166116572399,0.0428846229467712,-0.300000064036787,-0.49640087828219,-0.433958052804741,-0.661050034412338,-1.13642149973648,0.469230392581633,-0.275995247762379,1.51830414095607,1.09790083297875,1.53317463591893,0.500603801978563,-1.43604348884993,-0.679283796549159,-0.377938909495278,0.971308084868833,0.283277504959797
-1.01717036551461,0.674446611900968,-0.265000128359764,-0.432887644161375,1.40294890066914,-3.02731124545817,-0.481875311233009,-0.501113876992847,-1.48731385279948,-2.00684963011095,1.50329625543479,-0.368985043180793,0.0178538263804967,0.771664176815652,-0.785573915194189,-1.83199211069313,-1.16130513624732,0.955639884291201,0.565310874323921,0.803133135808811,0.378616633824734,-1.63778714230135
0.662882877963692,0.00704682178652529,0.147835253545958,0.177555225476064,0.383741216783036,0.412989247572876,-0.184134344204112,-1.3586346362649,0.682974390660768,0.134181567073689,0.553209264105305,-0.0763835990942955,-0.0243738037045502,-1.0279742620928,0.552751066753839,0.114048103560671,1.06914504038272,-0.659134212234369,-0.882570529621572,-0.435555757368502,-0.900413860578425,-0.502778392679361
-1.07384526823263,0.700589979487666,0.931677451800229,0.291769965046038,1.31302876452472,-0.537780134227093,-0.0343631103559155,-0.714472969747645,0.729627012807221,2.36300200954861,0.717437133674749,0.173877294768555,0.0356457339729875,-1.72522484709963,-1.65179116066677,0.338637014543285,1.3128043297757,1.04999871063446,2.31949154801779,-0.346755145955359,0.343091179476479,0.607973058651258
1.56064326935161,-0.387421521782089,0.376833891224064,-0.972999068318579,-1.6482340342038,1.01937509182051,-0.854035263580935,-1.65991567644446,1.15272732705589,-0.0503119204454867,-0.00247440084562312,0.364779068128295,-0.362338335018989,-0.977417286628473,0.303604919389148,0.252440908366641,-1.49826031849232,-0.00255189784342614,1.13691468968559,4.00020714424304,0.326534799513276,0.36702643248291
0.675496119140444,0.00697168851005552,-0.796650360697886,-1.02718712946016,-0.0151297512310122,2.45589565378386,0.301796567438649,1.5278060472275,1.66511506741777,0.773737225357161,-0.348154222067117,2.42400661914242,0.381834256338107,0.448879402692722,1.53953038507815,0.655902582674234,-0.757311293077998,0.431052031959599,0.544236386425512,0.83393505316801,1.2483165615206,1.40166275065271
-0.354475852667567,-0.678306205263459,0.920992329138395,0.236129297380386,0.396152960275755,-1.32203904344793,-0.12995739026237,-0.834915925705156,0.0249086054513661,0.518886063187509,-1.28413859192137,1.01577811869539,-0.894090630078496,0.626054522722843,-0.541146591530703,-0.839690834361389,1.36667863486139,-0.72862860788549,-0.54832246265946,-0.306488699568625,0.440637698058917,-1.00500213419388
-0.0826482798890542,1.82717516017731,-0.544718350387176,-1.19256824632855,-0.21568900726345,-1.10781035890936,0.715188263111489,-0.247791075574728,-0.258025342442238,0.954871823271995,1.30424298226846,0.627918878387162,0.602924008470775,1.72074434403379,0.512666798954836,0.281493469862908,1.32031416724227,-0.370127867235937,-0.752862766722645,-0.396549499067787,-0.909174943765507,-1.64460031754409
0.203901690888002,-0.809174879485956,1.00817658181854,0.496489892740062,0.820650469446044,0.0287154896553391,-0.0565814094315381,-0.987949278775112,0.341486035544466,-1.00070484516239,0.515597246624673,-1.33111414706811,-0.614959602693168,-1.3171881811624,-0.449100472021432,-0.504442936360748,-0.68928161690835,-0.407212715973031,-0.693571016245921,-0.382036028443044,-0.468975907376599,-0.857432066865019
0.751710215622179,-2.04696568127657,-0.766762696078605,-1.35658503627736,-0.309016252833384,0.303557340991255,-0.333644665934553,1.19051614936629,-0.306980400414309,-1.67822399193081,-0.290478464459031,-1.04853052835353,-0.345483821822464,0.540232780860896,-1.53712760717272,-0.139000465333647,-0.816228878377705,-0.554750272335455,0.0791621702159969,-0.382174911945222,1.32594866537768,-0.418812627888815
0.389623302161337,0.116817034701851,-0.466042250790803,-0.305693854687534,-0.476154953521691,-0.270542444177202,-0.792239530491798,1.65272599726766,-0.134397586265702,0.498255917736381,1.43642088682976,0.497246707779636,-1.29663853010221,0.0202219740519309,0.624901379616133,-0.968733097239327,1.04524997313413,-0.311977668594946,-0.381712349540372,-0.341845154620546,0.609435055380959,-0.471580036135591
-1.63149281505783,-0.101746911238417,1.23743411273385,0.538895081532274,0.518301103293376,-0.594558588864898,0.559737216347618,-0.837485210743662,-0.614297038284006,-0.423658955558114,0.692127493775456,-0.887774203706992,0.313288479740179,-1.51333252996006,-0.25505851723279,0.884906804179399,-0.937730942273623,0.405586048855685,-0.682857825967831,-0.40256443873358,-1.76640869307997,-1.47771559034002
-0.528605978308475,1.62979140934284,0.692684909549309,-0.261769160725863,0.660120964225578,-0.0175059491481508,2.20659600975242,0.443691545673708,0.318149802851738,0.584440988733457,-1.24884737078587,1.35055678288571,1.13795967148553,-1.04395143846447,1.14816525227658,-0.591540682056864,1.53575627497215,-0.130801656488651,-0.242859978763309,-0.341307979671167,-0.0239106771308401,0.450006156704928
-0.0583921326808769,-1.65275212202543,1.25442008238619,0.42476954015615,0.913325284787764,0.358361796947266,-0.776872647236166,0.768836206631618,1.27932865095956,-0.247469576820196,-0.656556194728932,0.905625104924252,-0.256711849095737,-1.00290242991434,0.986000495540792,-2.29438426998288,-1.2082640582698,0.156475051853615,0.393409496610423,-0.343793618277605,1.02791907234131,0.783201463515851
0.818641026400013,-0.39612889533343,0.179915675715705,-1.14364449407438,0.0577096226363967,-0.176066668545268,-0.401991388600377,-1.63213294218748,0.804784010063614,-0.0974838912634823,-0.259328861726762,0.132137823854795,-0.839086390767267,1.65387513546514,-0.179622661396207,-0.17694742311151,1.21504324397636,0.261200187006929,-0.467409967974644,-0.343203346703295,-0.704270667918454,-0.82028330126607
0.653617332088251,0.707806325754822,-0.866466663324189,-0.654677987067747,-0.288990985319405,-0.968184344267143,1.28173878996928,-0.91266213329725,0.198931258153618,-0.093689170599955,0.987684065650211,0.787327117821852,0.668103946623297,0.789769739341442,-0.36401043018921,-0.0886627794926361,-0.267309218082719,-0.537949627684858,0.101789578954747,0.339990414460719,-0.835953237411955,-0.997942435935736
0.579817302703149,0.873201519265141,-1.44723498940525,1.03372402579794,-1.32284396745265,0.732858366333923,0.579037744837102,0.375079593484867,-0.352914106388851,-0.113214070816157,0.326725057743295,0.671839020503739,-2.37180156075478,-1.39851500622997,-1.16655445114994,1.64320071502264,-0.752174452359167,1.32235182527419,1.07797597518224,-0.432761731072081,-0.526723612153213,2.08371260919865
-0.66159726044999,0.744218494461424,1.50051591376897,0.328473247987751,-1.25362561996142,-0.192956234455199,0.267463250679834,-1.36903863114194,-0.0431751525373139,-0.811846834444916,0.34961485573929,0.954126442798768,-0.199685000966195,0.495076202595132,1.40488529741041,-0.302444480922748,-0.00696308419747115,0.0951066444584848,-0.401134386004567,0.44221592667389,-0.800232412726702,-0.466135108684723
0.329816482935964,-1.45659650732312,1.67742347921461,0.238810881434003,-1.02985107471831,-1.41774837619291,-0.21642289991199,0.780635186176546,-0.703059193069169,0.521084843788395,-0.421301965323171,-0.206771685403519,-1.91773137856212,1.50479064899702,0.417088133714033,-0.18511835636002,-0.3258870811423,-1.12468309292935,-1.36239677302841,2.18324384358086,-0.38711560366704,-0.512153373306435
0.634450061080309,0.406717184476521,0.160994808892087,-0.0114876445163304,0.140286697254384,-1.07626842900999,-0.816280697254748,1.66894671040264,-0.183070060464685,0.700003555052065,-1.23993297014051,0.687564958288061,1.22387208636942,0.247963182429843,-1.08640163369139,-1.53638216958716,-0.984662427023385,0.304127050377923,0.948170980747981,-0.40855080502703,0.675900235709602,-0.159568458474314
-0.249688108494448,-1.22239594470607,-1.48002191596253,-1.19220784254672,0.138127066507103,0.0375581760859641,1.55938851667585,0.0474331061237575,1.03892751862048,1.1102996976436,1.24167478865477,0.971248088453476,-0.246621859114641,-1.12280902402492,1.9057135249947,0.670175417412939,-0.244809181408212,-0.679534308215636,0.0460495383878186,0.75065711384308,1.31787084107988,0.704705651802384
-0.448589275517196,0.338258045236839,-1.43034746587616,1.01121465885663,-1.21393512168147,0.363481840022913,0.164329797810385,0.668815370774952,-0.397374050625423,0.875351953705428,-0.921790105660745,-1.27366097283593,-0.533644316224314,0.779032647386723,-1.43929878347312,-0.524708627316211,0.26070883498284,-1.80828572711445,-0.968601101442163,-0.35027832732827,-0.273232560281459,-0.79414449812675
-0.441276736999442,1.29712051022147,-1.21347856508999,-0.255457485759341,-0.555096298327873,1.1460717787364,-0.198555794625481,0.99180865789534,1.04932172820406,0.693083940001051,-0.821274155058396,1.25087439206962,0.814231600825162,0.0452247175728779,1.14199508841819,1.37506308164075,-1.58471248658126,-0.308090637344919,-0.203172390576207,-0.302109730116639,1.13491219833181,0.639882894778053
0.916906622226106,-0.746141128648322,1.05387635820924,-0.339660359025635,1.38789305437592,0.242891324837626,0.564655032459417,-0.38265740757781,0.0508788822156321,0.148125735018697,1.37128501898287,0.197719944267898,0.0341828272971777,-0.591988828838547,-1.80188668651612,0.226341400596396,-1.53234122029237,0.505332627804171,-0.312616866635573,-0.386919449211987,-0.633283246594721,-0.602005618520595
0.0186227943274027,-0.379949419526865,0.731821788117813,0.819810665793286,1.14091846057476,0.931481497045545,-0.290384376715947,-0.707851188973579,-0.618262968582294,-1.19080307562697,-0.688818370177724,-2.21528890455175,0.109582999589344,0.115385455493565,-1.22606946103725,-0.493739859929121,-1.03632889464942,0.680168827893216,-0.451967527283351,0.516337657901052,0.433160302830109,-0.895214248570995
-2.27028127732704,1.02146185437094,0.923809670681264,-0.742706373213195,0.342217863123658,-1.27379328543686,0.222019645028982,0.623009072166761,0.154642024134944,1.55858769366164,-0.708709313808204,-0.458299947589416,1.84637785109536,1.2709491873679,-0.396864319823133,0.247979530428628,-1.04327177450221,-0.234171288295293,-0.197510238129528,-0.384168305227486,-0.938614845910121,-0.948398261403894
-1.01236091950541,1.16361505994245,0.805181501956209,-0.501747991557488,1.51415431499741,-1.35847209964429,2.07148973439474,-1.63821445775727,-0.41134467575049,-0.414368597448051,-0.445326085803389,0.492483585513697,-1.22795905508437,0.0816164133865748,-0.972995038450475,-1.92793269387503,1.2557752739787,0.230485972599524,-0.185511116058263,-0.416109819469642,-0.225974764327497,0.575114720395251
-0.853827519949322,-1.52202538999792,0.0502111377154774,-2.21332513582661,-1.3090374280341,-0.531691120131237,-1.24648202888094,-1.44589709412166,0.186027024742275,-0.205578290376033,-0.00784682722490642,0.237541356789479,0.650532920925845,0.750424635267555,0.370439379394343,-1.61889032489766,-1.33199604038065,0.388663824896686,1.11300020583807,-0.412114843651983,-0.901113964241822,-0.724532114308247
0.322694945950962,0.0797339465283494,-0.400330761969151,0.727271847540834,-0.0942036517965439,1.62327425701675,0.500454931705808,1.73645440653456,1.10430646804559,-1.62861744138432,0.183390708976057,-0.264377117563878,0.766245988831253,-1.43294403281201,0.203822336431904,0.771317135168464,0.244382467375916,-0.106306368679338,-0.525888348821083,-0.310632773201473,-0.790487798030412,1.63773082151564
-0.563355234050073,0.999401893549213,1.30547041737981,1.16492519300534,0.797194001595558,-0.879812307566855,-0.600739448116168,-1.09699581625185,-0.837324685344717,-0.231538447829613,-0.0330229869372762,-0.58100507223264,0.195406305324507,-0.543275299409149,-0.0999731803859766,1.29524302471541,1.39729636957867,-0.224769172665889,-0.320426349081398,0.827086790235743,-0.863914023175868,-0.527282136746538
-1.83796478177938,2.17730304657199,-0.0263840757633955,-0.0157750494632141,0.89634387586403,-0.70463992472588,0.542282672877582,-0.718514377617378,0.575730584123467,0.927678801672935,0.983576904406589,1.01756875512517,-0.173707737234073,-0.886040450262311,0.845682090569173,0.558388245107308,1.49572916266639,0.376323202930938,0.538497140953601,-0.404329111516663,0.189369488387671,-0.794642178532767
0.948169220676799,-1.96400941104408,-0.214979434758962,0.0242683827481465,-0.00582817023973913,-0.179129024655014,-0.0853631649308136,1.69388451289215,-1.67084790980891,-0.474446912140659,1.24738260062019,-1.67152060440217,1.56890122985564,-0.401364945776644,-1.45388609316058,-0.745299993939742,0.635843964248989,1.67345472769407,1.20272771350427,-0.521997374304497,0.291762248482449,0.37627499765248
0.0717538037042088,-0.528355629095789,-0.714636654225023,0.797804812520102,-0.926124458129424,0.720880800776235,-0.00375174392609439,0.862279493953163,-0.123035945827623,-1.17313296111603,-0.591047997295204,-0.596780540487522,-0.374673039740205,1.27651333909142,-1.734820835782,-0.119599584037091,-1.27053476397709,-0.740629471938844,0.0421816520053923,-0.367835017881446,-0.213462712979351,-0.467462805693387
0.758480358961072,1.39127182099103,0.893381437690952,1.25278807468954,0.738585621556876,0.493238219773902,0.347779120663163,-0.984911322762761,-1.6677805973681,0.576990961716172,-0.634219904288004,-2.53826779341116,0.721897837424437,-1.24640830682571,-1.66499910777468,-1.23356079735171,-1.39282965197265,0.287591074910722,-0.871765749822088,-0.330885486054341,1.59233482747372,-0.238139244080296
-1.57838255793319,-0.628257628320172,0.50533798262722,-0.143777023353602,-1.61032738384422,-0.797114761628627,1.3547781989568,-1.14892768383224,0.389834014423275,0.403979871569041,0.833558903095097,0.980328753737112,1.62150839682712,0.157389087410271,0.916034292091365,-0.410656538944847,-0.362729714064898,-0.195442637282353,-0.585082892617164,0.0904855463223631,-1.17760617760974,-0.129134619363356
1.42568334042897,-0.483231012943476,1.44707406983396,0.550584099390031,1.67618925151459,-0.0491425789479616,-0.352369605878963,0.00814405739728699,-0.0709127177753242,-0.135014728859499,-0.342139149571265,-0.342031841897561,2.51331577979925,-0.917648334176679,0.591885947976311,-0.210038195271233,1.01354200856495,-0.0958963696286166,-0.630345489611679,0.0815213406051097,-0.775881578226083,1.32668968202631
0.918244361491652,-0.167455357565023,-0.825287794964122,-0.621752086090574,-0.963327488760832,-1.29859688719886,0.585675391384486,-0.818910174097993,-0.313409573374883,0.539139688921052,0.713946896781242,0.649537057295749,1.15999502158506,1.16072947044344,1.14226476130558,0.996376890643008,0.691727856131785,-0.24145106003086,-0.51268931702816,-0.397045816765123,-1.14854237861127,-0.833853498571758
-0.093045883434042,-0.436255979226411,1.07640954262918,1.95006974142088,0.843152264917039,1.22656782087777,-1.9694492464901,-0.853171202607286,-0.334022029702049,0.150766287143503,-1.09633956181283,-0.168693286653186,-0.916260449638433,0.863795238023686,0.719410554169512,0.33277550010869,-0.0224762989770699,0.332430693548687,-0.790287910428014,-0.344847517296937,-0.998099784188005,1.49770574877048
0.521591838563699,-0.421911826148847,-1.21879654440032,0.0843467239088446,-1.58245776776652,-0.291283924696141,-0.676663173607767,-1.62245120850595,0.886262246191958,-0.981260553320391,0.219718919381204,1.14946645218235,-0.369303853067774,0.168656872034529,0.13358739113471,-1.73417741718817,0.850862073864175,-0.542831658939375,-0.637804157471779,-0.378077792997456,-0.88700867316836,-0.22418524326646
0.293404369311656,-0.804140117526686,0.828823090569617,-0.530968711891341,1.46817965688216,0.646606577945335,-0.0672438000137147,-0.711771286053211,0.601764621883648,-0.145611336070737,0.977307924401623,-0.0526761404431972,-0.508040436556951,-0.33129464419067,-1.86111307412143,-1.59074256234517,-0.176060987939348,-0.548037017800238,0.518725436326117,0.346009471006484,-0.775898423000196,-0.704037980191957
-1.5540596911186,1.14064097362637,-1.27684658762273,0.972370872666471,-1.71282669088964,-0.912505386715671,0.101884665837185,1.69330007506112,0.290522032006008,0.725407905830188,0.123030582421192,1.22821934217562,-0.384448476045467,-0.222902734502481,1.15754553120833,-0.984469678217453,0.0420258854028402,-0.676864767600111,-0.876499474078941,-0.376464287596251,0.528408961881807,0.716570476265168
-1.88503713766687,-1.60403537893048,-1.6030179526717,0.63789880495819,-0.525177804821939,0.36726717276574,0.627282163885936,1.39167721863073,0.0992807734239395,-0.639198703582785,-0.320397042355937,-0.0999850460983313,0.424553322568809,-1.64411575758404,-0.123603705279471,0.71843144132082,0.242921239173662,-0.148994295625673,-0.590431099299365,0.469582407837087,1.52243191917573,0.19129401356616
-0.0980490450228716,0.100462358908296,-1.52837513408538,0.592094772204141,1.69321978584555,-0.145197471578419,1.1593067570712,0.0561746923592845,-0.498292605871123,0.947313250590216,1.54073265255358,-0.181382507655353,0.901231491207622,-0.412692508048284,-1.49344903353979,1.12233922634143,-1.4720692097967,-0.845546318777809,-0.291062024629917,-0.335188871815388,-0.152452001200744,-1.25434399383796
1.20652884678556,-0.1525403279472,1.69622208516034,-0.590747137587302,-1.56734754737311,0.0457932261624605,-1.11314839055036,-0.179534739856819,-0.359331278567013,-0.392273738666351,-0.0141813982506625,0.753244342705104,-0.145466374804064,1.34228771099104,-0.3626117348458,1.82121158739498,1.36454245570186,0.187688593917972,0.22396604859832,-0.332844164024411,-0.854120413421081,0.365041890025807
-1.81836996974845,-0.996146745379298,-0.0759038203197106,1.8491632710118,0.0966140627984671,-0.159931014227782,1.112512124994,-1.35370005907424,0.874054860644441,0.559402334208378,1.54797424371745,0.397997111194913,0.0642200586703838,1.13789223541076,0.430126631611225,1.44370070224175,-0.924021531025909,0.340015200376102,-0.503667637324819,-0.352310530549292,1.34361116614583,0.732615095235682
0.812919094937667,-0.700270523176319,0.622688476486453,-1.25550276687117,-1.01520450852848,-0.106278834291257,-1.21212729556516,0.428179233901957,0.674937732958204,-0.668712798491268,-1.38422657679077,0.657240488752516,-0.911786132551677,-1.02456657390324,-0.735423575633249,-1.96952094835334,-1.27788497722361,0.93413605833895,0.285437555120146,2.41312917500599,-0.16272590483811,-0.689818738636124
1.34489705419727,0.0815516295464571,-0.776170143874616,0.192585501245793,-0.59203907635175,0.791138395704561,0.809542512810548,1.02362171215623,-1.69705083395987,0.927316651037585,-0.66732695607214,-0.810222585334719,0.714557223601018,0.493881253462105,0.0567408048984614,-2.27102113961029,-1.60604190100445,3.3522095263676,3.61841955874075,-0.319198720851633,-1.01640714937755,1.10196388407311
-1.35546158630846,-1.9872351625209,-1.50707040146964,-0.840710544719672,0.628187503386429,-1.57976134614518,-2.50605364736677,-0.263095519668307,-1.4658806013178,0.392658154437453,1.21349742385959,-0.418254812565688,0.516229388436722,-1.66232185524407,-1.89787807614346,-0.143378930950756,-0.751552263098781,0.760407206357665,2.04208958004636,-0.397872998091747,0.341501032800202,-0.654724674785865
-0.192415337296707,0.779348109518752,0.840409042475587,1.04424320427527,0.714763632369097,0.34729937353182,0.343620312614444,-0.796238528702181,-1.7558278210436,1.27591151908991,1.00561861166787,-1.02167945427444,0.420573489165222,-1.47854024850261,-0.225324329354897,0.854063300443888,-0.613042839677312,0.214896362935276,-0.630537641196453,-0.26917151923335,-0.257940816256154,-0.83245870610846
0.198932809565173,0.53048824156011,-0.686015627645995,-0.62440316664253,-1.0978366280768,-1.34886943562908,-0.770386782486542,0.945699112117987,-0.0794516574651634,0.0732153550658985,-1.16728309829342,-0.426525296224046,-1.13733675482506,0.701850888922692,0.592466807164698,-0.382365880144143,0.416737224863309,-0.437872608765268,-0.84866242353771,-0.334747720309672,-0.843488021043603,-1.08503789730127
-0.960940520505531,-0.326440541759034,-0.102077143104173,0.0211600664262226,-0.391521312730009,-0.892287854266753,-1.05385289600448,-0.0768392693332416,-0.269687513112209,-2.15462848744767,1.40632617787205,-0.374857923262764,-1.49412371054241,1.40698946659966,-1.28317680246898,-1.77435229567754,-1.61757650665013,-1.15804013321635,-1.9970070209589,-0.378418870939754,0.0187145590789491,-0.491652957037063
0.157131860439927,0.911524516591333,-1.31928123425885,1.11460727551533,-1.4213993240378,-0.211067014224522,0.259515396309685,0.0635109884709808,-0.190640475003753,0.815012942806576,1.74738320369257,-0.476003219753223,1.74454437546644,0.35898743704939,0.0761729709297129,0.191581715200306,0.656776996380796,-1.66737129403069,-0.337407223437379,-0.256443116637604,-0.851255698198722,-0.363712687098661
0.592804642275011,0.63263023830131,0.0892746612327596,0.616001535281781,-0.0231975272369787,-0.114806639711668,1.25038957402741,1.47295199049195,-0.170241698261296,0.640422186671001,1.74360955891442,0.563811255804869,0.865394701495058,-0.293073571222688,0.149051959211721,0.227955008862405,-0.78568268292683,-0.581999526016898,-0.196848830055227,-0.460218071485686,-0.726239331889626,-0.562722542905216
1.31118066928559,0.504081094889874,-1.53674529733932,0.824044032345742,-1.59998474588859,2.57637687227497,0.260404835663072,0.983951951161699,2.97812847709582,-0.304203052196124,-0.797554050668126,2.96162624376238,0.797816210605058,0.0299245626831483,-0.520121348251989,0.349781718314385,0.260718179129949,4.02718255739549,4.52759963277463,-0.378880473324898,1.63337450575604,2.56572450154109
-1.5616979703395,0.583191670308608,0.652232169878923,0.744973127748857,1.3322794370073,1.80600521817383,-0.318687289705079,-0.641291922655176,1.45697466451322,-0.892866686907539,0.923026151952637,0.349769091288704,-0.335342573069995,1.46699294064987,-0.989786337985025,0.569948428220469,0.305218846501931,0.0405015507512371,-0.142594714519979,-0.301974930114324,1.3811495710006,0.694502199364404
0.214467655446477,1.47619130780248,-0.398780678181341,-0.618117315123287,-0.709004960700033,0.177598586019927,2.6086338919517,1.2891310319136,0.720274281458987,0.448136963229273,-1.29764928325467,0.348904359238574,2.26440935433514,0.163754787946503,0.770341816902921,0.632848233371179,-0.0199504582816369,-0.461506649917477,-0.889683990734688,-0.367734944318028,-0.882953671355911,0.344759907308668
-1.15907515835078,-0.524885370753544,0.740994452533547,0.83289885361509,1.19873039568603,0.649582889797248,0.280148638995993,-0.179134444055576,1.31908282942893,-0.893366370187128,1.1352289020782,2.20203425734395,-0.0138942513017413,-0.897196529181864,-0.0425107294900294,-0.0543831084414231,1.4817774582793,0.130278750319487,0.449693631129272,-0.381206799803137,-0.277249291057549,0.54104093999712
1.54630971109934,0.975286117576285,-1.31765415828412,0.132148593481975,-1.28261338456365,0.450076576239151,0.776941196111441,0.373928899538271,-0.60767618109372,-1.64394296954218,-0.0932881159743116,0.0143698949877079,0.761320828952721,1.75896653405882,0.646339497890741,1.10379166041724,0.543299114660482,2.35568187514179,2.60220486317068,-0.413944852432886,1.40457507559085,1.16959795609453
1.20509861495528,-0.826306756977534,0.59233118608616,0.836356930752531,0.784767514583264,0.169850607902951,-0.107951811923218,-1.02688032561193,-1.23271451818802,-0.89636086204315,-0.81913450664037,-1.42744141912689,-0.668945266683477,1.30385877484012,-1.90409446338059,-0.720536787250075,-1.22869072095189,-1.77489091942712,-0.521118858669716,-0.410889370878158,-1.09083984977627,-0.692187058854845
-0.964267128840937,-1.5906656672666,-1.58061591170851,-0.1017556782095,1.69474709652531,0.732994807942773,-0.932018016819867,-1.54877412844816,1.20758250221922,-0.408165041661695,0.076193373933682,0.759348729468153,-0.738779513613328,0.53373470906459,0.322221549480906,1.72647676089002,0.15556341789666,0.593200615896949,0.424261967481232,-0.456770462677012,-1.06678620936789,0.848741827797114
